concepts,suggested_selection,selection
rogue_elephant,pos,
anthropoid_ape,pos,
australopithecine,pos,
dryopithecine,pos,
man,pos,
human_being,pos,
human,pos,
homo,pos,
genus_Javanthropus,pos,
Javanthropus,pos,
genus_Pithecanthropus,pos,
Pithecanthropus_erectus,pos,
Pithecanthropus,pos,
Sinanthropus,pos,
genus_Sinanthropus,pos,
Sivapithecus,pos,
Aegyptopithecus,pos,
Algeripithecus_minutus,pos,
proconsul,pos,
angwantibo,pos,
golden_potto,pos,
Arctocebus_calabarensis,pos,
aye-aye,pos,
Daubentonia_madagascariensis,pos,
galago,pos,
bush_baby,pos,
bushbaby,pos,
indri,pos,
indris,pos,
Indri_indri,pos,
Indri_brevicaudatus,pos,
ring-tailed_lemur,pos,
Lemur_catta,pos,
Madagascar_cat,pos,
Perodicticus_potto,pos,
Loris_gracilis,pos,
slender_loris,pos,
Nycticebus_tardigradua,pos,
Nycticebus_pygmaeus,pos,
slow_loris,pos,
woolly_indris,pos,
Avahi_laniger,pos,
platyrrhine,pos,
New_World_monkey,pos,
platyrrhinian,pos,
catarrhine,pos,
Old_World_monkey,pos,
Tarsius_glis,pos,
Tarsius_syrichta,pos,
Mammut_americanum,pos,
American_mastodont,pos,
American_mastodon,pos,
Castor_canadensis,pos,
New_World_beaver,pos,
Castor_fiber,pos,
Old_World_beaver,pos,
aperea,pos,
wild_cavy,pos,
Cavia_porcellus,pos,
Cavia_cobaya,pos,
guinea_pig,pos,pos
hazel_mouse,pos,
Muscardinus_avellanarius,pos,
lerot,pos,
loir,pos,
Glis_glis,pos,
jird,pos,
Meriones_longifrons,pos,
Meriones_unguiculatus,pos,
tamarisk_gerbil,pos,
Cricetus_cricetus,pos,
Eurasian_hamster,pos,
golden_hamster,pos,
Syrian_hamster,pos,
Mesocricetus_auratus,pos,
Jaculus_jaculus,pos,
typical_jerboa,pos,
meadow_jumping_mouse,pos,
Zapus_hudsonius,pos,
Lemmus_trimucronatus,pos,
brown_lemming,pos,
European_lemming,pos,
Lemmus_lemmus,pos,
red-backed_lemming,pos,
grey_lemming,pos,
gray_lemming,pos,
Synaptomys_borealis,pos,
northern_bog_lemming,pos,
pied_lemming,pos,
southern_bog_lemming,pos,
Synaptomys_cooperi,pos,
woodchuck,pos,
groundhog,pos,
Marmota_monax,pos,
hoary_marmot,pos,
Marmota_caligata,pos,
whistling_marmot,pos,
Marmota_flaviventris,pos,
rockchuck,pos,
yellowbelly_marmot,pos,
field_mouse,pos,
fieldmouse,pos,
Micromyx_minutus,pos,
harvest_mouse,pos,
Mus_musculus,pos,
house_mouse,pos,
nude_mouse,pos,
wood_mouse,pos,
American_harvest_mouse,pos,
New_World_porcupine,pos,
Old_World_porcupine,pos,
Cynomys_ludovicianus,pos,
blacktail_prairie_dog,pos,
Cynomys_gunnisoni,pos,
whitetail_prairie_dog,pos,
bandicoot_rat,pos,
roof_rat,pos,
Rattus_rattus,pos,
black_rat,pos,
brown_rat,pos,
Norway_rat,pos,
Rattus_norvegicus,pos,
jerboa_rat,pos,
pocket_rat,pos,
Oryzomys_palustris,pos,
rice_rat,pos,
American_flying_squirrel,pos,
Asiatic_flying_squirrel,pos,
Eutamius_sibiricus,pos,
barunduki,pos,
burunduki,pos,
Eutamius_asiaticus,pos,
baranduki,pos,
baronduki,pos,
chipmunk,pos,pos
eastern_chipmunk,pos,
ground_squirrel,pos,
hackee,pos,
striped_squirrel,pos,
Tamias_striatus,pos,
gopher,pos,
spermophile,pos,
tree_squirrel,pos,
beaver_rat,pos,
dusky-footed_wood_rat,pos,
Neotoma_floridana,pos,
eastern_woodrat,pos,
Neotoma_cinerea,pos,
trade_rat,pos,
packrat,pos,
pack_rat,pos,
bushytail_woodrat,pos,
vole,pos,
uintathere,pos,
dinoceras,pos,
camel,pos,pos
hippo,pos,pos
river_horse,pos,
hippopotamus,pos,
Hippopotamus_amphibius,pos,
llama,pos,pos
peccary,pos,
musk_hog,pos,
ruminant,pos,
swine,pos,
Vicugna_vicugna,pos,
vicuna,pos,
equid,pos,
equine,pos,
rhino,pos,pos
rhinoceros,pos,
tapir,pos,
box_tortoise,pos,
box_turtle,pos,
Pseudemys_concinna,pos,
river_cooter,pos,
cooter,pos,
mud_turtle,pos,
painted_tortoise,pos,
painted_turtle,pos,
Chrysemys_picta,pos,
painted_terrapin,pos,
redbelly,pos,
Pseudemys_rubriventris,pos,
red-bellied_terrapin,pos,
red-bellied_turtle,pos,
marine_turtle,pos,
sea_turtle,pos,
slider,pos,
Pseudemys_scripta,pos,
yellow-bellied_terrapin,pos,
snapping_turtle,pos,
soft-shelled_turtle,pos,
pancake_turtle,pos,
terrapin,pos,
tortoise,pos,pos
argentinosaur,pos,
diplodocus,pos,
seismosaur,pos,
ground-shaker,pos,
iguanodon,pos,
ornithischian,pos,
ornithischian_dinosaur,pos,
saurischian,pos,
saurischian_dinosaur,pos,
titanosaurian,pos,
titanosaur,pos,
ichthyosaurus,pos,
stenopterygius,pos,
Stenopterygius_quadrisicissus,pos,
pterodactyl,pos,
American_alligator,pos,
Alligator_mississipiensis,pos,
Alligator_sinensis,pos,
Chinese_alligator,pos,
spectacled_caiman,pos,
Caiman_sclerops,pos,
African_crocodile,pos,
Nile_crocodile,pos,
Crocodylus_niloticus,pos,
Asian_crocodile,pos,
Crocodylus_porosus,pos,
Morlett's_crocodile,pos,
agamid,pos,
agamid_lizard,pos,
anguid_lizard,pos,
chameleon,pos,
chamaeleon,pos,
gecko,pos,
iguanid,pos,
iguanid_lizard,pos,
lacertid,pos,
lacertid_lizard,pos,
Lanthanotus_borneensis,pos,
legless_lizard,pos,
monitor_lizard,pos,
varan,pos,
monitor,pos,
night_lizard,pos,
scincid,pos,
scincid_lizard,pos,
skink,pos,
teiid,pos,
teiid_lizard,pos,
venomous_lizard,pos,
worm_lizard,pos,
western_blind_snake,pos,
Leptotyphlops_humilis,pos,
black-headed_snake,pos,
bull_snake,pos,
bull-snake,pos,
Potamophis_striatula,pos,
Haldea_striatula,pos,
eastern_ground_snake,pos,
garter_snake,pos,
grass_snake,pos,
glossy_snake,pos,
Arizona_elegans,pos,
green_snake,pos,
ground_snake,pos,
Sonora_semiannulata,pos,
puff_adder,pos,
hognose_snake,pos,
sand_viper,pos,
hoop_snake,pos,
gopher_snake,pos,
Drymarchon_corais,pos,
indigo_snake,pos,
kingsnake,pos,
king_snake,pos,
leaf-nosed_snake,pos,
lined_snake,pos,
Tropidoclonion_lineatum,pos,
lyre_snake,pos,
night_snake,pos,
Hypsiglena_torquata,pos,
rat_snake,pos,
Storeria_occipitamaculata,pos,
red-bellied_snake,pos,
ring-necked_snake,pos,
ring_snake,pos,
ringneck_snake,pos,
sand_snake,pos,
Carphophis_amoenus,pos,
thunder_snake,pos,
vine_snake,pos,
water_snake,pos,
whip_snake,pos,
whipsnake,pos,
whip-snake,pos,
boa,pos,
Pseudechis_porphyriacus,pos,
Australian_blacksnake,pos,
cobra,pos,
Denisonia_superba,pos,
copperhead,pos,
Old_World_coral_snake,pos,
coral_snake,pos,
New_World_coral_snake,pos,
harlequin-snake,pos,
Acanthophis_antarcticus,pos,
death_adder,pos,
krait,pos,
mamba,pos,
rinkhals,pos,
ringhals,pos,
Hemachatus_haemachatus,pos,
spitting_snake,pos,
taipan,pos,
Oxyuranus_scutellatus,pos,
tiger_snake,pos,
Notechis_scutatus,pos,
Vipera_berus,pos,
common_viper,pos,
adder,pos,
Vipera_aspis,pos,
asp_viper,pos,
asp,pos,
gaboon_viper,pos,
Bitis_gabonica,pos,
Cerastes_cornutus,pos,
cerastes,pos,
horned_asp,pos,
horned_viper,pos,
pit_viper,pos,
Bitis_arietans,pos,
English_springer_spaniel,pos,
English_springer,pos,
Welsh_springer_spaniel,pos,
American_water_spaniel,pos,
Irish_water_spaniel,pos,
toy_Manchester,pos,
toy_Manchester_terrier,pos,
Sealyham,pos,
Sealyham_terrier,pos,
red_spider,pos,
red_spider_mite,pos,
Panonychus_ulmi,pos,
jigger,pos,
redbug,pos,
harvest_mite,pos,
deer_tick,pos,
Ixodes_dammini,pos,
Ixodes_dentatus,pos,
Ixodes_neotomae,pos,
western_black-legged_tick,pos,
Ixodes_pacificus,pos,
Ixodes_persulcatus,pos,
black-legged_tick,pos,
Ixodes_scapularis,pos,
Ixodes_spinipalpis,pos,
Ixodes_ricinus,pos,
American_dog_tick,pos,
Dermacentor_variabilis,pos,
wood_tick,pos,
Pinnotheres_ostreum,pos,
oyster_crab,pos,
European_spider_crab,pos,
Maja_squinado,pos,
Macrocheira_kaempferi,pos,
giant_crab,pos,
Ovalipes_ocellatus,pos,
American_lady_crab,pos,
calico_crab,pos,
lady_crab,pos,
Callinectes_sapidus,pos,
blue_crab,pos,
Portunus_puber,pos,
English_lady_crab,pos,
Maine_lobster,pos,
American_lobster,pos,
Homarus_americanus,pos,
Northern_lobster,pos,
Cape_lobster,pos,
Homarus_capensis,pos,
European_lobster,pos,
Homarus_vulgaris,pos,
pill_bug,pos,
sow_bug,pos,
searcher,pos,
searcher_beetle,pos,
Calosoma_scrutator,pos,
dung_beetle,pos,
Popillia_japonica,pos,
Japanese_beetle,pos,
May_bug,pos,
June_bug,pos,
May_beetle,pos,
June_beetle,pos,
melolonthid_beetle,pos,
Anomala_orientalis,pos,
Asiatic_beetle,pos,
Oriental_beetle,pos,
rhinoceros_beetle,pos,
Cetonia_aurata,pos,
rose_chafer,pos,
rose_beetle,pos,
pine_sawyer,pos,
flour_beetle,pos,
flour_weevil,pos,
bean_weevil,pos,
Acanthoscelides_obtectus,pos,
Bruchus_pisorum,pos,
pea_weevil,pos,
bluebottle,pos,
Calliphora_vicina,pos,
greenbottle,pos,
greenbottle_fly,pos,
botfly,pos,
horse_fly,pos,
clegg,pos,
cleg,pos,
warble_fly,pos,
Poecilocapsus_lineatus,pos,
four-lined_leaf_bug,pos,
four-lined_plant_bug,pos,
lygus_bug,pos,
Gerris_lacustris,pos,
common_pond-skater,pos,
Pseudococcus_fragilis,pos,
citrophilous_mealybug,pos,
citrophilus_mealybug,pos,
Planococcus_citri,pos,
citrus_mealybug,pos,
Comstock's_mealybug,pos,
Pseudococcus_comstocki,pos,
Comstock_mealybug,pos,
armored_scale,pos,
cochineal_insect,pos,
cochineal,pos,
Dactylopius_coccus,pos,
soft_scale,pos,
wax_insect,pos,
balsam_woolly_aphid,pos,
Adelges_piceae,pos,
pine_leaf_aphid,pos,
Pineus_pinifoliae,pos,
spruce_gall_aphid,pos,
Adelges_abietis,pos,
woolly_adelgid,pos,
ant_cow,pos,
green_apple_aphid,pos,
Aphis_pomi,pos,
apple_aphid,pos,
bean_aphid,pos,
Aphis_fabae,pos,
greenfly,pos,
woolly_plant_louse,pos,
woolly_aphid,pos,
cotton_strain,pos,
poinsettia_strain,pos,
superbug,pos,
Bemisia_tabaci,pos,
Polyergus_rufescens,pos,
Amazon_ant,pos,
sanguinary_ant,pos,
Formica_sanguinea,pos,
Formica_fusca,pos,
Apis_mellifera_scutellata,pos,
Africanized_bee,pos,
killer_bee,pos,
Apis_mellifera_adansonii,pos,
Africanized_honey_bee,pos,
black_bee,pos,
German_bee,pos,
Carniolan_bee,pos,
Italian_bee,pos,
digger_wasp,pos,
mason_wasp,pos,
mud_dauber,pos,
Vespula_vulgaris,pos,
common_wasp,pos,
hornet,pos,pos
paper_wasp,pos,
potter_wasp,pos,
milkweed_butterfly,pos,
monarch,pos,
Danaus_plexippus,pos,
monarch_butterfly,pos,
blue,pos,
copper,pos,
hairstreak_butterfly,pos,
hairstreak,pos,
admiral,pos,
anglewing,pos,
banded_purple,pos,
white_admiral,pos,
Limenitis_arthemis,pos,
comma,pos,
comma_butterfly,pos,
Polygonia_comma,pos,
emperor,pos,
emperor_butterfly,pos,
fritillary,pos,
mourning_cloak,pos,
Nymphalis_antiopa,pos,
Camberwell_beauty,pos,
mourning_cloak_butterfly,pos,
painted_beauty,pos,
Vanessa_virginiensis,pos,
peacock_butterfly,pos,
Inachis_io,pos,
Limenitis_astyanax,pos,
red-spotted_purple,pos,
red_admiral,pos,
Vanessa_atalanta,pos,
tortoiseshell_butterfly,pos,
viceroy,pos,
Limenitis_archippus,pos,
Limenitis_camilla,pos,
cabbage_butterfly,pos,
Callimorpha_jacobeae,pos,
cinnabar,pos,
cinnabar_moth,pos,
tiger_moth,pos,
domesticated_silkworm_moth,pos,
Bombyx_mori,pos,
domestic_silkworm_moth,pos,
grain_moth,pos,
potato_moth,pos,
potato_tuber_moth,pos,
splitworm,pos,
Alsophila_pometaria,pos,
Paleacrita_vernata,pos,
death's-head_moth,pos,
Acherontia_atropos,pos,
eggar,pos,
egger,pos,
lappet_moth,pos,
lappet,pos,
webworm_moth,pos,
browntail,pos,
Euproctis_phaeorrhoea,pos,
brown-tail_moth,pos,
gold-tail_moth,pos,
Euproctis_chrysorrhoea,pos,
Lymantria_dispar,pos,
gipsy_moth,pos,
gypsy_moth,pos,
Cerapteryx_graminis,pos,
antler_moth,pos,
heliothis_moth,pos,
underwing,pos,
almond_moth,pos,
Cadra_cautella,pos,
fig_moth,pos,
bee_moth,pos,
Galleria_mellonella,pos,
wax_moth,pos,
European_corn_borer_moth,pos,
corn_borer_moth,pos,
Mediterranean_flour_moth,pos,
Anagasta_kuehniella,pos,
raisin_moth,pos,
Cadra_figulilella,pos,
Ephestia_elutella,pos,
cacao_moth,pos,
tobacco_moth,pos,
cecropia_moth,pos,
Hyalophora_cecropia,pos,
cecropia,pos,
emperor_moth,pos,
Saturnia_pavonia,pos,
giant_silkworm_moth,pos,
Eacles_imperialis,pos,
imperial_moth,pos,
Automeris_io,pos,
io_moth,pos,
Actias_luna,pos,
luna_moth,pos,
Antheraea_pernyi,pos,
pernyi_moth,pos,
Antheraea_polyphemus,pos,
polyphemus_moth,pos,
Antheraea_mylitta,pos,
tusseh,pos,
tussore,pos,
tusser,pos,
tussah,pos,
tussur,pos,
gracilariid,pos,
gracilariid_moth,pos,
tineid_moth,pos,
tineid,pos,
codling_moth,pos,
codlin_moth,pos,
Carpocapsa_pomonella,pos,
leaf_roller,pos,
leaf-roller,pos,
Argyrotaenia_citrana,pos,
tortrix,pos,
orange_tortrix,pos,
Homona_coffearia,pos,
tea_tortrix,pos,
golden-eyed_fly,pos,
goldeneye,pos,
snowy_tree_cricket,pos,
Oecanthus_fultoni,pos,
katydid,pos,
Stenopelmatus_fuscus,pos,
sand_cricket,pos,
Jerusalem_cricket,pos,
locust,pos,pos
four-wing_flying_fish,pos,
biplane_flying_fish,pos,
two-wing_flying_fish,pos,
monoplane_flying_fish,pos,
dogfish,pos,
bowfin,pos,
Amia_calva,pos,
grindle,pos,
Chinese_paddlefish,pos,
Psephurus_gladis,pos,
garpike,pos,
garfish,pos,
Lepisosteus_osseus,pos,
Polyodon_spathula,pos,
paddlefish,pos,
sturgeon,pos,
timucu,pos,
Cosmocampus_profundus,pos,
deepwater_pipefish,pos,
dwarf_pipefish,pos,
Syngnathus_hildebrandi,pos,
anchovy,pos,
argentine,pos,
beaked_salmon,pos,
Gonorhynchus_gonorhynchus,pos,
sandfish,pos,
bonefish,pos,
Albula_vulpes,pos,
catfish,pos,
siluriform_fish,pos,
clupeid_fish,pos,
clupeid,pos,
cypriniform_fish,pos,
eel,pos,pos
gadoid_fish,pos,
gadoid,pos,
greeneye,pos,
handsaw_fish,pos,
lancetfish,pos,
lancet_fish,pos,
wolffish,pos,
lanternfish,pos,
snake-fish,pos,
lizardfish,pos,
snakefish,pos,
New_World_opah,pos,
Lampris_guttatus,pos,
Regalecus_glesne,pos,
king_of_the_herring,pos,
oarfish,pos,
ribbonfish,pos,
Lampris_regius,pos,
moonfish,pos,
opah,pos,
Ostariophysi,pos,
order_Ostariophysi,pos,
salmonid,pos,
smelt,pos,
Tarpon_atlanticus,pos,
tarpon,pos,
flashlight_fish,pos,
anomalops,pos,
barracuda,pos,
batfish,pos,
boarfish,pos,
Capros_aper,pos,
dory,pos,
dragonet,pos,
Photoblepharon_palpebratus,pos,
flatfish,pos,
frogfish,pos,
goosefish,pos,
monkfish,pos,
allmouth,pos,
lotte,pos,
angler,pos,
Lophius_Americanus,pos,
anglerfish,pos,
angler_fish,pos,
percoidean,pos,
percoid_fish,pos,
percoid,pos,
plectognath,pos,
plectognath_fish,pos,
remora,pos,
suckerfish,pos,
sucking_fish,pos,
launce,pos,
sand_lance,pos,
sand_eel,pos,
sand_launce,pos,
sargassum_fish,pos,
scorpaenoid,pos,
scorpaenoid_fish,pos,
silversides,pos,
silverside,pos,
squirrelfish,pos,
prickleback,pos,
stickleback,pos,
toadfish,pos,
Opsanus_tau,pos,
red_goatfish,pos,
Mullus_auratus,pos,
Mulloidichthys_martinicus,pos,
yellow_goatfish,pos,
eagle_ray,pos,
numbfish,pos,
electric_ray,pos,
torpedo,pos,
crampfish,pos,
guitarfish,pos,
manta,pos,
manta_ray,pos,
sawfish,pos,
skate,pos,
stingray,pos,
angelfish,pos,
angel_shark,pos,
Squatina_squatina,pos,
Orectolobus_barbatus,pos,
carpet_shark,pos,
cat_shark,pos,
six-gilled_shark,pos,
Hexanchus_griseus,pos,
cow_shark,pos,
hammerhead_shark,pos,
hammerhead,pos,
mackerel_shark,pos,
Ginglymostoma_cirratum,pos,
nurse_shark,pos,
requiem_shark,pos,
sand_tiger,pos,
Carcharias_taurus,pos,
sand_shark,pos,
Odontaspis_taurus,pos,
Alopius_vulpinus,pos,
thresher,pos,
fox_shark,pos,
thresher_shark,pos,
Rhincodon_typus,pos,
whale_shark,pos,
rabbitfish,pos,
Chimaera_monstrosa,pos,
lake_salmon,pos,
landlocked_salmon,pos,
Epinephelus_fulvus,pos,
creole-fish,pos,
Paranthias_furcifer,pos,
hind,pos,
Mycteroperca_bonaci,pos,
jewfish,pos,
sea_trout,pos,
Cepphus_grylle,pos,
black_guillemot,pos,
murre,pos,
Cepphus_columba,pos,
pigeon_guillemot,pos,
Stercorarius_parasiticus,pos,
parasitic_jaeger,pos,
arctic_skua,pos,
skua,pos,
bonxie,pos,
seagull,pos,pos
sea_gull,pos,
gull,pos,
tern,pos,
black-footed_albatross,pos,
goonie,pos,
Diomedea_nigripes,pos,
goony,pos,
gooney_bird,pos,
gooney,pos,
Diomedea_exulans,pos,
wandering_albatross,pos,
fulmar_petrel,pos,
Fulmarus_glacialis,pos,
fulmar,pos,
giant_fulmar,pos,
giant_petrel,pos,
Macronectes_giganteus,pos,
shearwater,pos,
storm_petrel,pos,
Procellaria_aequinoctialis,pos,
white-chinned_petrel,pos,
booby,pos,
Sula_bassana,pos,
solan_goose,pos,
solant_goose,pos,
solan,pos,
Pelecanus_onocrotalus,pos,
Old_world_white_pelican,pos,
Pelecanus_erythrorhynchos,pos,
white_pelican,pos,
Anhinga_anhinga,pos,
water_turkey,pos,
black-necked_grebe,pos,
eared_grebe,pos,
Podiceps_nigricollis,pos,
little_grebe,pos,
dabchick,pos,
Podiceps_ruficollis,pos,
great_crested_grebe,pos,
Podiceps_cristatus,pos,
Podilymbus_podiceps,pos,
pied-billed_grebe,pos,
red-necked_grebe,pos,
Podiceps_grisegena,pos,
Adelie,pos,
Adelie_penguin,pos,
Pygoscelis_adeliae,pos,
emperor_penguin,pos,
Aptenodytes_forsteri,pos,
Spheniscus_demersus,pos,
jackass_penguin,pos,
Aptenodytes_patagonica,pos,
king_penguin,pos,
rock_hopper,pos,
crested_penguin,pos,
stake_driver,pos,
Botaurus_lentiginosus,pos,
American_bittern,pos,
European_bittern,pos,
Botaurus_stellaris,pos,
Ixobrychus_exilis,pos,
least_bittern,pos,
American_egret,pos,
Egretta_albus,pos,
cattle_egret,pos,
Bubulcus_ibis,pos,
Casmerodius_albus,pos,
little_egret,pos,
Egretta_garzetta,pos,
snowy_egret,pos,
Egretta_thula,pos,
snowy_heron,pos,
Nycticorax_nycticorax,pos,
black-crowned_night_heron,pos,
yellow-crowned_night_heron,pos,
Nyctanassa_violacea,pos,
mud_hen,pos,
American_coot,pos,
Fulica_americana,pos,
Old_World_coot,pos,
Fulica_atra,pos,
land_rail,pos,
corncrake,pos,
Crex_crex,pos,
Porzana_porzana,pos,
spotted_crake,pos,
Cursorius_cursor,pos,
cream-colored_courser,pos,
crocodile_bird,pos,
Pluvianus_aegyptius,pos,
Numenius_borealis,pos,
Eskimo_curlew,pos,
Numenius_arquata,pos,
European_curlew,pos,
Hudsonian_godwit,pos,
Limosa_haemastica,pos,
northern_phalarope,pos,
Lobipes_lobatus,pos,
Phalaropus_fulicarius,pos,
red_phalarope,pos,
Wilson's_phalarope,pos,
Steganopus_tricolor,pos,
Charadrius_morinellus,pos,
Eudromias_morinellus,pos,
dotrel,pos,
dotterel,pos,
golden_plover,pos,
killdeer,pos,
kildeer,pos,
Charadrius_vociferus,pos,
killdeer_plover,pos,
green_plover,pos,
lapwing,pos,
piping_plover,pos,
Charadrius_melodus,pos,
turnstone,pos,
Calidris_Ferruginea,pos,
curlew_sandpiper,pos,
European_sandpiper,pos,
Actitis_hypoleucos,pos,
Tringa_nebularia,pos,
greenshank,pos,
knot,pos,
grayback,pos,
Calidris_canutus,pos,
greyback,pos,
Erolia_minutilla,pos,
stint,pos,
least_sandpiper,pos,
jacksnipe,pos,
pectoral_sandpiper,pos,
Calidris_melanotos,pos,
dunlin,pos,
Erolia_alpina,pos,
red-backed_sandpiper,pos,
redshank,pos,
Tringa_totanus,pos,
ruff,pos,
Philomachus_pugnax,pos,
Crocethia_alba,pos,
sanderling,pos,
Actitis_macularia,pos,
spotted_sandpiper,pos,
tattler,pos,
upland_sandpiper,pos,
upland_plover,pos,
Bartramian_sandpiper,pos,
Bartramia_longicauda,pos,
yellowlegs,pos,
dowitcher,pos,
woodcock_snipe,pos,
great_snipe,pos,
Gallinago_media,pos,
half_snipe,pos,
Limnocryptes_minima,pos,
whole_snipe,pos,
Gallinago_gallinago,pos,
Wilson's_snipe,pos,
Gallinago_gallinago_delicata,pos,
banded_stilt,pos,
Cladorhyncus_leucocephalum,pos,
black-necked_stilt,pos,
Himantopus_mexicanus,pos,
black-winged_stilt,pos,
Himantopus_himantopus,pos,
Himantopus_novae-zelandiae,pos,
kaki,pos,
Himantopus_himantopus_leucocephalus,pos,
white-headed_stilt,pos,
American_woodcock,pos,
Philohela_minor,pos,
Scolopax_rusticola,pos,
Eurasian_woodcock,pos,
Anas_rubripes,pos,
black_duck,pos,
Bucephela_albeola,pos,
bufflehead,pos,
butterball,pos,
Aythya_valisineria,pos,
canvasback,pos,
canvasback_duck,pos,
dabbling_duck,pos,
dabbler,pos,
diving_duck,pos,
drake,pos,
duckling,pos,
Bucephela_clangula,pos,
mallard,pos,
Anas_platyrhynchos,pos,
mandarin_duck,pos,
Aix_galericulata,pos,
musk_duck,pos,
muscovy_duck,pos,
Cairina_moschata,pos,
Anas_acuta,pos,
pin-tailed_duck,pos,
pintail,pos,
pochard,pos,
Aythya_ferina,pos,
quack-quack,pos,
Aythya_americana,pos,
Oxyura_jamaicensis,pos,
ruddy_duck,pos,
bluebill,pos,
scaup,pos,
scaup_duck,pos,
sea_duck,pos,
sheldrake,pos,
shoveler,pos,
shoveller,pos,
Anas_clypeata,pos,
teal,pos,
Anas_penelope,pos,
widgeon,pos,
wigeon,pos,
wild_duck,pos,
summer_duck,pos,
Aix_sponsa,pos,
wood_widgeon,pos,
wood_duck,pos,
barnacle_goose,pos,
Branta_leucopsis,pos,
Chen_caerulescens,pos,
blue_goose,pos,
brant,pos,
brent,pos,
brent_goose,pos,
brant_goose,pos,
Chinese_goose,pos,
Anser_cygnoides,pos,
gander,pos,
gosling,pos,
graylag_goose,pos,
greylag,pos,
Anser_anser,pos,
graylag,pos,
greylag_goose,pos,
Canada_goose,pos,
honker,pos,
Branta_canadensis,pos,
Canadian_goose,pos,
chaja,pos,
Chauna_torquata,pos,
Polyborus_cheriway_audubonii,pos,
Audubon's_caracara,pos,
carancha,pos,
Polyborus_plancus,pos,
falcon-gentil,pos,
falcon-gentle,pos,
Andean_condor,pos,
Vultur_gryphus,pos,
California_condor,pos,
Gymnogyps_californianus,pos,
fairy_swallow,pos,
homing_pigeon,pos,
homer,pos,
tumbler_pigeon,pos,
tumbler,pos,
Stictopelia_cuneata,pos,
turtledove,pos,
Australian_turtledove,pos,
mourning_dove,pos,
Zenaidura_macroura,pos,
cockerel,pos,pos
broody_hen,pos,
sitter,pos,
broody,pos,
brood_hen,pos,
setting_hen,pos,
layer,pos,
mother_hen,pos,
pullet,pos,
American_crow,pos,
Corvus_brachyrhyncos,pos,
Canada_jay,pos,
whisker_jack,pos,
grey_jay,pos,
gray_jay,pos,
Perisoreus_canadensis,pos,
camp_robber,pos,
New_World_jay,pos,
Old_World_jay,pos,
Pica_pica_hudsonia,pos,
American_magpie,pos,
Pica_pica,pos,
European_magpie,pos,
Nucifraga_columbiana,pos,
Clark's_nutcracker,pos,
Nucifraga_caryocatactes,pos,
common_nutcracker,pos,
indigo_bunting,pos,
indigo_bird,pos,
Passerina_cyanea,pos,
indigo_finch,pos,
ortolan_bunting,pos,
Emberiza_hortulana,pos,
ortolan,pos,
Emberiza_schoeniclus,pos,
reed_bunting,pos,
snowflake,pos,
Plectrophenax_nivalis,pos,
snow_bunting,pos,
yellow-breasted_bunting,pos,
Emberiza_aureola,pos,
yellow_bunting,pos,
Emberiza_citrinella,pos,
Serinus_canaria,pos,
common_canary,pos,
Hesperiphona_vespertina,pos,
evening_grosbeak,pos,
hawfinch,pos,
Coccothraustes_coccothraustes,pos,
Pinicola_enucleator,pos,
pine_grosbeak,pos,
mamo,pos,
Junco_hyemalis,pos,
slate-colored_junco,pos,
dark-eyed_junco,pos,
Spizella_passerina,pos,
chipping_sparrow,pos,
field_sparrow,pos,
Spizella_pusilla,pos,
song_sparrow,pos,
Melospiza_melodia,pos,
swamp_sparrow,pos,
Melospiza_georgiana,pos,
Spizella_arborea,pos,
Pooecetes_gramineus,pos,
vesper_sparrow,pos,
Zonotrichia_leucophrys,pos,
white-crowned_sparrow,pos,
white-throated_sparrow,pos,
Zonotrichia_albicollis,pos,
cheewink,pos,
Pipilo_erythrophthalmus,pos,
chewink,pos,
green-tailed_towhee,pos,
Chlorura_chlorura,pos,
Sturnella_magna,pos,
eastern_meadowlark,pos,
western_meadowlark,pos,
Sturnella_neglecta,pos,
cowbird,pos,
crow_blackbird,pos,
grackle,pos,
Agelaius_phoeniceus,pos,
red-winged_blackbird,pos,
rusty_grackle,pos,
rusty_blackbird,pos,
Euphagus_carilonus,pos,
hangbird,pos,
Icterus_galbula_galbula,pos,
Baltimore_bird,pos,
Baltimore_oriole,pos,
Bullock's_oriole,pos,
Icterus_galbula_bullockii,pos,
black-fronted_bush_shrike,pos,
Chlorophoneus_nigrifrons,pos,
Lanius_excubitor,pos,
European_shrike,pos,
northern_shrike,pos,
Lanius_borealis,pos,
white-rumped_shrike,pos,
Lanius_ludovicianus_excubitorides,pos,
crested_myna,pos,
Acridotheres_tristis,pos,
Gracula_religiosa,pos,
hill_myna,pos,
Indian_grackle,pos,
Riparia_riparia,pos,
bank_martin,pos,
bank_swallow,pos,
sand_martin,pos,
house_martin,pos,
Delichon_urbica,pos,
purple_martin,pos,
Progne_subis,pos,
bulbul,pos,
Saxicola_torquata,pos,
stonechat,pos,
Saxicola_rubetra,pos,
whinchat,pos,
black-capped_chickadee,pos,
Parus_atricapillus,pos,
blackcap,pos,
Carolina_chickadee,pos,
Parus_carolinensis,pos,
gold-crowned_kinglet,pos,
Regulus_satrata,pos,
Regulus_regulus,pos,
golden-crested_kinglet,pos,
goldcrest,pos,
ruby-crowned_wren,pos,
Regulus_calendula,pos,
ruby-crowned_kinglet,pos,
Dendroica_auduboni,pos,
Audubon_warbler,pos,
Audubon's_warbler,pos,
Blackburnian_warbler,pos,
