concepts,suggested_selection,selection
canebrake_rattlesnake,neg,
puffer,neg,
white-tailed_kite,neg,
duckbill,neg,
koudou,neg,
drosophila,neg,
codling_moth,neg,
songster,neg,
Lutjanus_blackfordi,neg,
Odocoileus_hemionus,neg,
cattle,neg,
carp,neg,neg
Old_World_oriole,neg,
Mediterranean_flour_moth,neg,
Atlantic_tripletail,neg,
Columba_palumbus,neg,
Cryptoprocta,neg,
Felis_chaus,neg,
calosoma,neg,
Parus_bicolor,neg,
oriental_roach,neg,
rock_python,neg,
Troglodytes_troglodytes,neg,
northern_harrier,neg,
junco,neg,
antler_moth,neg,
bandtail,neg,
mandarin_duck,neg,
Saxicola_torquata,neg,
pipistrelle,neg,
Sebastodes_marinus,neg,
coscoroba,neg,
Sardinops_caerulea,neg,
Naja_haje,neg,
wood_rabbit,neg,
coonhound,neg,
Oxyura_jamaicensis,neg,
shoebill,neg,
striped_bass,neg,
white-chinned_petrel,neg,
Anas_platyrhynchos,neg,
Oriolus_oriolus,neg,
Dendroctonus_rufipennis,neg,
painted_sandgrouse,neg,
Aramus_pictus,neg,
skate,neg,
western_pipistrel,neg,
synapsid_reptile,neg,
Globicephala_melaena,neg,
Holothuria_edulis,neg,
cnidarian,neg,
bangtail,neg,
cock_of_the_rock,neg,
tamandu,neg,
Chlamydosaurus_kingi,neg,
Ostariophysi,neg,
clam,neg,neg
Adelges_piceae,neg,
eyas,neg,
wheeler,neg,neg
Didelphis_virginiana,neg,
vervet,neg,
beagle,neg,
Indri_indri,neg,
white-headed_stilt,neg,
red_setter,neg,
herring_hog,neg,
basking_shark,neg,
bryozoan,neg,
Scutigera_coleoptrata,neg,
sharksucker,neg,
Gasterophilus_intestinalis,neg,
Congo_peafowl,neg,
Fratercula_corniculata,neg,
massasauga_rattler,neg,
orthopterous_insect,neg,
Gulo_gulo,neg,
flame_fish,neg,
mouthbreeder,neg,
Portuguese_man-of-war,neg,
ant_thrush,neg,
cowrie,neg,
hedge_sparrow,neg,
Raja_radiata,neg,
doctor-fish,neg,
miller's-thumb,neg,
least_bittern,neg,
Indian_buffalo,neg,
agua,neg,
Trachipterus_arcticus,neg,
long-billed_marsh_wren,neg,
moorgame,neg,
striped_hyena,neg,
bollworm,neg,
haddock,neg,
goose_barnacle,neg,
pisanosaurus,neg,
lantern_fly,neg,
bull_mastiff,neg,
pinniped,neg,
hausen,neg,
homeotherm,neg,
winter_wren,neg,
Serranus_subligarius,neg,
veery,neg,
andrena,neg,
horse_of_the_wood,neg,
Kakatoe_galerita,neg,
harvestfish,neg,
pinto,neg,
wether,neg,
Atlantic_bottlenose_dolphin,neg,
yellow_bunting,neg,
Centropus_sinensis,neg,
Asian_longhorned_beetle,neg,
numbat,neg,
spotted_ray,neg,
bonito_shark,neg,
woodcock,neg,
yellow-crowned_night_heron,neg,
domestic_pigeon,neg,
diamondback_rattlesnake,neg,
assassin_bug,neg,
Neanderthal_man,neg,
common_snapping_turtle,neg,
Ursus_Maritimus,neg,
bee_beetle,neg,
slave_ant,neg,
weaverbird,neg,
coucal,neg,
Platalea_leucorodia,neg,
pin-tailed_grouse,neg,
rock_gunnel,neg,
mola,neg,
liver_chestnut,neg,
ant,neg,neg
fox_squirrel,neg,
quahog,neg,
Western_box_turtle,neg,
soft-shelled_turtle,neg,
Kogia_simus,neg,
powder-post_termite,neg,
flea_beetle,neg,
Caiman_sclerops,neg,
goujon,neg,
red_admiral,neg,
prairie_fox,neg,
anapsid_reptile,neg,
sulfur_butterfly,neg,
vine_snake,neg,
Alaska_fur_seal,neg,
fire_beetle,neg,
Russian_wolfhound,neg,
salpa,neg,
solan,neg,
Phocoena_phocoena,neg,
cockerel,neg,neg
trepang,neg,
sea_fan,neg,
mamo,neg,
painter,neg,
adult,neg,
beach_flea,neg,
conodont,neg,
Pastor_roseus,neg,
great_blue_shark,neg,
Ovibos_moschatus,neg,
Friesian,neg,
black_bream,neg,
comma,neg,
stoat,neg,
mountain_sheep,neg,
Archilochus_colubris,neg,
Norway_lobster,neg,
tree_wallaby,neg,
workhorse,neg,
warbler,neg,
scrub_fowl,neg,
Yorkshire_terrier,neg,
genus_Pithecanthropus,neg,
Hylocichla_guttata,neg,
stiltbird,neg,
whinchat,neg,
trichopteran,neg,
honey_bear,neg,
Sciurus_hudsonicus,neg,
spitz,neg,
pheasant,neg,
Oryctolagus_cuniculus,neg,
Trichys_lipura,neg,
flying_fish,neg,
stone_curlew,neg,
Alectis_ciliaris,neg,
smooth_softshell,neg,
planarian,neg,
momot,neg,
aepyornis,neg,
thysanuron,neg,
Rana_sylvatica,neg,
Numenius_borealis,neg,
Lynx_pardina,neg,
instar,neg,
gall_gnat,neg,
mankind,neg,
ground_squirrel,neg,
American_badger,neg,
Siamese,neg,
Tilapia_nilotica,neg,
yellowfin_tuna,neg,
notornis,neg,
European_smelt,neg,
man-of-war,neg,
thread-fish,neg,
prongbuck,neg,
sand_martin,neg,
house_finch,neg,
gemsbok,neg,
billy,neg,
fluke,neg,
lug,neg,
western_gray_squirrel,neg,
camp_robber,neg,
broncho,neg,
tapeworm,neg,
loon,neg,
stilt,neg,
American_flying_squirrel,neg,
black-legged_tick,neg,
European_rabbit,neg,
catamount,neg,
reedbird,neg,
joint_snake,neg,
European_catfish,neg,
water_bird,neg,
Myrmecophaga_jubata,neg,
kangaroo,neg,neg
short-toed_eagle,neg,
northern_parula,neg,
Manduca_sexta,neg,
grey_jay,neg,
Bombycilla_cedrorun,neg,
Australian_turtledove,neg,
Neanderthal,neg,
broadbill,neg,
chiropteran,neg,
Western_ribbon_snake,neg,
Mergus_albellus,neg,
mason_wasp,neg,
swimming_crab,neg,
Aedes_aegypti,neg,
cimarron,neg,
affenpinscher,neg,
lemming,neg,
Nycticebus_tardigradua,neg,
grey_skate,neg,
sturgeon,neg,
horseshoe_whipsnake,neg,
Citellus_variegatus,neg,
great_skua,neg,
Africander,neg,
grouper,neg,
critter,neg,
common_nutcracker,neg,
river_shad,neg,
Scaphiopus_multiplicatus,neg,
gridiron-tailed_lizard,neg,
tusseh,neg,
Old_World_rabbit,neg,
mole_rat,neg,
race_runner,neg,
mackerel,neg,neg
striped_muishond,neg,
corvine_bird,neg,
Salvelinus_fontinalis,neg,
adelgid,neg,
phoebe,neg,
Eschrichtius_robustus,neg,
hymenopter,neg,
Bubulcus_ibis,neg,
blue_fox,neg,
whitetip_shark,neg,
Persian_cat,neg,
Brown_Swiss,neg,
deer,neg,neg
killer,neg,
Ruvettus_pretiosus,neg,
Vireo_olivaceous,neg,
Accipiter_gentilis,neg,
Appenzeller,neg,
Vulpes_velox,neg,
sand_eel,neg,
black_racer,neg,
prairie_fowl,neg,
Oncorhynchus_keta,neg,
Xestobium_rufovillosum,neg,
bay_lynx,neg,
shrew,neg,
Australian_blacksnake,neg,
long-eared_owl,neg,
Spizella_arborea,neg,
Haemulon_aurolineatum,neg,
fetus,neg,
stake_driver,neg,
Halicoeres_bivittatus,neg,
jumping_plant_louse,neg,
coati,neg,
Scomberomorus_regalis,neg,
eastern_chipmunk,neg,
Gorilla_gorilla,neg,
snowbird,neg,
tarpon,neg,
king_snake,neg,
guanaco,neg,
aquatic_vertebrate,neg,
Streptopelia_risoria,neg,
lungfish,neg,
order_Accipitriformes,neg,
skua,neg,
sheepshead,neg,
skilletfish,neg,
ratite_bird,neg,
sheep_dog,neg,
lesser_kudu,neg,
Gorilla_gorilla_gorilla,neg,
Lhasa_apso,neg,
common_European_jay,neg,
cygnet,neg,
saber-toothed_tiger,neg,
Picus_viridis,neg,
crayfish,neg,neg
Nestor_notabilis,neg,
two-toed_anteater,neg,
water_boatman,neg,
pangolin,neg,
horned_chameleon,neg,
Trichosurus_vulpecula,neg,
northern_oriole,neg,
schistosome,neg,
pig,neg,neg
potter_wasp,neg,
Trionyx_spiniferus,neg,
passenger_pigeon,neg,
skeleton_shrimp,neg,
Tunga_penetrans,neg,
Macropus_giganteus,neg,
ocean_sunfish,neg,
Gasterosteus_pungitius,neg,
potato_worm,neg,
eland,neg,
chamaeleon,neg,
ring_snake,neg,
Ord_kangaroo_rat,neg,
bottlenose_whale,neg,
honey_buzzard,neg,
garden_symphilid,neg,
struthiomimus,neg,
Lunda_cirrhata,neg,
loggerhead_shrike,neg,
marlin,neg,
Apis_mellifera_adansonii,neg,
sardine,neg,neg
mountain_blacksnake,neg,
wildcat,neg,
Priacanthus_arenatus,neg,
phoronid,neg,
domestic_dog,neg,
koala,neg,
Haliaeetus_leucorhyphus,neg,
Grison_vittatus,neg,
surf_fish,neg,
Myxine_glutinosa,neg,
brain_coral,neg,
game_bird,neg,
guppy,neg,
green-tailed_towhee,neg,
gray_wolf,neg,
heart_urchin,neg,
octopod,neg,
canvasback_duck,neg,
Priodontes_giganteus,neg,
whitetail_prairie_dog,neg,
eaglet,neg,
mudder,neg,
common_racoon,neg,
opossum_rat,neg,
Macrocephalon_maleo,neg,
Cape_May_warbler,neg,
zooplankton,neg,
Amia_calva,neg,
maggot,neg,
scrod,neg,
Canada_porcupine,neg,
red-backed_mouse,neg,
kanchil,neg,
Cyclopes_didactylus,neg,
psyllid,neg,
bronco,neg,
Rocky_Mountain_goat,neg,
Viverricula_malaccensis,neg,
speckled_trout,neg,
wheatear,neg,
Serinus_canaria,neg,
mountain_quail,neg,
Pedioecetes_phasianellus,neg,
Dicamptodon_ensatus,neg,
broadtail,neg,
cobra,neg,
camelopard,neg,
stumpknocker,neg,
muskrat,neg,
sandhopper,neg,
Lebistes_reticulatus,neg,
grub,neg,
Pandion_haliaetus,neg,
gnu_goat,neg,
nightjar,neg,
toucan,neg,
Perognathus_flavus,neg,
Gerris_lacustris,neg,
spiny_lobster,neg,
chow,neg,
gyrfalcon,neg,
blacktip_shark,neg,
gall_wasp,neg,
motmot,neg,
emperor_penguin,neg,
Ursus_arctos_syriacus,neg,
giant_water_bug,neg,
tachina_fly,neg,
wigeon,neg,
black_and_gold_garden_spider,neg,
Menticirrhus_undulatus,neg,
Asiatic_buffalo,neg,
Hydrobates_pelagicus,neg,
viverrine_mammal,neg,
bear_cat,neg,
narwhal,neg,
Taxidea_taxus,neg,
silverspot,neg,
bird_of_passage,neg,
Tasmanian_wolf,neg,
parazoan,neg,
Hippoglossoides_platessoides,neg,
Meriones_longifrons,neg,
gemsbuck,neg,
dray_horse,neg,
greenfly,neg,
Uta_stansburiana,neg,
poikilotherm,neg,
Choloepus_hoffmanni,neg,
Nymphalis_antiopa,neg,
biplane_flying_fish,neg,
torpedo,neg,
entellus,neg,
leaf_beetle,neg,
Felis_wiedi,neg,
tortoiseshell-cat,neg,
red_panda,neg,
Peristedion_miniatum,neg,
white_croaker,neg,
arboreal_salamander,neg,
Silvia_atricapilla,neg,
anseriform_bird,neg,
red_mullet,neg,
barking_deer,neg,
booklouse,neg,
Podilymbus_podiceps,neg,
passerine,neg,
cascades_frog,neg,
Staffordshire_bullterrier,neg,
larvacean,neg,
Apus_apus,neg,
porbeagle,neg,
blister_beetle,neg,
Sus_scrofa,neg,
cazique,neg,
periodical_cicada,neg,
Phoca_vitulina,neg,
red_salmon,neg,
Hylobates_lar,neg,
stenopterygius,neg,
black_crappie,neg,
hen_harrier,neg,
Rock_Cornish,neg,
citrus_mealybug,neg,
Guernsey,neg,
Plott_hound,neg,
dusky-footed_wood_rat,neg,
sandfly,neg,
Salamandra_atra,neg,
fingerling,neg,
ridgeling,neg,
mountain_lion,neg,
southern_spadefoot,neg,
Rana_palustris,neg,
rose_chafer,neg,
sage_grouse,neg,
Lanius_ludovicianus_excubitorides,neg,
Kobus_kob,neg,
doliolum,neg,
Gastrophryne_olivacea,neg,
pigfish,neg,
Rhagoletis_pomonella,neg,
gazelle,neg,
western_toad,neg,
bottom_lurkers,neg,
elater,neg,
sparid,neg,
Jaculus_jaculus,neg,
Pyrophorus_noctiluca,neg,
piculet,neg,
fer-de-lance,neg,
Chateura_pelagica,neg,
fire-bellied_toad,neg,
gnathostome,neg,
common_viper,neg,
northern_storm_petrel,neg,
Cryptotermes_brevis,neg,
cephalopod,neg,
Colaptes_chrysoides,neg,
jackal,neg,
eastern_pipistrel,neg,
rock_rattlesnake,neg,
dunnock,neg,
Lippizan,neg,
tongue-fish,neg,
sea_urchin,neg,
water_ouzel,neg,
American_plaice,neg,
Gazella_subgutturosa,neg,
Steatornis_caripensis,neg,
apteryx,neg,
goonie,neg,
horned_whiff,neg,
throstle,neg,
bull_snake,neg,
Malopterurus_electricus,neg,
polyplacophore,neg,
silverfish,neg,
black_vulture,neg,
Lepidochelys_kempii,neg,
Balaeniceps_rex,neg,
western_coral_snake,neg,
crow_pheasant,neg,
Sarcophaga_carnaria,neg,
pronghorn,neg,
branchiopod,neg,
Raja_laevis,neg,
Regulus_satrata,neg,
moon_shell,neg,
rasher,neg,
trachodont,neg,
storm_petrel,neg,
nutcracker,neg,
Squalus_suckleyi,neg,
Proteles_cristata,neg,
quetzal,neg,
shanny,neg,
flour_beetle,neg,
ichthyosaur,neg,
genus_Argentinosaurus,neg,
European_sole,neg,
pika,neg,
monoplane_flying_fish,neg,
thrips,neg,
African_clawed_frog,neg,
eagle,neg,neg
vicuna,neg,
coondog,neg,
banded_sand_snake,neg,
barn_spider,neg,
spotted_black_bass,neg,
malinois,neg,
Felis_bengalensis,neg,
grassfinch,neg,
western_spadefoot,neg,
hyrax,neg,
biped,neg,
Cystophora_cristata,neg,
Canada_lynx,neg,
black_rudderfish,neg,
potato_tuber_moth,neg,
feather_star,neg,
wasp,neg,neg
panda_bear,neg,
European_creeper,neg,
Coturnix_coturnix,neg,
yellowfin,neg,
water_thrush,neg,
moorfowl,neg,
jointworm,neg,
ornithischian_dinosaur,neg,
Spizella_pusilla,neg,
Australian_sea_lion,neg,
Trachinotus_carolinus,neg,
Ixodes_dammini,neg,
Glaucomys_sabrinus,neg,
caracul,neg,
Maltese_cat,neg,
mole_cricket,neg,
chachalaca,neg,
sea_chub,neg,
sawbill,neg,
jawless_vertebrate,neg,
pufferfish,neg,
Richardson_vole,neg,
topminnow,neg,
Drymarchon_corais,neg,
wood_rat,neg,
heathfowl,neg,
pterosaur,neg,
malarial_mosquito,neg,
citrophilous_mealybug,neg,
young,neg,
Dermacentor_variabilis,neg,
tussore,neg,
winter_flounder,neg,
Sphyrna_tudes,neg,
Anolis_carolinensis,neg,
Pekinese,neg,
Australian_cockroach,neg,
swamp_hare,neg,
croaker,neg,
chum_salmon,neg,
Neandertal_man,neg,
Homo_habilis,neg,
ivorybill,neg,
Saturnia_pavonia,neg,
dew_worm,neg,
blacktail_jackrabbit,neg,
Oryzomys_palustris,neg,
marten,neg,
fruit_bat,neg,
Hyaena_brunnea,neg,
mammoth,neg,
tufted_titmouse,neg,
European_spider_crab,neg,
killer_whale,neg,
sassaby,neg,
doe,neg,
pronghorn_antelope,neg,
Cnemidophorus_tigris,neg,
proconsul,neg,
mountain_nyala,neg,
western_big-eared_bat,neg,
marine_animal,neg,
European_brown_bat,neg,
backswimmer,neg,
Merluccius_bilinearis,neg,
heteropterous_insect,neg,
lady_crab,neg,
Hippoglossus_hippoglossus,neg,
Crotalus_adamanteus,neg,
eft,neg,
cownose_ray,neg,
dwarf_buffalo,neg,
columbiform_bird,neg,
Stictopelia_cuneata,neg,
Pan_paniscus,neg,
urodele,neg,
scaphopod,neg,
Lanius_excubitor,neg,
green-winged_teal,neg,
darning_needle,neg,
dory,neg,
gastrula,neg,
phoebe_bird,neg,
Africanized_honey_bee,neg,
elaterid_beetle,neg,
Pleuronectes_platessa,neg,
masked_shrew,neg,
Western_rattlesnake,neg,
Philaenus_spumarius,neg,
pup,neg,
ai,neg,
Ciconia_ciconia,neg,
Jabiru_mycteria,neg,
beaver,neg,neg
Acipenser_huso,neg,
nandu,neg,
Tamias_striatus,neg,
eastern_lowland_gorilla,neg,
Falco_tinnunculus,neg,
rough-skinned_newt,neg,
cod,neg,neg
Mullus_surmuletus,neg,
English_springer_spaniel,neg,
sand_lance,neg,
gnatcatcher,neg,
female,neg,
Tragelaphus_buxtoni,neg,
Colinus_virginianus,neg,
firebrat,neg,
Boocercus_eurycerus,neg,
spiny_softshell,neg,
ephemerid,neg,
male_horse,neg,
stag_beetle,neg,
laughing_gull,neg,
superslasher,neg,
Corvus_corax,neg,
trade_rat,neg,
Carcharhinus_limbatus,neg,
missel_thrush,neg,
vervet_monkey,neg,
bat,neg,neg
schipperke,neg,
brocket,neg,
barn_swallow,neg,
bank_martin,neg,
desert_tortoise,neg,
barracuda,neg,
Saiga_tatarica,neg,
oyster_fish,neg,
gannet,neg,
Hampshire,neg,
lake_trout,neg,
New_World_opah,neg,
goshawk,neg,
jassid,neg,
Gasterosteus_aculeatus,neg,
ant_bear,neg,
tick,neg,
frilled_lizard,neg,
graylag,neg,
vespertilionid,neg,
poler,neg,
walking_stick,neg,
charger,neg,
Lofortyx_californicus,neg,
leaf-nosed_bat,neg,
flying_reptile,neg,
parasitic_worm,neg,
Microtus_pennsylvaticus,neg,
Zonotrichia_leucophrys,neg,
redbelly,neg,
tussah,neg,
eastern_dasyure,neg,
great_grey_kangaroo,neg,
Limnodromus_scolopaceus,neg,
Geothlypis_trichas,neg,
scallop,neg,neg
spruce_bark_beetle,neg,
Limenitis_camilla,neg,
komondor,neg,
Cinclus_aquaticus,neg,
dark-eyed_junco,neg,
hoopoe,neg,
Paralithodes_camtschatica,neg,
wood_duck,neg,
soft_scale,neg,
Limenitis_astyanax,neg,
true_marmoset,neg,
Uria_aalge,neg,
seagull,neg,neg
silurid_fish,neg,
rock_snake,neg,
dragon,neg,
Milvus_migrans,neg,
American_egret,neg,
Clark's_nutcracker,neg,
Plantation_walking_horse,neg,
Ardea_herodius,neg,
Lactophrys_quadricornis,neg,
minah,neg,
Maja_squinado,neg,
sea_lion,neg,
caprimulgiform_bird,neg,
Aphriza_virgata,neg,
king_mackerel,neg,
Cygnus_olor,neg,
polar_bear,neg,
atlas_moth,neg,
harpy,neg,
ruff,neg,
grouse,neg,
architeuthis,neg,
Podiceps_cristatus,neg,
protomammal,neg,
basset,neg,
skylark,neg,
herrerasaur,neg,
crocodile,neg,neg
comb_jelly,neg,
bobwhite,neg,
California_quail,neg,
sea_eagle,neg,
malaria_mosquito,neg,
Baltimore_oriole,neg,
Manx_cat,neg,
king_cobra,neg,
John_Dory,neg,
Turdus_viscivorus,neg,
Dreissena_polymorpha,neg,
Bombyx_mori,neg,
whitetail_deer,neg,
trilobite,neg,
gavial,neg,
grey_wolf,neg,
capercaillie,neg,
cestode,neg,
killdeer_plover,neg,
guacharo,neg,
longtail_weasel,neg,
marsh_hare,neg,
ibis,neg,
game_fish,neg,
seed_weevil,neg,
rudd,neg,
bird,neg,
predatory_animal,neg,
duck-billed_platypus,neg,
coach_horse,neg,
largemouthed_bass,neg,
splitworm,neg,
cephalopod_mollusk,neg,
owlet,neg,
ferret,neg,
hognose_snake,neg,
leporide,neg,
clupeid_fish,neg,
stud_mare,neg,
Arab,neg,
gray_fox,neg,
Babyrousa_Babyrussa,neg,
white-footed_mouse,neg,
Emu_novaehollandiae,neg,
Cooper's_hawk,neg,
merle,neg,
Amblyrhynchus_cristatus,neg,
gib,neg,
sparid_fish,neg,
Java_man,neg,
scaup,neg,
cougar,neg,
Blatta_orientalis,neg,
limpkin,neg,
mantis,neg,
therapsid,neg,
Botaurus_lentiginosus,neg,
colobus,neg,
shipworm,neg,
Amazon_ant,neg,
black-backed_gull,neg,
musk_hog,neg,
Bartramian_sandpiper,neg,
Galeocerdo_cuvieri,neg,
sucker,neg,
sulfur_bottom,neg,
Carduelis_spinus,neg,
human_beings,neg,
finch,neg,
squirrel_monkey,neg,
draft_animal,neg,
wood_drake,neg,
sport_fish,neg,
Odobenus_rosmarus,neg,
Homarus_americanus,neg,
lappet_moth,neg,
mayfly,neg,
Australian_coral_snake,neg,
Hyemoschus_aquaticus,neg,
Geococcyx_californianus,neg,
deerhound,neg,
sand_cat,neg,
firefly,neg,
obstetrical_toad,neg,
Philomachus_pugnax,neg,
horse_mackerel,neg,
olympic_salamander,neg,
trematode,neg,
jackdaw,neg,
rainbow_runner,neg,
llama,neg,neg
Plectophera,neg,
Perdix_perdix,neg,
rooster,neg,
Sciurus_niger,neg,
Blackburn,neg,
Eucinostomus_gula,neg,
southeastern_pocket_gopher,neg,
Liposcelis_divinatorius,neg,
tichodrome,neg,
green_plover,neg,
English_sole,neg,
white_perch,neg,
anemone,neg,
chicken_hawk,neg,
Cistothorus_platensis,neg,
Salamandra_salamandra,neg,
German_cockroach,neg,
Xenorhyncus_asiaticus,neg,
Melolontha_melolontha,neg,
danaid,neg,
oyster,neg,neg
common_pond-skater,neg,
myrtle_bird,neg,
Anguis_fragilis,neg,
Trimorphodon_lambda,neg,
theridiid,neg,
scooter,neg,neg
Sphyrapicus_varius_ruber,neg,
San_Jose_scale,neg,
two-winged_insects,neg,
argentinosaur,neg,
eastern_gray_squirrel,neg,
elephant_bird,neg,
heifer,neg,
jaguarondi,neg,
Myxinikela_siroka,neg,
Tichodroma_muriaria,neg,
codling,neg,
Trichophaga_tapetzella,neg,
mink,neg,
Thamnophis_proximus,neg,
Cynopterus_sphinx,neg,
Norway_rat,neg,
earless_lizard,neg,
Morelia_spilotes_variegatus,neg,
annelid,neg,
star-nosed_mole,neg,
Chesapeake_Bay_retriever,neg,
vertebrate,neg,
house_martin,neg,
Setophaga_ruticilla,neg,
New_World_tapir,neg,
Heteroscelus_incanus,neg,
woodpecker,neg,neg
rainbow_perch,neg,
urochordate,neg,
swift,neg,
cockatoo,neg,
brush-tailed_porcupine,neg,
Mammuthus_primigenius,neg,
argentine,neg,
peba,neg,
mallard,neg,
spawner,neg,
wood_ibis,neg,
ground_rattler,neg,
arachnoid,neg,
Tyrannus_domenicensis_domenicensis,neg,
takin,neg,
Gobiesox_strumosus,neg,
pouter_pigeon,neg,
bottlenose,neg,
night_bird,neg,
Cepphus_grylle,neg,
Salmo_trutta,neg,
caribou,neg,
mako_shark,neg,
dimetrodon,neg,
warble_fly,neg,
bloodsucker,neg,
surffish,neg,
Tympanuchus_cupido,neg,
Psittacula_krameri,neg,
Rhinoptera_bonasus,neg,
swallow_shrike,neg,
Poephila_castanotis,neg,
Oncorhynchus_tshawytscha,neg,
Lampropeltis_triangulum,neg,
hermit_thrush,neg,
dunlin,neg,
wood_warbler,neg,
ring_blackbird,neg,
brown_thrush,neg,
Procyon_cancrivorus,neg,
Ctenocephalides_felis,neg,
Cardigan,neg,
rose_bug,neg,
garden_snail,neg,
orthopteran,neg,
snake_feeder,neg,
chick,neg,
American_widgeon,neg,
house_snake,neg,
Percina_tanasi,neg,
Hipsurus_caryi,neg,
Ixodes_spinipalpis,neg,
bonefish,neg,
Ailuropoda_melanoleuca,neg,
Chelydra_serpentina,neg,
hunting_dog,neg,
Arenaria-Melanocephala,neg,
tineid_moth,neg,
Bitis_arietans,neg,
sprig_tail,neg,
foetus,neg,
Ungulata,neg,
wreckfish,neg,
Felis_domesticus,neg,
ring_thrush,neg,
woolly_monkey,neg,
possum,neg,
snapping_shrimp,neg,
nail-tailed_kangaroo,neg,
pere_david's_deer,neg,
Hirundo_nigricans,neg,
louse_fly,neg,
Eriosoma_lanigerum,neg,
vampire_bat,neg,
Indian_elephant,neg,
Sealyham_terrier,neg,
ornithopod_dinosaur,neg,
Homona_coffearia,neg,
pichiciego,neg,
Varanus_komodoensis,neg,
hymenopteron,neg,
Glaucomys_volans,neg,
glossina,neg,
mason_bee,neg,
hawfinch,neg,
pollack,neg,
Buteo_jamaicensis,neg,
eastern_meadowlark,neg,
polyzoan,neg,
bell_toad,neg,
tsetse_fly,neg,
lookdown,neg,
Sciurus_vulgaris,neg,
longhorn,neg,
blue_pointed,neg,
Arctonyx_collaris,neg,
monitor,neg,
domesticated_animal,neg,
setting_hen,neg,
whippoorwill,neg,
boarhound,neg,
Carcharias_taurus,neg,
Sebastodes_ruberrimus,neg,
eastern_narrow-mouthed_toad,neg,
Rodolia_cardinalis,neg,
comb-footed_spider,neg,
Casmerodius_albus,neg,
queen_triggerfish,neg,
common_blackfish,neg,
razor-billed_auk,neg,
banded_adder,neg,
pine_finch,neg,
freshwater_clam,neg,
southern_flounder,neg,
oligochaete,neg,
kittiwake,neg,
Emberiza_hortulana,neg,
California_pompano,neg,
Gordon_setter,neg,
golden_oriole,neg,
unai,neg,
fox,neg,neg
class_Merostomata,neg,
cedar_waxwing,neg,
brook_trout,neg,
margate,neg,
flycatcher,neg,
Menticirrhus_saxatilis,neg,
cartilaginous_fish,neg,
bluegill,neg,
Hirundo_pyrrhonota,neg,
erne,neg,
fish,neg,
Oceanites_oceanicus,neg,
grey_hen,neg,
horned_asp,neg,
downy_woodpecker,neg,
daphnia,neg,
Makaira_mitsukurii,neg,
Kerry_blue_terrier,neg,
Acrocephalus_schoenobaenus,neg,
fowl,neg,
wirehair,neg,
Isurus_glaucus,neg,
Synercus_caffer,neg,
eared_grebe,neg,
laughing_jackass,neg,
varmint,neg,
poll_parrot,neg,
false_saber-toothed_tiger,neg,
redwing,neg,
Polydactylus_virginicus,neg,
caprine_animal,neg,
scarabaean,neg,
Panthera_leo,neg,
Enterobius_vermicularis,neg,
sheldrake,neg,
Pernis_apivorus,neg,
little_spotted_skunk,neg,
whiff,neg,
mud_hen,neg,
Liomys_irroratus,neg,
Fringilla_coelebs,neg,
jellyfish,neg,neg
hammerhead_shark,neg,
cockateel,neg,
working_dog,neg,
South_American_bullfrog,neg,
cockatiel,neg,
Mutillidae,neg,
ring-tailed_cat,neg,
deepwater_squirrelfish,neg,
African_crocodile,neg,
tyrannosaur,neg,
Pulex_irritans,neg,
Irish_terrier,neg,
Boston_terrier,neg,
cow_pony,neg,
duckling,neg,
Zoarces_viviparus,neg,
Xyphophorus_helleri,neg,
horsefish,neg,
rock_crab,neg,
Pembroke_Welsh_corgi,neg,
rock_hopper,neg,
dachsie,neg,
Caprimulgus_carolinensis,neg,
hadrosaur,neg,
brill,neg,
brown_bullhead,neg,
roadrunner,neg,
glass_snake,neg,
moonfish,neg,
southwestern_toad,neg,
sphecoid_wasp,neg,
dugong,neg,
Rattus_norvegicus,neg,
snipefish,neg,
migrator,neg,
moloch,neg,
Aulostomus_maculatus,neg,
Merlangus_merlangus,neg,
archosaurian,neg,
palfrey,neg,
oceanic_bird,neg,
red_poll,neg,
scops_owl,neg,
black-and-tan_coonhound,neg,
blow_fly,neg,
snow_bunting,neg,
mastodon,neg,
Macrotus_californicus,neg,
green_lacewing,neg,
Adelges_abietis,neg,
Old_World_least_weasel,neg,
predator,neg,
Malacosoma_disstria,neg,
alligator_snapping_turtle,neg,
gooney_bird,neg,
Bubalus_bubalis,neg,
swamphen,neg,
maverick,neg,
carnosaur,neg,
horse-head,neg,
orchard_oriole,neg,
polo_pony,neg,
red_wolf,neg,
tiglon,neg,
rosy_boa,neg,
snowy_tree_cricket,neg,
ibex,neg,
diapheromera,neg,
crab-eating_macaque,neg,
mussel,neg,neg
red_spider,neg,
segmented_worm,neg,
European_bream,neg,
green_frog,neg,
Grus_americana,neg,
lepidopterous_insect,neg,
leatherjack,neg,
golden-crested_kinglet,neg,
Polynesian_tattler,neg,
green_peach_aphid,neg,
biting_midge,neg,
Orthotomus_sutorius,neg,
Rana_goliath,neg,
striped_marlin,neg,
luna_moth,neg,
golden_plover,neg,
Cape_buffalo,neg,
harness_horse,neg,
Indian_grackle,neg,
thoroughbred,neg,
hooded_seal,neg,
mollie,neg,
eastern_kingbird,neg,
Arctic_ground_squirrel,neg,
ladybug,neg,
European_curlew,neg,
white-tipped_shark,neg,
ring-necked_parakeet,neg,
Periplaneta_americana,neg,
miniature_schnauzer,neg,
checkered_adder,neg,
Egretta_caerulea,neg,
Samia_cynthia,neg,
