concepts,suggested_selection,selection
calico_cat,pos/neg,
tortoiseshell,pos/neg,
tortoiseshell-cat,pos/neg,
mountain_lion,pos/neg,
painter,pos/neg,
Felis_concolor,pos/neg,
cougar,pos/neg,
puma,pos/neg,
catamount,pos/neg,
European_wildcat,pos/neg,
catamountain,pos/neg,
Felis_silvestris,pos/neg,
Felis_yagouaroundi,pos/neg,
eyra,pos/neg,
jaguarundi_cat,pos/neg,
jaguarundi,pos/neg,
jaguarondi,pos/neg,
jungle_cat,pos/neg,
Felis_chaus,pos/neg,
caffer_cat,pos/neg,
Felis_ocreata,pos/neg,
kaffir_cat,pos/neg,
leopard_cat,pos/neg,
Felis_bengalensis,pos/neg,
lynx,pos/neg,
manul,pos/neg,
Pallas's_cat,pos/neg,
Felis_manul,pos/neg,
margay_cat,pos/neg,
Felis_wiedi,pos/neg,
margay,pos/neg,
panther_cat,pos/neg,
Felis_pardalis,pos/neg,
ocelot,pos/neg,
sand_cat,pos/neg,
Felis_serval,pos/neg,
serval,pos/neg,
Felis_tigrina,pos/neg,
stoat,pos/neg,
snake_muishond,pos/neg,
Poecilogale_albinucha,pos/neg,
striped_muishond,pos/neg,
Ictonyx_striata,pos/neg,
zoril,pos/neg,
Ictonyx_frenata,pos/neg,
Lepus_californicus,pos/neg,
blacktail_jackrabbit,pos/neg,
white-tailed_jackrabbit,pos/neg,
whitetail_jackrabbit,pos/neg,
Lepus_townsendi,pos/neg,
Sylvilagus_floridanus,pos/neg,
eastern_cottontail,pos/neg,
marsh_hare,pos/neg,
Sylvilagus_palustris,pos/neg,
swamp_rabbit,pos/neg,
swamp_hare,pos/neg,
canecutter,pos/neg,
Sylvilagus_aquaticus,pos/neg,
Pan_troglodytes,pos/neg,
chimpanzee,pos/neg,
chimp,pos/neg,
gorilla,pos/neg,pos/neg
Gorilla_gorilla,pos/neg,
orangutang,pos/neg,
orangutan,pos/neg,
orang,pos/neg,
Pongo_pygmaeus,pos/neg,
Hylobates_lar,pos/neg,
gibbon,pos/neg,
Hylobates_syndactylus,pos/neg,
Symphalangus_syndactylus,pos/neg,
siamang,pos/neg,
Java_man,pos/neg,
Trinil_man,pos/neg,
Peking_man,pos/neg,
Boskop_man,pos/neg,
Cro-magnon,pos/neg,
modern_man,pos/neg,
Homo_sapiens_sapiens,pos/neg,
Solo_man,pos/neg,
Cebuella_pygmaea,pos/neg,
pygmy_marmoset,pos/neg,
leoncita,pos/neg,
lion_marmoset,pos/neg,
lion_monkey,pos/neg,
tamarin,pos/neg,
true_marmoset,pos/neg,
Papio_ursinus,pos/neg,
chacma_baboon,pos/neg,
chacma,pos/neg,
Mandrillus_leucophaeus,pos/neg,
drill,pos/neg,
mandrill,pos/neg,
Mandrillus_sphinx,pos/neg,
guereza,pos/neg,
Colobus_guereza,pos/neg,
Cercopithecus_aethiops_sabaeus,pos/neg,
African_green_monkey,pos/neg,
green_monkey,pos/neg,
Cercopithecus_aethiops,pos/neg,
grivet,pos/neg,
Cercopithecus_talapoin,pos/neg,
talapoin,pos/neg,
Cercopithecus_aethiops_pygerythrus,pos/neg,
vervet,pos/neg,
vervet_monkey,pos/neg,
Semnopithecus_entellus,pos/neg,
hanuman,pos/neg,
Presbytes_entellus,pos/neg,
entellus,pos/neg,
Macaca_sylvana,pos/neg,
Barbary_ape,pos/neg,
bonnet_macaque,pos/neg,
crown_monkey,pos/neg,
bonnet_monkey,pos/neg,
Macaca_radiata,pos/neg,
capped_macaque,pos/neg,
crab-eating_macaque,pos/neg,
croo_monkey,pos/neg,
Macaca_irus,pos/neg,
rhesus,pos/neg,
Macaca_mulatta,pos/neg,
rhesus_monkey,pos/neg,
Thomomys_talpoides,pos/neg,
northern_pocket_gopher,pos/neg,
Geomys_bursarius,pos/neg,
plains_pocket_gopher,pos/neg,
Geomys_pinetis,pos/neg,
southeastern_pocket_gopher,pos/neg,
Thomomys_bottae,pos/neg,
valley_pocket_gopher,pos/neg,
Ord_kangaroo_rat,pos/neg,
Dipodomys_ordi,pos/neg,
Perognathus_hispidus,pos/neg,
hispid_pocket_mouse,pos/neg,
Mexican_pocket_mouse,pos/neg,
Liomys_irroratus,pos/neg,
plains_pocket_mouse,pos/neg,
Perognathus_flavescens,pos/neg,
silky_pocket_mouse,pos/neg,
Perognathus_flavus,pos/neg,
antelope,pos/neg,
bison,pos/neg,
bovine,pos/neg,
Pseudoryx_nghetinhensis,pos/neg,
forest_goat,pos/neg,
spindle_horn,pos/neg,
caprine_animal,pos/neg,
goat,pos/neg,pos/neg
goat_antelope,pos/neg,
musk_ox,pos/neg,
musk_sheep,pos/neg,
Ovibos_moschatus,pos/neg,
Old_World_buffalo,pos/neg,
buffalo,pos/neg,pos/neg
sheep,pos/neg,pos/neg
wild_sheep,pos/neg,
kanchil,pos/neg,
Tragulus_kanchil,pos/neg,
Tragulus_Javanicus,pos/neg,
napu,pos/neg,
water_deer,pos/neg,
Hyemoschus_aquaticus,pos/neg,
water_chevrotain,pos/neg,
brocket,pos/neg,
reindeer,pos/neg,
Greenland_caribou,pos/neg,
caribou,pos/neg,
Rangifer_tarandus,pos/neg,
Alces_alces,pos/neg,
European_elk,pos/neg,
elk,pos/neg,
moose,pos/neg,pos/neg
Dama_dama,pos/neg,
fallow_deer,pos/neg,
fawn,pos/neg,
Japanese_deer,pos/neg,
sika,pos/neg,
Cervus_nipon,pos/neg,
Cervus_sika,pos/neg,
Odocoileus_hemionus,pos/neg,
burro_deer,pos/neg,
mule_deer,pos/neg,
barking_deer,pos/neg,
muntjac,pos/neg,
Moschus_moschiferus,pos/neg,
musk_deer,pos/neg,
Elaphurus_davidianus,pos/neg,
elaphure,pos/neg,
pere_david's_deer,pos/neg,
pricket,pos/neg,
American_elk,pos/neg,
red_deer,pos/neg,
Cervus_elaphus,pos/neg,
wapiti,pos/neg,
Capreolus_capreolus,pos/neg,
roe_deer,pos/neg,
Cervus_unicolor,pos/neg,
sambur,pos/neg,
sambar,pos/neg,
Odocoileus_Virginianus,pos/neg,
Virginia_deer,pos/neg,
white-tailed_deer,pos/neg,
whitetail_deer,pos/neg,
white_tail,pos/neg,
whitetail,pos/neg,
Cervus_elaphus_canadensis,pos/neg,
okapi,pos/neg,
Okapia_johnstoni,pos/neg,
porker,pos/neg,
Equus_asinus,pos/neg,
domestic_ass,pos/neg,
donkey,pos/neg,pos/neg
jackass,pos/neg,
jennet,pos/neg,
jenny,pos/neg,
jenny_ass,pos/neg,
wild_ass,pos/neg,
bay,pos/neg,
chestnut,pos/neg,pos/neg
eohippus,pos/neg,
dawn_horse,pos/neg,
gee-gee,pos/neg,
plug,pos/neg,
nag,pos/neg,
hack,pos/neg,
jade,pos/neg,
harness_horse,pos/neg,
liver_chestnut,pos/neg,
male_horse,pos/neg,
female_horse,pos/neg,
mare,pos/neg,
mesohippus,pos/neg,
pacer,pos/neg,
palomino,pos/neg,
pinto,pos/neg,
polo_pony,pos/neg,
pony,pos/neg,pos/neg
post_horse,pos/neg,
poster,pos/neg,
post-horse,pos/neg,
protohippus,pos/neg,
bangtail,pos/neg,
racehorse,pos/neg,
race_horse,pos/neg,
roan,pos/neg,
riding_horse,pos/neg,
saddle_horse,pos/neg,
mount,pos/neg,
sorrel,pos/neg,
stablemate,pos/neg,
stable_companion,pos/neg,
stalking-horse,pos/neg,
steeplechaser,pos/neg,
high_stepper,pos/neg,
stepper,pos/neg,
wild_horse,pos/neg,
workhorse,pos/neg,
Burchell's_zebra,pos/neg,
common_zebra,pos/neg,
Equus_Burchelli,pos/neg,
grevy's_zebra,pos/neg,
Equus_grevyi,pos/neg,
mountain_zebra,pos/neg,
Equus_zebra_zebra,pos/neg,
Balaenoptera_physalus,pos/neg,
fin_whale,pos/neg,
finback,pos/neg,
finback_whale,pos/neg,
common_rorqual,pos/neg,
Balaenoptera_acutorostrata,pos/neg,
piked_whale,pos/neg,
lesser_rorqual,pos/neg,
minke_whale,pos/neg,
Balaenoptera_borealis,pos/neg,
sei_whale,pos/neg,
bottle-nosed_whale,pos/neg,
Hyperoodon_ampullatus,pos/neg,
bottlenose_whale,pos/neg,
bottlenose,pos/neg,
bottle-nosed_dolphin,pos/neg,
bottlenose_dolphin,pos/neg,
common_dolphin,pos/neg,
Delphinus_delphis,pos/neg,
grampus,pos/neg,
Grampus_griseus,pos/neg,
killer_whale,pos/neg,
Orcinus_orca,pos/neg,
orca,pos/neg,
killer,pos/neg,
sea_wolf,pos/neg,
Globicephala_melaena,pos/neg,
common_blackfish,pos/neg,
pilot_whale,pos/neg,
porpoise,pos/neg,
river_dolphin,pos/neg,
white_whale,pos/neg,
Delphinapterus_leucas,pos/neg,
Alaska_fur_seal,pos/neg,
Callorhinus_ursinus,pos/neg,
Arctocephalus_philippi,pos/neg,
guadalupe_fur_seal,pos/neg,
Australian_sea_lion,pos/neg,
Zalophus_lobatus,pos/neg,
Zalophus_californicus,pos/neg,
California_sea_lion,pos/neg,
Zalophus_californianus,pos/neg,
Otaria_Byronia,pos/neg,
South_American_sea_lion,pos/neg,
Eumetopias_jubatus,pos/neg,
Steller_sea_lion,pos/neg,
Steller's_sea_lion,pos/neg,
sausage_dog,pos/neg,
sausage_hound,pos/neg,
Afghan_hound,pos/neg,
Afghan,pos/neg,
basset_hound,pos/neg,
basset,pos/neg,
beagle,pos/neg,
bloodhound,pos/neg,
sleuthhound,pos/neg,
bluetick,pos/neg,
boarhound,pos/neg,
coonhound,pos/neg,
foxhound,pos/neg,
greyhound,pos/neg,
harrier,pos/neg,
Ibizan_Podenco,pos/neg,
Ibizan_hound,pos/neg,
elkhound,pos/neg,
Norwegian_elkhound,pos/neg,
otterhound,pos/neg,
otter_hound,pos/neg,
Plott_hound,pos/neg,
redbone,pos/neg,
gazelle_hound,pos/neg,
Saluki,pos/neg,
deerhound,pos/neg,
Scottish_deerhound,pos/neg,
staghound,pos/neg,
Weimaraner,pos/neg,
wolfhound,pos/neg,
bird_dog,pos/neg,
wire-haired_pointing_griffon,pos/neg,
pointer,pos/neg,
Spanish_pointer,pos/neg,
retriever,pos/neg,
setter,pos/neg,
spaniel,pos/neg,
water_dog,pos/neg,
Airedale_terrier,pos/neg,
Airedale,pos/neg,
Australian_terrier,pos/neg,
Bedlington_terrier,pos/neg,
Border_terrier,pos/neg,
Boston_terrier,pos/neg,
Boston_bull,pos/neg,
bull_terrier,pos/neg,
bullterrier,pos/neg,
cairn_terrier,pos/neg,
cairn,pos/neg,
Dandie_Dinmont,pos/neg,
Dandie_Dinmont_terrier,pos/neg,
fox_terrier,pos/neg,
Irish_terrier,pos/neg,
Kerry_blue_terrier,pos/neg,
Lhasa_apso,pos/neg,
Lhasa,pos/neg,
Norfolk_terrier,pos/neg,
Norwich_terrier,pos/neg,
ratter,pos/neg,
rat_terrier,pos/neg,
schnauzer,pos/neg,
Scottie,pos/neg,
Scotch_terrier,pos/neg,
Scottish_terrier,pos/neg,
silky_terrier,pos/neg,
Sydney_silky,pos/neg,
Skye_terrier,pos/neg,
soft-coated_wheaten_terrier,pos/neg,
Tibetan_terrier,pos/neg,
chrysanthemum_dog,pos/neg,
West_Highland_white_terrier,pos/neg,
wire-haired_terrier,pos/neg,
wirehaired_terrier,pos/neg,
wirehair,pos/neg,
Yorkshire_terrier,pos/neg,
English_toy_spaniel,pos/neg,
King_Charles_spaniel,pos/neg,
papillon,pos/neg,
French_bulldog,pos/neg,
Seeing_Eye_dog,pos/neg,
Tibetan_mastiff,pos/neg,
Appenzeller,pos/neg,
Bernese_mountain_dog,pos/neg,
EntleBucher,pos/neg,
Greater_Swiss_Mountain_dog,pos/neg,
Belgian_shepherd,pos/neg,
Belgian_sheepdog,pos/neg,
Border_collie,pos/neg,
Bouviers_des_Flandres,pos/neg,
Bouvier_des_Flandres,pos/neg,
briard,pos/neg,
collie,pos/neg,
German_shepherd,pos/neg,
German_shepherd_dog,pos/neg,
German_police_dog,pos/neg,
alsatian,pos/neg,
kelpie,pos/neg,
komondor,pos/neg,
bobtail,pos/neg,
Old_English_sheepdog,pos/neg,
Rottweiler,pos/neg,
Shetland_sheep_dog,pos/neg,
Shetland_sheepdog,pos/neg,
Shetland,pos/neg,
malemute,pos/neg,
malamute,pos/neg,
Alaskan_malamute,pos/neg,
Siberian_husky,pos/neg,
attack_dog,pos/neg,
housedog,pos/neg,
kuvasz,pos/neg,
pinscher,pos/neg,
schipperke,pos/neg,
blue_point_Siamese,pos/neg,
gib,pos/neg,
bobcat,pos/neg,
bay_lynx,pos/neg,
Lynx_rufus,pos/neg,
Lynx_canadensis,pos/neg,
Canada_lynx,pos/neg,
caracal,pos/neg,
Lynx_caracal,pos/neg,
desert_lynx,pos/neg,
Lynx_lynx,pos/neg,
common_lynx,pos/neg,
Lynx_pardina,pos/neg,
spotted_lynx,pos/neg,
Pan_troglodytes_troglodytes,pos/neg,
central_chimpanzee,pos/neg,
Pan_troglodytes_schweinfurthii,pos/neg,
eastern_chimpanzee,pos/neg,
Pan_paniscus,pos/neg,
bonobo,pos/neg,
pygmy_chimpanzee,pos/neg,
western_chimpanzee,pos/neg,
Pan_troglodytes_verus,pos/neg,
eastern_lowland_gorilla,pos/neg,
Gorilla_gorilla_grauri,pos/neg,
Gorilla_gorilla_beringei,pos/neg,
mountain_gorilla,pos/neg,
silverback,pos/neg,
western_lowland_gorilla,pos/neg,
Gorilla_gorilla_gorilla,pos/neg,
Leontocebus_oedipus,pos/neg,
pinche,pos/neg,
silky_tamarin,pos/neg,
Leontocebus_rosalia,pos/neg,
Addax_nasomaculatus,pos/neg,
addax,pos/neg,
black_buck,pos/neg,
blackbuck,pos/neg,
Antilope_cervicapra,pos/neg,
bongo,pos/neg,
Tragelaphus_eurycerus,pos/neg,
Boocercus_eurycerus,pos/neg,
dik-dik,pos/neg,
eland,pos/neg,
gazelle,pos/neg,
gerenuk,pos/neg,
Litocranius_walleri,pos/neg,
wildebeest,pos/neg,
gnu,pos/neg,
harnessed_antelope,pos/neg,
hartebeest,pos/neg,
impala,pos/neg,
Aepyceros_melampus,pos/neg,
koudou,pos/neg,
kudu,pos/neg,
koodoo,pos/neg,
mountain_nyala,pos/neg,
Tragelaphus_buxtoni,pos/neg,
nylghai,pos/neg,
nilgai,pos/neg,
Boselaphus_tragocamelus,pos/neg,
nylghau,pos/neg,
blue_bull,pos/neg,
oryx,pos/neg,
pasang,pos/neg,
Adenota_vardoni,pos/neg,
puku,pos/neg,
sable_antelope,pos/neg,
Hippotragus_niger,pos/neg,
Saiga_tatarica,pos/neg,
saiga,pos/neg,
Damaliscus_lunatus,pos/neg,
sassaby,pos/neg,
topi,pos/neg,
steenbok,pos/neg,
Raphicerus_campestris,pos/neg,
steinbok,pos/neg,
waterbuck,pos/neg,
American_bison,pos/neg,
American_buffalo,pos/neg,
Bison_bison,pos/neg,
Bison_bonasus,pos/neg,
wisent,pos/neg,
aurochs,pos/neg,
Brahmin,pos/neg,
Brahma,pos/neg,
Brahman,pos/neg,
Bos_indicus,pos/neg,
kine,pos/neg,
oxen,pos/neg,
Bos_taurus,pos/neg,
cows,pos/neg,
cattle,pos/neg,
wild_ox,pos/neg,
ox,pos/neg,pos/neg
he-goat,pos/neg,
billy,pos/neg,
billy_goat,pos/neg,
Capra_hircus,pos/neg,
domestic_goat,pos/neg,
kid,pos/neg,
nanny,pos/neg,
nanny-goat,pos/neg,
she-goat,pos/neg,
wild_goat,pos/neg,
Rupicapra_rupicapra,pos/neg,
chamois,pos/neg,
goral,pos/neg,
Naemorhedus_goral,pos/neg,
Rocky_Mountain_goat,pos/neg,
Oreamnos_americanus,pos/neg,
mountain_goat,pos/neg,
serow,pos/neg,
Budorcas_taxicolor,pos/neg,
takin,pos/neg,
gnu_goat,pos/neg,
Anoa_depressicornis,pos/neg,
dwarf_buffalo,pos/neg,
anoa,pos/neg,
Synercus_caffer,pos/neg,
Cape_buffalo,pos/neg,
tamarau,pos/neg,
Bubalus_mindorensis,pos/neg,
tamarao,pos/neg,
Anoa_mindorensis,pos/neg,
Bubalus_bubalis,pos/neg,
Asiatic_buffalo,pos/neg,
water_buffalo,pos/neg,
water_ox,pos/neg,
black_sheep,pos/neg,
Ovis_aries,pos/neg,
domestic_sheep,pos/neg,
ewe,pos/neg,
tup,pos/neg,
ram,pos/neg,
wether,pos/neg,
Barbary_sheep,pos/neg,
Ammotragus_lervia,pos/neg,
arui,pos/neg,
audad,pos/neg,
maned_sheep,pos/neg,
aoudad,pos/neg,
Ovis_ammon,pos/neg,
argal,pos/neg,
argali,pos/neg,
Dall's_sheep,pos/neg,
white_sheep,pos/neg,
Ovis_montana_dalli,pos/neg,
Dall_sheep,pos/neg,
Marco_Polo's_sheep,pos/neg,
Marco_Polo_sheep,pos/neg,
Ovis_poli,pos/neg,
mountain_sheep,pos/neg,
urial,pos/neg,
Ovis_vignei,pos/neg,
barren_ground_caribou,pos/neg,
Rangifer_arcticus,pos/neg,
woodland_caribou,pos/neg,
Rangifer_caribou,pos/neg,
black-tailed_deer,pos/neg,
Odocoileus_hemionus_columbianus,pos/neg,
blacktail_deer,pos/neg,
blacktail,pos/neg,
hart,pos/neg,
roebuck,pos/neg,
burro,pos/neg,
moke,pos/neg,
African_wild_ass,pos/neg,
kiang,pos/neg,
Equus_kiang,pos/neg,
onager,pos/neg,
Equus_hemionus,pos/neg,
cob,pos/neg,
hackney,pos/neg,
gelding,pos/neg,
entire,pos/neg,
stallion,pos/neg,
stud_mare,pos/neg,
broodmare,pos/neg,
cayuse,pos/neg,
Indian_pony,pos/neg,
mustang,pos/neg,
Exmoor,pos/neg,
Shetland_pony,pos/neg,
Welsh_pony,pos/neg,
dark_horse,pos/neg,
mudder,pos/neg,
nonstarter,pos/neg,
pacemaker,pos/neg,
pacesetter,pos/neg,
thoroughbred,pos/neg,
three-year-old_horse,pos/neg,
three_year_old,pos/neg,
trotting_horse,pos/neg,
trotter,pos/neg,
two_year_old,pos/neg,
two-year-old_horse,pos/neg,
American_saddle_horse,pos/neg,
Appaloosa,pos/neg,
Arabian,pos/neg,
Arab,pos/neg,
buckskin,pos/neg,
cow_pony,pos/neg,
crowbait,pos/neg,
crow-bait,pos/neg,
dun,pos/neg,
grey,pos/neg,
gray,pos/neg,
Lippizan,pos/neg,
Lipizzan,pos/neg,
Lippizaner,pos/neg,
Morgan,pos/neg,
palfrey,pos/neg,
prancer,pos/neg,
quarter_horse,pos/neg,
remount,pos/neg,
Tennessee_walker,pos/neg,
Tennessee_walking_horse,pos/neg,
Walking_horse,pos/neg,
Plantation_walking_horse,pos/neg,
warhorse,pos/neg,
Equus_caballus_przevalskii,pos/neg,
Przewalski's_horse,pos/neg,
Przevalski's_horse,pos/neg,
Equus_caballus_przewalskii,pos/neg,
tarpan,pos/neg,
Equus_caballus_gomelini,pos/neg,
dray_horse,pos/neg,
draft_horse,pos/neg,
draught_horse,pos/neg,
farm_horse,pos/neg,
dobbin,pos/neg,
packhorse,pos/neg,pos/neg
plow_horse,pos/neg,
plough_horse,pos/neg,
Atlantic_bottlenose_dolphin,pos/neg,
Tursiops_truncatus,pos/neg,
Tursiops_gilli,pos/neg,
Pacific_bottlenose_dolphin,pos/neg,
herring_hog,pos/neg,
harbor_porpoise,pos/neg,
Phocoena_phocoena,pos/neg,
Phocoena_sinus,pos/neg,
vaquita,pos/neg,
black-and-tan_coonhound,pos/neg,
coondog,pos/neg,
American_foxhound,pos/neg,
English_foxhound,pos/neg,
Walker_hound,pos/neg,
Walker_foxhound,pos/neg,
Italian_greyhound,pos/neg,
whippet,pos/neg,
borzoi,pos/neg,
Russian_wolfhound,pos/neg,
Irish_wolfhound,pos/neg,
German_short-haired_pointer,pos/neg,
Hungarian_pointer,pos/neg,
vizsla,pos/neg,
Chesapeake_Bay_retriever,pos/neg,
curly-coated_retriever,pos/neg,
flat-coated_retriever,pos/neg,
golden_retriever,pos/neg,
Labrador_retriever,pos/neg,
English_setter,pos/neg,
Gordon_setter,pos/neg,
Irish_setter,pos/neg,
red_setter,pos/neg,
Brittany_spaniel,pos/neg,
clumber_spaniel,pos/neg,
clumber,pos/neg,
cocker_spaniel,pos/neg,
English_cocker_spaniel,pos/neg,
cocker,pos/neg,
field_spaniel,pos/neg,
springer,pos/neg,
springer_spaniel,pos/neg,
Sussex_spaniel,pos/neg,
water_spaniel,pos/neg,
Staffordshire_terrier,pos/neg,
American_pit_bull_terrier,pos/neg,
pit_bull_terrier,pos/neg,
American_Staffordshire_terrier,pos/neg,
Staffordshire_bull_terrier,pos/neg,
Staffordshire_bullterrier,pos/neg,
smooth-haired_fox_terrier,pos/neg,
wire-haired_fox_terrier,pos/neg,
black-and-tan_terrier,pos/neg,
Manchester_terrier,pos/neg,
giant_schnauzer,pos/neg,
miniature_schnauzer,pos/neg,
standard_schnauzer,pos/neg,
Clydesdale_terrier,pos/neg,
Lakeland_terrier,pos/neg,
Welsh_terrier,pos/neg,
Blenheim_spaniel,pos/neg,
groenendael,pos/neg,
malinois,pos/neg,
monkey_dog,pos/neg,
affenpinscher,pos/neg,
monkey_pinscher,pos/neg,
Doberman,pos/neg,
Doberman_pinscher,pos/neg,
miniature_pinscher,pos/neg,
common_eland,pos/neg,
Taurotragus_oryx,pos/neg,
Taurotragus_derbianus,pos/neg,
giant_eland,pos/neg,
Gazella_subgutturosa,pos/neg,
Antidorcas_marsupialis,pos/neg,
Antidorcas_euchore,pos/neg,
springbuck,pos/neg,
springbok,pos/neg,
Thomson's_gazelle,pos/neg,
Gazella_thomsoni,pos/neg,
bushbuck,pos/neg,
Tragelaphus_scriptus,pos/neg,
guib,pos/neg,
Tragelaphus_angasi,pos/neg,
nyala,pos/neg,
Tragelaphus_strepsiceros,pos/neg,
greater_kudu,pos/neg,
lesser_kudu,pos/neg,
Tragelaphus_imberbis,pos/neg,
gemsbuck,pos/neg,
Oryx_gazella,pos/neg,
gemsbok,pos/neg,
Kobus_kob,pos/neg,
kob,pos/neg,
Kobus_leche,pos/neg,
lechwe,pos/neg,
zebu,pos/neg,
Africander,pos/neg,
beef,pos/neg,
beef_cattle,pos/neg,
bullock,pos/neg,
steer,pos/neg,
moo-cow,pos/neg,
milker,pos/neg,
dairy_cattle,pos/neg,
milk_cow,pos/neg,
milch_cow,pos/neg,
dairy_cow,pos/neg,
milcher,pos/neg,
Devon,pos/neg,
grade,pos/neg,
red_poll,pos/neg,
stirk,pos/neg,
Welsh_Black,pos/neg,
Welsh,pos/neg,
Asian_wild_ox,pos/neg,
urus,pos/neg,
Bos_primigenius,pos/neg,
banteng,pos/neg,
Bos_banteng,pos/neg,
tsine,pos/neg,
banting,pos/neg,
Bos_grunniens,pos/neg,
yak,pos/neg,
Angora_goat,pos/neg,
Kashmir_goat,pos/neg,
Cashmere_goat,pos/neg,
bezoar_goat,pos/neg,
Capra_aegagrus,pos/neg,
ibex,pos/neg,
Capra_ibex,pos/neg,
Capra_falconeri,pos/neg,
markhoor,pos/neg,
markhor,pos/neg,
carabao,pos/neg,
Indian_buffalo,pos/neg,
karakul,pos/neg,
caracul,pos/neg,
broadtail,pos/neg,
Cheviot,pos/neg,
Cotswold,pos/neg,
Hampshire_down,pos/neg,
Hampshire,pos/neg,
Lincoln,pos/neg,
longwool,pos/neg,
merino_sheep,pos/neg,
merino,pos/neg,
Rambouillet,pos/neg,
bellwether,pos/neg,
Ovis_canadensis,pos/neg,
bighorn_sheep,pos/neg,
cimarron,pos/neg,
Rocky_Mountain_bighorn,pos/neg,
bighorn,pos/neg,
Rocky_Mountain_sheep,pos/neg,
mouflon,pos/neg,
moufflon,pos/neg,
Ovis_musimon,pos/neg,
Equus_hemionus_hemionus,pos/neg,
dziggetai,pos/neg,
chigetai,pos/neg,
studhorse,pos/neg,
stud,pos/neg,
broncho,pos/neg,
bronc,pos/neg,
bronco,pos/neg,
pole_horse,pos/neg,
cavalry_horse,pos/neg,
charger,pos/neg,
steed,pos/neg,
carthorse,pos/neg,
cart_horse,pos/neg,
drayhorse,pos/neg,
Clydesdale,pos/neg,
coach_horse,pos/neg,
Percheron,pos/neg,
poler,pos/neg,
shire,pos/neg,
shire_horse,pos/neg,
wheeler,pos/neg,pos/neg
wheel_horse,pos/neg,
English_springer_spaniel,pos/neg,
English_springer,pos/neg,
Welsh_springer_spaniel,pos/neg,
American_water_spaniel,pos/neg,
Irish_water_spaniel,pos/neg,
toy_Manchester_terrier,pos/neg,
toy_Manchester,pos/neg,
Sealyham,pos/neg,
Sealyham_terrier,pos/neg,
black_Angus,pos/neg,
Aberdeen_Angus,pos/neg,
Angus,pos/neg,
cattalo,pos/neg,
beefalo,pos/neg,
Charolais,pos/neg,
shorthorn,pos/neg,
Durham,pos/neg,
Galloway,pos/neg,
Hereford,pos/neg,
whiteface,pos/neg,
longhorn,pos/neg,
Texas_longhorn,pos/neg,
Santa_Gertrudis,pos/neg,
heifer,pos/neg,
springing_cow,pos/neg,
Ayrshire,pos/neg,
Brown_Swiss,pos/neg,
Friesian,pos/neg,
Holstein-Friesian,pos/neg,
Holstein,pos/neg,
Guernsey,pos/neg,
Jersey,pos/neg,
milking_shorthorn,pos/neg,
Bibos_gaurus,pos/neg,
gaur,pos/neg,
Bibos_frontalis,pos/neg,
mithan,pos/neg,
gayal,pos/neg,
bucking_bronco,pos/neg,
ling,neg,
American_frogbit,neg,
Limnodium_spongia,neg,
arrow_arum,neg,
Subularia_aquatica,neg,
awlwort,neg,
water_trumpet,neg,
cryptocoryne,neg,
duckweed,neg,
eelgrass,neg,
sea_wrack,neg,
Zostera_marina,neg,
grass_wrack,neg,
feather-foil,neg,
featherfoil,neg,
frog's-bit,neg,
Hydrocharis_morsus-ranae,neg,
frogbit,neg,
Orontium_aquaticum,neg,
golden_club,neg,
golden_saxifrage,neg,
golden_spleen,neg,
hornwort,neg,
Hydrilla_verticillata,neg,
hydrilla,neg,
bog_plant,neg,
marsh_plant,neg,
swamp_plant,neg,
naiad,neg,
water_nymph,neg,
pickerelweed,neg,
pickerel_weed,neg,
wampee,neg,
Pontederia_cordata,neg,
Eriocaulon_aquaticum,neg,
pipewort,neg,
Pistia_stratoites,neg,
water_cabbage,neg,
water_lettuce,neg,
Pistia_stratiotes,neg,
pistia,neg,
pondweed,neg,
Vallisneria_spiralis,neg,
wild_celery,neg,
tape_grass,neg,
caltrop,neg,
water_chestnut,neg,
water_chestnut_plant,neg,
water_buttercup,neg,
water_crowfoot,neg,
Ranunculus_aquatilis,neg,
water_hyacinth,neg,
Eichhornia_crassipes,neg,
Eichhornia_spesiosa,neg,
water_orchid,neg,
water_lily,neg,
water_milfoil,neg,
water_pimpernel,neg,
bogbean,neg,
marsh_trefoil,neg,
water_shamrock,neg,
bog_myrtle,neg,
buckbean,neg,
Menyanthes_trifoliata,neg,
Veronica_anagallis-aquatica,neg,
Veronica_michauxii,neg,
water_speedwell,neg,
Heteranthera_dubia,neg,
mud_plantain,neg,
water_star_grass,neg,
water_starwort,neg,
waterweed,neg,
green_arrow_arum,neg,
tuckahoe,neg,
Peltandra_virginica,neg,
common_duckweed,neg,
Lemna_minor,neg,
lesser_duckweed,neg,
great_duckweed,neg,
Spirodela_polyrrhiza,neg,
water_flaxseed,neg,
Wolffiella_gladiata,neg,
bogmat,neg,
mud_midget,neg,
star-duckweed,neg,
Lemna_trisulca,neg,
watermeal,neg,
American_featherfoil,neg,
Hottonia_inflata,neg,
water_gillyflower,neg,
water_violet,neg,
Hottonia_palustris,neg,
water_carpet,neg,
Chrysosplenium_americanum,neg,
water_mat,neg,
Triglochin_maritima,neg,
arrow_grass,neg,
European_brooklime,neg,
Veronica_beccabunga,neg,
brooklime,neg,
Veronica_americana,neg,
American_brooklime,neg,
cattail,neg,
greater_spearwort,neg,
Ranunculus_lingua,neg,
Sium_latifolium,neg,
greater_water_parsnip,neg,
