concepts,suggested_selection,selection
calabash_pipe,pos,
pipe_of_peace,pos,
peace_pipe,pos,
calumet,pos,
clay_pipe,pos,
narghile,pos,
nargileh,pos,
water_pipe,pos,
sheesha,pos,
hookah,pos,
hubble-bubble,pos,
chicha,pos,
hubbly-bubbly,pos,
calean,pos,
kalian,pos,
shisha,pos,
meerschaum,pos,
chimneypot,pos,
discharge_pipe,pos,
drainpipe,pos,
waste_pipe,pos,
drilling_pipe,pos,
exhaust_pipe,pos,
gas_line,pos,
petrol_line,pos,
fuel_line,pos,
main,pos,
manifold,pos,
pipeline,pos,
riser_pipeline,pos,
riser_pipe,pos,
riser_main,pos,
sparge_pipe,pos,
standpipe,pos,
steam_line,pos,
steam_pipe,pos,
tailpipe,pos,
concourse,pos,
stairwell,pos,
service_road,pos,
frontage_road,pos,
main_drag,pos,
piste,pos,
aerial_ladder,pos,
accommodation_ladder,pos,
mangle,pos,
spin_dryer,pos,
spin_drier,pos,
tumble_drier,pos,
tumble-dryer,pos,
wringer,pos,
flatiron,pos,
gauffering_iron,pos,
goffering_iron,pos,
steam_iron,pos,
travel_iron,pos,
coffee_maker,pos,
garbage_disposal,pos,
disposal,pos,
electric_pig,pos,
food_processor,pos,
hotplate,pos,
hot_plate,pos,
ice_maker,pos,
microwave,pos,
microwave_oven,pos,
oven,pos,
cooking_stove,pos,
kitchen_stove,pos,
kitchen_range,pos,
toaster,pos,
toaster_oven,pos,
waffle_iron,pos,
Hoover,pos,
dishwasher,pos,
dish_washer,pos,
dishwashing_machine,pos,
electric_range,pos,
refrigerator,pos,
icebox,pos,
washing_machine,pos,
automatic_washer,pos,
fitted_sheet,pos,
contour_sheet,pos,
dinner_napkin,pos,
tea_napkin,pos,
tea_cloth,pos,
chlamys,pos,
pelisse,pos,
tippet,pos,
tallith,pos,
tallis,pos,
prayer_shawl,pos,
serape,pos,
sarape,pos,
toga_virilis,pos,
chiton,pos,
gymslip,pos,
kameez,pos,
tabard,pos,
Prince_Albert,pos,
mink_coat,pos,
mink,pos,
sable_coat,pos,
hooded_coat,pos,
chesterfield,pos,
surtout,pos,
ulster,pos,
banian,pos,
banyan,pos,
bed_jacket,pos,
sports_jacket,pos,
sport_coat,pos,
sport_jacket,pos,
blazer,pos,
sports_coat,pos,
bolero,pos,
bomber_jacket,pos,
bush_jacket,pos,
dolman_jacket,pos,
donkey_jacket,pos,
double-breasted_jacket,pos,
doublet,pos,
dressing_sack,pos,
dressing_sacque,pos,
Eton_jacket,pos,
hug-me-tight,pos,
jerkin,pos,
lumber_jacket,pos,
lumberjack,pos,
Mao_jacket,pos,
mess_jacket,pos,
shell_jacket,pos,
monkey_jacket,pos,
Norfolk_jacket,pos,
windbreaker,pos,
parka,pos,
anorak,pos,
windcheater,pos,
pea_jacket,pos,
peacoat,pos,
sacque,pos,
single-breasted_jacket,pos,
swallowtail,pos,
swallow-tailed_coat,pos,
morning_coat,pos,
Burberry,pos,
mac,pos,
mack,pos,
trench_coat,pos,
babushka,pos,
hijab,pos,
khimar,pos,
panty_girdle,pos,
undies,pos,
soutane,pos,
rerebrace,pos,
upper_cannon,pos,
lower_cannon,pos,
vambrace,pos,
armet,pos,
basinet,pos,
casque,pos,
heaume,pos,
cabasset,pos,
morion,pos,
pickelhaube,pos,
salade,pos,
sallet,pos,
aquatint,pos,
glyph,pos,
lithoglyptics,pos,
glyptics,pos,
diaglyph,pos,
intaglio,pos,
lazy_daisy_stitch,pos,
half_cross_stitch,pos,
lockstitch,pos,
overcasting,pos,
overcast,pos,
last_word,pos,
blue_book,pos,
ticket_book,pos,
course_catalogue,pos,
course_catalog,pos,
prospectus,pos,
breviary,pos,
missal,pos,
Book_of_Psalms,pos,
Psalter,pos,
yearly,pos,
annual,pos,
atlas,pos,
book_of_maps,pos,
map_collection,pos,
cookery_book,pos,
cookbook,pos,
directory,pos,
cyclopaedia,pos,
encyclopaedia,pos,
encyclopedia,pos,
cyclopedia,pos,
vade_mecum,pos,
handbook,pos,
enchiridion,pos,
instruction_book,pos,
source_book,pos,
wordbook,pos,
hymnbook,pos,
hymnal,pos,
hymnary,pos,
crammer,pos,
introduction,pos,
reader,pos,
best_seller,pos,
bestseller,pos,
florilegium,pos,
miscellany,pos,
limited_edition,pos,
variorum,pos,
variorum_edition,pos,
foundry_proof,pos,
galley_proof,pos,
annals,pos,
house_organ,pos,
literary_review,pos,
bimonthly,pos,
biweekly,pos,
monthly,pos,
quarterly,pos,
semimonthly,pos,
semiweekly,pos,
weekly,pos,
excuse,pos,
lymphangiogram,pos,
intravenous_pyelogram,pos,
IVP,pos,
bend_sinister,pos,
bar_sinister,pos,
bend,pos,
bend_dexter,pos,
fesse,pos,
fess,pos,
watch_pocket,pos,
valise,pos,
Dewar,pos,
Dewar_flask,pos,
thermos_bottle,pos,
thermos_flask,pos,
thermos,pos,
stockcar,pos,
stagecoach,pos,
four-wheeler,pos,
diesel-electric_locomotive,pos,
diesel-electric,pos,
diesel-hydraulic,pos,
diesel-hydraulic_locomotive,pos,
marsh_buggy,pos,
swamp_buggy,pos,
ambulance,pos,
station_waggon,pos,
estate_car,pos,
beach_waggon,pos,
beach_wagon,pos,
station_wagon,pos,pos
heap,pos,
jalopy,pos,
taxi,pos,
taxicab,pos,
compact_car,pos,
coupe,pos,
prowl_car,pos,
patrol_car,pos,
squad_car,pos,
police_cruiser,pos,
police_car,pos,
electric,pos,
electric_automobile,pos,
electric_car,pos,
gas_guzzler,pos,
hardtop,pos,
hatchback,pos,
horseless_carriage,pos,
hot_rod,pos,
hot-rod,pos,
landrover,pos,
jeep,pos,
limo,pos,
limousine,pos,
loaner,pos,
minicar,pos,
minivan,pos,pos
Model_T,pos,
pace_car,pos,
racing_car,pos,
racer,pos,
race_car,pos,
two-seater,pos,
runabout,pos,
sport_utility_vehicle,pos,
SUV,pos,pos
sport_utility,pos,
S.U.V.,pos,
sport_car,pos,
sports_car,pos,
Stanley_Steamer,pos,
stock_car,pos,
subcompact,pos,
subcompact_car,pos,
phaeton,pos,
tourer,pos,
touring_car,pos,
secondhand_car,pos,
used-car,pos,
motorbike,pos,pos
minibike,pos,pos
dirt_bike,pos,
trail_bike,pos,
tip_truck,pos,
dump_truck,pos,pos
tipper,pos,
tipper_truck,pos,
tipper_lorry,pos,pos
dumper,pos,
fire_truck,pos,
fire_engine,pos,
dustcart,pos,
garbage_truck,pos,
camion,pos,
pickup_truck,pos,pos
sound_truck,pos,
tow_truck,pos,
wrecker,pos,
tow_car,pos,
articulated_lorry,pos,
trucking_rig,pos,
trailer_truck,pos,
tractor_trailer,pos,
car_transporter,pos,
caravan,pos,
Sno-cat,pos,
angledozer,pos,
tumbril,pos,
tumbrel,pos,
dray,pos,
watering_cart,pos,
aeroplane,pos,
airplane,pos,
autogiro,pos,
gyroplane,pos,
autogyro,pos,
pilotless_aircraft,pos,
radio-controlled_aircraft,pos,
glider,pos,
sailplane,pos,
whirlybird,pos,
helicopter,pos,
chopper,pos,
ornithopter,pos,
orthopter,pos,
dirigible,pos,
airship,pos,
stealth_bomber,pos,
stealth_fighter,pos,
ark,pos,
flatboat,pos,
hoy,pos,
barge,pos,
bumboat,pos,
narrow_boat,pos,
canal_boat,pos,
narrowboat,pos,
ferry,pos,
ferryboat,pos,
fireboat,pos,
guard_boat,pos,
gunboat,pos,
junk,pos,
longboat,pos,
lugger,pos,
Mackinaw_boat,pos,
mailboat,pos,
packet_boat,pos,
mail_boat,pos,
powerboat,pos,
motorboat,pos,
pilot_boat,pos,
police_boat,pos,
punt,pos,
river_boat,pos,
scow,pos,
sea_boat,pos,
small_boat,pos,
steamboat,pos,
surfboat,pos,
ship's_boat,pos,
pinnace,pos,
towboat,pos,
tug,pos,
tugboat,pos,pos
dragger,pos,
trawler,pos,pos
trireme,pos,
bark,pos,
barque,pos,
hermaphrodite_brig,pos,
brigantine,pos,
clipper_ship,pos,
dhow,pos,
felucca,pos,
fore-and-after,pos,
galleon,pos,
Indiaman,pos,
ketch,pos,
sailboat,pos,
sailing_boat,pos,
sloop,pos,
smack,pos,
square-rigger,pos,
windjammer,pos,
dandy,pos,
yawl,pos,
derelict,pos,
abandoned_ship,pos,
blockade-runner,pos,
cargo_ship,pos,pos
cargo_vessel,pos,
gas-turbine_ship,pos,
hospital_ship,pos,
hulk,pos,
icebreaker,pos,
lightship,pos,
minelayer,pos,
minesweeper,pos,
nuclear-powered_ship,pos,
passenger_ship,pos,
pirate,pos,
pirate_ship,pos,
training_ship,pos,
school_ship,pos,
shipwreck,pos,
sister_ship,pos,
slave_ship,pos,
small_ship,pos,
steamship,pos,
supply_ship,pos,
transport_ship,pos,
treasure_ship,pos,
whaling_ship,pos,
whaler,pos,
wreck,pos,
dive_bomber,pos,
interceptor,pos,
kamikaze,pos,
dreadnaught,pos,
dreadnought,pos,
pocket_battleship,pos,
battle_cruiser,pos,
guided_missile_cruiser,pos,
torpedo-boat_destroyer,pos,
guided_missile_frigate,pos,
sailing_warship,pos,
submarine,pos,
sub,pos,
U-boat,pos,
pigboat,pos,
motor_torpedo_boat,pos,
PT_boat,pos,
mosquito_craft,pos,
mosquito_boat,pos,
intercontinental_ballistic_missile,pos,
ICBM,pos,
antiballistic_missile,pos,
ABM,pos,
flying_bomb,pos,
buzz_bomb,pos,
robot_bomb,pos,
V-1,pos,
Exocet,pos,
space_probe,pos,
surface-to-air_missile,pos,
SAM,pos,
brilliant_pebble,pos,
Stinger,pos,
read-only_memory_chip,pos,
OLED,pos,
organic_light-emitting_diode,pos,
Jarvik_artificial_heart,pos,
Jarvik_heart,pos,
accommodating_lens_implant,pos,
accommodating_IOL,pos,
monofocal_lens_implant,pos,
monofocal_IOL,pos,
multifocal_IOL,pos,
multifocal_lens_implant,pos,
rabbit_ears,pos,
flashlight_battery,pos,
lead-acid_battery,pos,
lead-acid_accumulator,pos,
nicad,pos,
nickel-cadmium_accumulator,pos,
nickel-iron_battery,pos,
nickel-iron_accumulator,pos,
dry_cell,pos,
Clark_standard_cell,pos,
Clark_cell,pos,
cadmium_cell,pos,
Weston_cell,pos,
AND_circuit,pos,
AND_gate,pos,
NAND_circuit,pos,
NAND_gate,pos,
OR_gate,pos,
OR_circuit,pos,
XOR_circuit,pos,
X-OR_circuit,pos,
XOR_gate,pos,
parallel_interface,pos,
parallel_port,pos,
serial_port,pos,
SCSI,pos,
small_computer_system_interface,pos,
add-in,pos,
card,pos,
plug-in,pos,
circuit_card,pos,
circuit_board,pos,
rotor_coil,pos,
ignition_coil,pos,
spark_coil,pos,
crystal_pickup,pos,
telephone_receiver,pos,
loud_hailer,pos,
bullhorn,pos,
loud-hailer,pos,
squawker,pos,
squawk_box,pos,
intercom_speaker,pos,
subwoofer,pos,
tannoy,pos,
tweeter,pos,
woofer,pos,
bug,pos,
capacitor_microphone,pos,
condenser_microphone,pos,
crystal_microphone,pos,
directional_microphone,pos,
spike_mike,pos,
active_matrix_screen,pos,
passive_matrix_display,pos,
touchscreen,pos,
touch_screen,pos,
Crookes_tube,pos,
television_tube,pos,
kinescope,pos,
picture_tube,pos,
Menorah,pos,
menorah,pos,
sweep-second,pos,
sweep_hand,pos,
boron_counter_tube,pos,
manometer,pos,
sphygmomanometer,pos,
water_level,pos,
carpenter's_rule,pos,
foot_rule,pos,
metrestick,pos,
meterstick,pos,
yard_measure,pos,
yardstick,pos,
milliammeter,pos,
astatic_galvanometer,pos,
moving-coil_galvanometer,pos,
Crookes_radiometer,pos,
radiomicrometer,pos,
Rayleigh_disk,pos,
machmeter,pos,
electronic_voltmeter,pos,
millivoltmeter,pos,
beam_balance,pos,
electronic_balance,pos,
microbalance,pos,
spring_balance,pos,
spring_scale,pos,
lever_scale,pos,
beam_scale,pos,
steelyard,pos,
Beckman_thermometer,pos,
mercury-in-glass_clinical_thermometer,pos,
clinical_thermometer,pos,
optical_pyrometer,pos,
pyroscope,pos,
pyrometric_cone,pos,
radiation_pyrometer,pos,
resistance_pyrometer,pos,
ammonia_clock,pos,
caesium_clock,pos,
alarm_clock,pos,
analog_clock,pos,
chronometer,pos,
cuckoo_clock,pos,
digital_clock,pos,
electric_clock,pos,
pendulum_clock,pos,
time_clock,pos,
turret_clock,pos,
wall_clock,pos,
clepsydra,pos,
water_clock,pos,
egg_timer,pos,
hourglass,pos,
chronograph,pos,
parking_meter,pos,
stopwatch,pos,
stop_watch,pos,
analog_watch,pos,
digital_watch,pos,
hunting_watch,pos,
hunter,pos,
pendulum_watch,pos,
pocket_watch,pos,
stem-winder,pos,
wrist_watch,pos,
wristwatch,pos,
catling,pos,
scalpel,pos,
autoinjector,pos,
mariner's_compass,pos,
compass_card,pos,
magic_lantern,pos,
battle_sight,pos,
battlesight,pos,
open_sight,pos,
panoramic_sight,pos,
peep_sight,pos,
sight_setting,pos,
telescopic_sight,pos,
telescope_sight,pos,
mass_spectrograph,pos,
sound_spectrograph,pos,
electron_accelerator,pos,
proton_accelerator,pos,
superconducting_supercollider,pos,
bevatron,pos,
synchrocyclotron,pos,
synchrotron,pos,
microwave_linear_accelerator,pos,
angioscope,pos,
electron_microscope,pos,
light_microscope,pos,
astronomical_telescope,pos,
equatorial,pos,
solar_telescope,pos,
transit_instrument,pos,
BB_gun,pos,
Bofors_gun,pos,
autoloader,pos,
self-loader,pos,
muzzle_loader,pos,
handgun,pos,
pistol,pos,
side_arm,pos,
shooting_iron,pos,
repeating_firearm,pos,
rifle,pos,
riot_gun,pos,
scattergun,pos,
shotgun,pos,
smoothbore,pos,
.22,pos,
twenty-two,pos,
dirk,pos,
kirpan,pos,
creese,pos,
kris,pos,
crease,pos,
poniard,pos,
stiletto,pos,
broad_arrow,pos,
butt_shaft,pos,
quarrel,pos,
kiley,pos,
kylie,pos,
dumdum,pos,
dumdum_bullet,pos,
full_metal_jacket,pos,
rifle_ball,pos,
rubber_bullet,pos,
banderilla,pos,
BB_shot,pos,
BB,pos,
duck_shot,pos,
buckshot,pos,
bird_shot,pos,
grape,pos,pos
grapeshot,pos,
musket_ball,pos,
scimitar,pos,
epee,pos,
aflatoxin,pos,
Bacillus_anthracis,pos,
anthrax_bacillus,pos,
botulismotoxin,pos,
botulinus_toxin,pos,
botulin,pos,
clostridium_perfringens,pos,
SEB,pos,
staphylococcal_enterotoxin_B,pos,
poison_gas,pos,
lacrimator,pos,
teargas,pos,
tear_gas,pos,
lachrymator,pos,
bursting_explosive,pos,
disrupting_explosive,pos,
scaler,pos,
dedicated_file_server,pos,
non-dedicated_file_server,pos,
supercomputer,pos,
desktop_computer,pos,
portable_computer,pos,
disc_harrow,pos,
disk_harrow,pos,
bench_lathe,pos,
kick_start,pos,
kick_starter,pos,
self-starter,pos,
alternator,pos,
dynamo,pos,
magneto,pos,
magnetoelectric_machine,pos,
turbogenerator,pos,
aerogenerator,pos,
wind_generator,pos,
external-combustion_engine,pos,
ICE,pos,
internal-combustion_engine,pos,
ion_engine,pos,
jet_engine,pos,
portable_saw,pos,
portable_circular_saw,pos,
table_saw,pos,
electric_typewriter,pos,
portable,pos,
stenograph,pos,
ink-jet_printer,pos,
high-warp_loom,pos,
low-warp-loom,pos,
fluid_flywheel,pos,
mixing_faucet,pos,
turncock,pos,
stopcock,pos,
cryostat,pos,
pyrostat,pos,
bell_push,pos,
doorbell,pos,
horn_button,pos,
mouse_button,pos,
panic_button,pos,
reset_button,pos,
telephone_dial,pos,
dual_inline_package_switch,pos,
DIP_switch,pos,
automatic_choke,pos,
freewheel,pos,
friction_clutch,pos,
grapnel_anchor,pos,
mooring_anchor,pos,
mushroom_anchor,pos,
waist_anchor,pos,
sheet_anchor,pos,
incline,pos,
bollock,pos,
bullock_block,pos,
fairlead,pos,
idle_pulley,pos,
idler_pulley,pos,
idle_wheel,pos,
balance_wheel,pos,
bicycle_wheel,pos,
buffing_wheel,pos,
car_wheel,pos,
cartwheel,pos,
daisy_print_wheel,pos,
daisy_wheel,pos,
driving_wheel,pos,
gear_wheel,pos,
cogwheel,pos,
geared_wheel,pos,
grinding_wheel,pos,
emery_wheel,pos,
nosewheel,pos,
paddlewheel,pos,
paddle_wheel,pos,
potter's_wheel,pos,
ratchet_wheel,pos,
roulette,pos,
toothed_wheel,pos,
rowel,pos,
sprocket_wheel,pos,
wagon_wheel,pos,
waterwheel,pos,
water_wheel,pos,
diffusion_pump,pos,
condensation_pump,pos,
inflator,pos,
inflater,pos,
ion_pump,pos,
stomach_pump,pos,
sump_pump,pos,
hypercoaster,pos,
club-head,pos,
golf-club_head,pos,
club_head,pos,
clubhead,pos,
hammerhead,pos,
pincurl_clip,pos,
double_reed,pos,
epicyclic_gear_train,pos,
epicyclic_train,pos,
reduction_gear,pos,
filature,pos,
core_memory,pos,
magnetic_core_memory,pos,
DAT,pos,
digital_audiotape,pos,
L-P,pos,
LP,pos,
seventy-eight,pos,
78,pos,
dubbing,pos,
laugh_track,pos,
spinet,pos,
pair_of_virginals,pos,
virginal,pos,
parlour_grand,pos,
parlor_grand,pos,
parlor_grand_piano,pos,
baby_grand_piano,pos,
baby_grand,pos,
parlour_grand_piano,pos,
concert_grand,pos,
concert_piano,pos,
viola_d'amore,pos,
viola_da_braccio,pos,
gamba,pos,
viola_da_gamba,pos,
Amati,pos,
Guarnerius,pos,
Stradavarius,pos,
Strad,pos,
aeolian_lyre,pos,
wind_harp,pos,
aeolian_harp,pos,
lyre,pos,
mandola,pos,
serpent,pos,
sackbut,pos,
bandoneon,pos,
diapason_stop,pos,
diapason,pos,
dulciana,pos,
flue_stop,pos,
reed_stop,pos,
voix_celeste,pos,
vox_angelica,pos,
musette,pos,
shepherd's_pipe,pos,
flageolet,pos,
treble_recorder,pos,
tin_whistle,pos,
pennywhistle,pos,
double-reed_instrument,pos,
free-reed,pos,
single-reed_instrument,pos,
single-reed_woodwind,pos,
fife,pos,
nose_flute,pos,
piccolo,pos,
disk_brake,pos,
disc_brake,pos,
drum_brake,pos,
foot_brake,pos,
Blackwall_hitch,pos,
cat's-paw,pos,
rolling_hitch,pos,
weaver's_knot,pos,
weaver's_hitch,pos,
sheet_bend,pos,
becket_bend,pos,
timber_hitch,pos,
bowline,pos,
bowline_knot,pos,
Windsor_knot,pos,
flat_knot,pos,
reef_knot,pos,
Matthew_Walker_knot,pos,
Matthew_Walker,pos,
night_latch,pos,
carpet_tack,pos,
tintack,pos,
bobby_pin,pos,
hairgrip,pos,
tent_peg,pos,
trenail,pos,
trunnel,pos,
treenail,pos,
spit,pos,
carriage_bolt,pos,
expansion_bolt,pos,
kingbolt,pos,
swivel_pin,pos,
machine_bolt,pos,
stove_bolt,pos,
lag_screw,pos,
lag_bolt,pos,
screw_eye,pos,
head_gasket,pos,
O_ring,pos,
lock_washer,pos,
lockring,pos,
lock_ring,pos,
carbon_arc,pos,
carbon_arc_lamp,pos,
penlight,pos,
mainstay,pos,
writing_arm,pos,
I-beam,pos,
floor_joist,pos,
trimmer_joist,pos,
bilge_keel,pos,
sternpost,pos,
two-by-four,pos,
telamon,pos,
caryatid,pos,
newel,pos,
pilaster,pos,
piling,pos,
support_column,pos,
doorjamb,pos,
doorpost,pos,
bollard,pos,
bitt,pos,
carrick_bitt,pos,
corner_post,pos,
gatepost,pos,
goalpost,pos,
hitching_post,pos,
hop_pole,pos,
king_post,pos,
lamppost,pos,
maypole,pos,
newel_post,pos,
queen_post,pos,
rudderpost,pos,
rudderstock,pos,
stanchion,pos,
telegraph_pole,pos,
telephone_pole,pos,
telegraph_post,pos,
whipping_post,pos,
purse_seine,pos,
gun_pendulum,pos,
goniometer,pos,
radio_compass,pos,
clock_radio,pos,
crystal_set,pos,
superheterodyne_receiver,pos,
heterodyne_receiver,pos,
superhet,pos,
push-button_radio,pos,
spark_transmitter,pos,
microfiche,pos,
sound_film,pos,
bitewing,pos,
one_iron,pos,
driving_iron,pos,
long_iron,pos,
mashie,pos,
five_iron,pos,
seven_iron,pos,
mashie_niblick,pos,
midiron,pos,
two_iron,pos,
niblick,pos,
nine_iron,pos,
putter,pos,
putting_iron,pos,
short_iron,pos,
brassie,pos,
driver,pos,
number_one_wood,pos,
metal_wood,pos,
lower_berth,pos,
lower,pos,
upper,pos,
upper_berth,pos,
hospital_bed,pos,
Rolodex,pos,
captain's_chair,pos,
easy_chair,pos,
lounge_chair,pos,
overstuffed_chair,pos,
fauteuil,pos,
Morris_chair,pos,
reclining_chair,pos,
recliner,pos,
camp_chair,pos,
deck_chair,pos,
beach_chair,pos,
yacht_chair,pos,
Boston_rocker,pos,
platform_rocker,pos,
shoofly,pos,
Windsor_chair,pos,
bath_chair,pos,
motorized_wheelchair,pos,
day_bed,pos,
studio_couch,pos,
cash_bar,pos,
oyster_bar,pos,
salad_bar,pos,
snack_counter,pos,
snack_bar,pos,
sushi_bar,pos,
wet_bar,pos,
wine_bar,pos,
laboratory_bench,pos,
lab_bench,pos,
shears,pos,
snuffers,pos,
foremast,pos,
jiggermast,pos,
jury_mast,pos,
mainmast,pos,
mizenmast,pos,
mizzenmast,pos,
topmast,pos,
main_yard,pos,
axletree,pos,
pingpong_paddle,pos,
table-tennis_bat,pos,
table-tennis_racquet,pos,
core_bit,pos,
fishtail_bit,pos,
blade_bit,pos,
roller_bit,pos,
rock_bit,pos,
adze,pos,
adz,pos,
ax,pos,
axe,pos,
chisel,pos,
gouge,pos,
hand_axe,pos,
hand_ax,pos,
pickax,pos,
pickaxe,pos,
razor,pos,
scythe,pos,
shear,pos,
reaping_hook,pos,
reap_hook,pos,
sickle,pos,
wire_cutter,pos,
riding_mower,pos,
carpenter's_mallet,pos,
gavel,pos,
long-handled_spade,pos,
ditch_spade,pos,
garden_spade,pos,
cap_opener,pos,
corkscrew,pos,
bottle_screw,pos,
church_key,pos,
dado_plane,pos,
backsaw,pos,
back_saw,pos,
compass_saw,pos,
coping_saw,pos,
cutoff_saw,pos,
crosscut_saw,pos,
crosscut_handsaw,pos,
keyhole_saw,pos,
pruning_saw,pos,
ripsaw,pos,
splitsaw,pos,
pitsaw,pos,
set_square,pos,
crescent_wrench,pos,
monkey-wrench,pos,
monkey_wrench,pos,
tube_wrench,pos,
pipe_wrench,pos,
screw_wrench,pos,
S_wrench,pos,
bone_china,pos,
crackle,pos,
crackle_china,pos,
crackleware,pos,
Crock_Pot,pos,
popper,pos,
cloisonne,pos,
graniteware,pos,
dripping_pan,pos,
skillet,pos,
frypan,pos,
frying_pan,pos,
omelet_pan,pos,
omelette_pan,pos,
patty-pan,pos,
roaster,pos,
saucepan,pos,
wok,pos,
fish_slice,pos,
pancake_turner,pos,
three-way_calling,pos,
toll_call,pos,
video_iPod,pos,
surveillance_system,pos,
field-sequential_color_TV_system,pos,
field-sequential_color_television_system,pos,
field-sequential_color_television,pos,
field-sequential_color_TV,pos,
trench_mortar,pos,
howitzer,pos,
charnel_house,pos,
charnel,pos,
gas_oven,pos,
electric-arc_furnace,pos,
Stassano_furnace,pos,
brickkiln,pos,
dry_kiln,pos,
limekiln,pos,
muffle,pos,
oast,pos,
cookfire,pos,
day_nursery,pos,
day_care_center,pos,
nunnery,pos,
charterhouse,pos,
friary,pos,
lamasery,pos,
death_camp,pos,
gulag,pos,
bastille,pos,
holding_cell,pos,
hoosegow,pos,
hoosgow,pos,
house_of_correction,pos,
lockup,pos,
chokey,pos,
choky,pos,
nick,pos,
state_prison,pos,
borstal,pos,
supermarket,pos,
green_market,pos,
farmer's_market,pos,
greenmarket,pos,
flea_market,pos,
souk,pos,
patisserie,pos,
sales_booth,pos,
slopseller's_shop,pos,
slopshop,pos,
post_exchange,pos,
PX,pos,
slop_chest,pos,
small_stores,pos,
tuck_shop,pos,
charcuterie,pos,
service_department,pos,
hatchback_door,pos,
French_window,pos,
bi-fold_door,pos,
folding_door,pos,
accordion_door,pos,
barn_door,pos,
batwing,pos,
fly_bridge,pos,
flybridge,pos,
flying_bridge,pos,
poop_deck,pos,
topside,pos,
nasotracheal_tube,pos,
dudeen,pos,
culvert,pos,
scupper,pos,
sewer,pos,
cloaca,pos,
sewerage,pos,
soil_pipe,pos,
electric_main,pos,
gas_main,pos,
sewer_line,pos,
sewer_main,pos,
water_main,pos,
exhaust_manifold,pos,
inlet_manifold,pos,
intake_manifold,pos,
oil_pipeline,pos,
espresso_maker,pos,
Silex,pos,
broiler,pos,
tandoor,pos,
charcoal_burner,pos,
cookstove,pos,
gas_cooker,pos,
gas_range,pos,
gas_stove,pos,
potbelly_stove,pos,
potbelly,pos,
Primus,pos,
Primus_stove,pos,
spirit_stove,pos,
ice_chest,pos,
electric_refrigerator,pos,
fridge,pos,
cagoule,pos,
ski_jacket,pos,
ski_parka,pos,
slicker,pos,
oilskin,pos,
casquet,pos,
casquetel,pos,
cameo,pos,
preliminary_prospectus,pos,
red_herring,pos,
farmer's_calendar,pos,
almanac,pos,
ephemeris,pos,
dialect_atlas,pos,
linguistic_atlas,pos,
phone_book,pos,
telephone_book,pos,
phonebook,pos,
telephone_directory,pos,
book_of_knowledge,pos,
bible,pos,
guidebook,pos,
manual,pos,
ready_reckoner,pos,
reckoner,pos,
lexicon,pos,
gloss,pos,
glossary,pos,
onomasticon,pos,
thesaurus,pos,
synonym_finder,pos,
vocabulary,pos,
hornbook,pos,
speller,pos,
McGuffey_Eclectic_Readers,pos,
funny_wagon,pos,
shooting_brake,pos,
gypsy_cab,pos,
minicab,pos,
panda_car,pos,
berlin,pos,
finisher,pos,
moped,pos,
ladder_truck,pos,
aerial_ladder_truck,pos,
tandem_trailer,pos,
bookmobile,pos,
delivery_truck,pos,
delivery_van,pos,
panel_truck,pos,
laundry_truck,pos,
milk_float,pos,
moving_van,pos,
passenger_van,pos,
paddy_wagon,pos,
black_Maria,pos,
police_wagon,pos,
police_van,pos,
patrol_wagon,pos,
airliner,pos,
amphibious_aircraft,pos,
biplane,pos,
delta_wing,pos,
hangar_queen,pos,
jet,pos,
jet_plane,pos,
jet-propelled_plane,pos,
monoplane,pos,
multiengine_airplane,pos,
multiengine_plane,pos,
propeller_plane,pos,
hydroplane,pos,
seaplane,pos,
ski-plane,pos,
tanker_plane,pos,
hang_glider,pos,
cargo_helicopter,pos,
shuttle_helicopter,pos,
single-rotor_helicopter,pos,
barrage_balloon,pos,
blimp,pos,
sausage_balloon,pos,
sausage,pos,
hot-air_balloon,pos,
meteorological_balloon,pos,
trial_balloon,pos,
dredger,pos,
houseboat,pos,
wherry,pos,
Norfolk_wherry,pos,
car-ferry,pos,
cabin_cruiser,pos,
pleasure_boat,pos,
pleasure_craft,pos,
launch,pos,
outboard_motorboat,pos,
outboard,pos,
speedboat,pos,
sea_scooter,pos,
water_scooter,pos,
keelboat,pos,
showboat,pos,
lifeboat,pos,
whaleboat,pos,
canoe,pos,
cockleshell,pos,
coracle,pos,
dinghy,pos,
rowboat,pos,
dory,pos,
racing_boat,pos,
skiff,pos,
carack,pos,
carrack,pos,
catamaran,pos,
catboat,pos,
sharpie,pos,
trimaran,pos,
sharpshooter,pos,
knockabout,pos,
raceabout,pos,
banana_boat,pos,
merchantman,pos,
bottom,pos,
freighter,pos,pos
merchant_ship,pos,
cattle_boat,pos,
cattleship,pos,
container_vessel,pos,
containership,pos,
container_ship,pos,
Liberty_ship,pos,
tanker,pos,
tank_ship,pos,
oil_tanker,pos,
ocean_liner,pos,
corsair,pos,
paddle_steamer,pos,
paddle-wheeler,pos,
tramp_steamer,pos,
tramp,pos,
factory_ship,pos,
attack_submarine,pos,
auxiliary_research_submarine,pos,
fleet_ballistic_missile_submarine,pos,
nuclear_submarine,pos,
nautilus,pos,
nuclear-powered_submarine,pos,
Minuteman,pos,
MANPAD,pos,
automobile_battery,pos,
car_battery,pos,
mother_board,pos,
CPU_board,pos,
PC_board,pos,
headset,pos,
cardioid_microphone,pos,
dual_scan_display,pos,
color_TV_tube,pos,
color_television_tube,pos,
