concepts,suggested_selection,selection
nonsteroidal_anti-inflammatory,pos/neg,
oxyphenbutazone,pos/neg,
Tandearil,pos/neg,
phenylbutazone,pos/neg,
Butazolidin,pos/neg,
Cordarone,pos/neg,
amiodarone,pos/neg,
encainide,pos/neg,
Enkaid,pos/neg,
Tambocor,pos/neg,
flecainide,pos/neg,
mexiletine,pos/neg,
Mexitil,pos/neg,
Quinidex,pos/neg,
quinidine,pos/neg,
Quinora,pos/neg,
Tonocard,pos/neg,
tocainide,pos/neg,
antibiotic,pos/neg,
antibiotic_drug,pos/neg,
Zithromax,pos/neg,
azithromycin,pos/neg,
dapsone,pos/neg,
dicloxacillin,pos/neg,
Dynapen,pos/neg,
hexachlorophene,pos/neg,
isoniazid,pos/neg,
INH,pos/neg,
Nydrazid,pos/neg,
methenamine,pos/neg,
Mandelamine,pos/neg,
Urex,pos/neg,
NegGram,pos/neg,
nalidixic_acid,pos/neg,
Neosporin,pos/neg,
Macrodantin,pos/neg,
nitrofurantoin,pos/neg,
Rifadin,pos/neg,
Rimactane,pos/neg,
rifampin,pos/neg,
sulpha,pos/neg,
sulfa_drug,pos/neg,
sulfonamide,pos/neg,
sulfa,pos/neg,
Achromycin,pos/neg,
tetracycline,pos/neg,
oxyphencyclimine,pos/neg,
Daricon,pos/neg,
Prostigmin,pos/neg,
neostigmine,pos/neg,
dicumarol,pos/neg,
dicoumarol,pos/neg,
warfarin,pos/neg,
Coumadin,pos/neg,
ethosuximide,pos/neg,
Zarontin,pos/neg,
Emeside,pos/neg,
Neurontin,pos/neg,
gabapentin,pos/neg,
hydantoin,pos/neg,
mephenytoin,pos/neg,
Mesantoin,pos/neg,
mephobarbital,pos/neg,
Mebaral,pos/neg,
Gemonil,pos/neg,
metharbital,pos/neg,
Milontin,pos/neg,
phensuximide,pos/neg,
Mysoline,pos/neg,
primidone,pos/neg,
valproic_acid,pos/neg,
Depokene,pos/neg,
monoamine_oxidase_inhibitor,pos/neg,
MAOI,pos/neg,
nefazodone,pos/neg,
Serzone,pos/neg,
nontricyclic_antidepressant_drug,pos/neg,
nontricyclic_drug,pos/neg,
nontricyclic,pos/neg,
nontricyclic_antidepressant,pos/neg,
reboxetine,pos/neg,
Edronax,pos/neg,
selective-serotonin_reuptake_inhibitor,pos/neg,
SSRI,pos/neg,
tricyclic_antidepressant,pos/neg,
tricyclic_antidepressant_drug,pos/neg,
tricyclic,pos/neg,
glipizide,pos/neg,
Glucotrol,pos/neg,
DiaBeta,pos/neg,
glyburide,pos/neg,
Micronase,pos/neg,
Glucophage,pos/neg,
metformin,pos/neg,
sulfonylurea,pos/neg,
Kaopectate,pos/neg,
Lomotil,pos/neg,
lypressin,pos/neg,
dimenhydrinate,pos/neg,
Dramamine,pos/neg,
Emetrol,pos/neg,
prochlorperazine,pos/neg,
Phenergan,pos/neg,
promethazine,pos/neg,
Actifed,pos/neg,
brompheniramine_maleate,pos/neg,
Dimetane,pos/neg,
chlorpheniramine_maleate,pos/neg,
Chlor-Trimeton,pos/neg,
Coricidin,pos/neg,
Periactin,pos/neg,
cyproheptadine,pos/neg,
Dimetapp,pos/neg,
Benadryl,pos/neg,
diphenhydramine,pos/neg,
meclizine_hydrochloride,pos/neg,
meclizine,pos/neg,
Antivert,pos/neg,
methapyrilene,pos/neg,
pheniramine,pos/neg,
phenyltoloxamine,pos/neg,
pyrilamine,pos/neg,
ACE_inhibitor,pos/neg,
angiotensin-converting_enzyme_inhibitor,pos/neg,
clonidine,pos/neg,
Catapres,pos/neg,
doxazosin,pos/neg,
Cardura,pos/neg,
Wytensin,pos/neg,
guanabenz,pos/neg,
labetalol_hydrochloride,pos/neg,
labetalol,pos/neg,
Normodyne,pos/neg,
Trandate,pos/neg,
Maxzide,pos/neg,
Aldomet,pos/neg,
methyldopa,pos/neg,
alpha_methyl_dopa,pos/neg,
Minipress,pos/neg,
prazosin,pos/neg,
Serpasil,pos/neg,
Sandril,pos/neg,
Rau-Sed,pos/neg,
Raudixin,pos/neg,
reserpine,pos/neg,
Tenoretic,pos/neg,
Hytrin,pos/neg,
terazosin,pos/neg,
antimalarial_drug,pos/neg,
antimalarial,pos/neg,
Flagyl,pos/neg,
metronidazole,pos/neg,
chloramine-T,pos/neg,
chloramine,pos/neg,
chlorhexidine,pos/neg,
gramicidin,pos/neg,
triiodomethane,pos/neg,
merbromine,pos/neg,
Mercurochrome,pos/neg,
mild_silver_protein,pos/neg,
Argyrol,pos/neg,
fradicin,pos/neg,
Neobiotic,pos/neg,
neomycin,pos/neg,
Merthiolate,pos/neg,
sodium_ethylmercurithiosalicylate,pos/neg,
thimerosal,pos/neg,
tincture_of_iodine,pos/neg,
zalcitabine,pos/neg,
DDC,pos/neg,
ddC,pos/neg,
dideoxycytosine,pos/neg,
ddI,pos/neg,
didanosine,pos/neg,
dideoxyinosine,pos/neg,
DDI,pos/neg,
interferon,pos/neg,
protease_inhibitor,pos/neg,
PI,pos/neg,
reverse_transcriptase_inhibitor,pos/neg,
Virazole,pos/neg,
ribavirin,pos/neg,
alpha_blocker,pos/neg,
alpha-adrenergic_blocking_agent,pos/neg,
alpha-adrenergic_blocker,pos/neg,
alpha-blocker,pos/neg,
beta-adrenergic_blocker,pos/neg,
beta-adrenergic_blocking_agent,pos/neg,
beta_blocker,pos/neg,
beta-blocking_agent,pos/neg,
neuromuscular_blocking_agent,pos/neg,
albuterol,pos/neg,
Proventil,pos/neg,
Ventolin,pos/neg,
aminophylline,pos/neg,
Atrovent,pos/neg,
ipratropium_bromide,pos/neg,
Alupent,pos/neg,
metaproterenol,pos/neg,
Slo-Bid,pos/neg,
Elixophyllin,pos/neg,
theophylline,pos/neg,
Theobid,pos/neg,
Cardizem,pos/neg,
diltiazem,pos/neg,
Procardia,pos/neg,
nifedipine,pos/neg,
verapamil,pos/neg,
Isoptin,pos/neg,
Calan,pos/neg,
cancer_drug,pos/neg,
antineoplastic_drug,pos/neg,
antineoplastic,pos/neg,
nasal_decongestant,pos/neg,
recall_dose,pos/neg,
booster_dose,pos/neg,
booster_shot,pos/neg,
booster,pos/neg,
draft,pos/neg,
draught,pos/neg,
hit,pos/neg,
lethal_dose,pos/neg,
tab,pos/neg,
pill,pos/neg,
lozenge,pos/neg,
Robitussin,pos/neg,
famotidine,pos/neg,
Pepcid,pos/neg,
Purinethol,pos/neg,
mercaptopurine,pos/neg,
amethopterin,pos/neg,
methotrexate_sodium,pos/neg,
methotrexate,pos/neg,
Lipitor,pos/neg,
atorvastatin,pos/neg,
cerivastatin,pos/neg,
Baycol,pos/neg,
fluvastatin,pos/neg,
Lescol,pos/neg,
lovastatin,pos/neg,
Mevacor,pos/neg,
pravastatin,pos/neg,
Pravachol,pos/neg,
Zocor,pos/neg,
simvastatin,pos/neg,
nostrum,pos/neg,
radiopharmaceutical,pos/neg,
thrombolytic,pos/neg,
thrombolytic_agent,pos/neg,
clot_buster,pos/neg,
active_placebo,pos/neg,
Goa_powder,pos/neg,
chrysarobin,pos/neg,
araroba,pos/neg,
baby_powder,pos/neg,
Dover's_powder,pos/neg,
face_powder,pos/neg,
dusting_powder,pos/neg,
bath_powder,pos/neg,
toilet_powder,pos/neg,
refill,pos/neg,
aloes,pos/neg,
bitter_aloes,pos/neg,
castor_oil,pos/neg,
laxative,pos/neg,
milk_of_magnesia,pos/neg,
Seidlitz_powders,pos/neg,
Rochelle_powder,pos/neg,
Seidlitz_powder,pos/neg,
acoustic,pos/neg,
antidote,pos/neg,
counterpoison,pos/neg,
nauseant,pos/neg,
emetic,pos/neg,
vomitive,pos/neg,
lenitive,pos/neg,
application,pos/neg,
lotion,pos/neg,
magic_bullet,pos/neg,
unguent,pos/neg,
unction,pos/neg,
ointment,pos/neg,
salve,pos/neg,
palliative,pos/neg,
alleviant,pos/neg,
alleviator,pos/neg,
cure-all,pos/neg,
panacea,pos/neg,
catholicon,pos/neg,
preventive,pos/neg,
prophylactic,pos/neg,
preventative,pos/neg,
arnica,pos/neg,
bracer,pos/neg,
pick-me-up,pos/neg,
mebendazole,pos/neg,
piperazine,pos/neg,
Atabrine,pos/neg,
quinacrine_hydrochloride,pos/neg,
mepacrine,pos/neg,
quinacrine,pos/neg,
tetrachlorethylene,pos/neg,
tetrachloroethylene,pos/neg,
ethylene_tetrachloride,pos/neg,
carbon_dichloride,pos/neg,
laudanum,pos/neg,
tincture_of_opium,pos/neg,
peyote,pos/neg,
mescaline,pos/neg,
phencyclidine,pos/neg,
PCP,pos/neg,
angel_dust,pos/neg,
phencyclidine_hydrochloride,pos/neg,
psilocybin,pos/neg,
psilocin,pos/neg,
salvinorin,pos/neg,
antipsychotic,pos/neg,
neuroleptic,pos/neg,
antipsychotic_drug,pos/neg,
major_tranquillizer,pos/neg,
neuroleptic_drug,pos/neg,
major_tranquilizer,pos/neg,
neuroleptic_agent,pos/neg,
major_tranquilliser,pos/neg,
antipsychotic_agent,pos/neg,
minor_tranquillizer,pos/neg,
anxiolytic,pos/neg,
minor_tranquilliser,pos/neg,
minor_tranquilizer,pos/neg,
antianxiety_drug,pos/neg,
anxiolytic_drug,pos/neg,
benzodiazepine,pos/neg,
cyclobenzaprine,pos/neg,
Flexeril,pos/neg,
gallamine,pos/neg,
Flaxedil,pos/neg,
methocarbamol,pos/neg,
Robaxin,pos/neg,
Norflex,pos/neg,
orphenadrine,pos/neg,
papaverine,pos/neg,
Kavrin,pos/neg,
Kemadrin,pos/neg,
procyclidine,pos/neg,
succinylcholine,pos/neg,
trivalent_live_oral_poliomyelitis_vaccine,pos/neg,
TOPV,pos/neg,
OPV,pos/neg,
oral_poliovirus_vaccine,pos/neg,
Sabin_vaccine,pos/neg,
Salk_vaccine,pos/neg,
IPV,pos/neg,
vitamin_pill,pos/neg,
clear_liquid_diet,pos/neg,
fad_diet,pos/neg,
low-calorie_diet,pos/neg,
macrobiotic_diet,pos/neg,
C-ration,pos/neg,
K_ration,pos/neg,
timothy,pos/neg,
Fanny_Adams,pos/neg,
Spam,pos/neg,
fritter_batter,pos/neg,
pancake_batter,pos/neg,
pouf_paste,pos/neg,
puff_batter,pos/neg,
pate_a_choux,pos/neg,
bread_dough,pos/neg,
pastry_dough,pos/neg,
pastry,pos/neg,
lekvar,pos/neg,
ready-mix,pos/neg,
self-rising_flour,pos/neg,
self-raising_flour,pos/neg,
forcemeat,pos/neg,
farce,pos/neg,
oyster_stuffing,pos/neg,
oyster_dressing,pos/neg,
turkey_stuffing,pos/neg,
brown_butter,pos/neg,
beurre_noisette,pos/neg,
clarified_butter,pos/neg,
drawn_butter,pos/neg,
Meuniere_butter,pos/neg,
lemon_butter,pos/neg,
yak_butter,pos/neg,
bleu,pos/neg,
blue_cheese,pos/neg,
brick_cheese,pos/neg,
Brie,pos/neg,
Camembert,pos/neg,
Armerican_cheddar,pos/neg,
cheddar,pos/neg,
American_cheese,pos/neg,
cheddar_cheese,pos/neg,
Cheshire_cheese,pos/neg,
cottage_cheese,pos/neg,
pot_cheese,pos/neg,
farmer's_cheese,pos/neg,
farm_cheese,pos/neg,
cream_cheese,pos/neg,
double_Gloucester,pos/neg,
Edam,pos/neg,
chevre,pos/neg,
goat_cheese,pos/neg,
Gouda_cheese,pos/neg,
Gouda,pos/neg,
grated_cheese,pos/neg,
hand_cheese,pos/neg,
Liederkranz,pos/neg,
Limburger,pos/neg,
mozzarella,pos/neg,
Muenster,pos/neg,
Parmesan,pos/neg,
processed_cheese,pos/neg,
process_cheese,pos/neg,
quark,pos/neg,
quark_cheese,pos/neg,
ricotta,pos/neg,
string_cheese,pos/neg,
Swiss_cheese,pos/neg,
triple_cream,pos/neg,
triple_creme,pos/neg,
Velveeta,pos/neg,
Devonshire_cream,pos/neg,
clotted_cream,pos/neg,
heavy_whipping_cream,pos/neg,
double_creme,pos/neg,
heavy_cream,pos/neg,
light_cream,pos/neg,
single_cream,pos/neg,
coffee_cream,pos/neg,
sour_cream,pos/neg,
soured_cream,pos/neg,
whipping_cream,pos/neg,
light_whipping_cream,pos/neg,
blueberry_yogurt,pos/neg,
frozen_yogurt,pos/neg,
graham_flour,pos/neg,
whole_wheat_flour,pos/neg,
graham,pos/neg,
whole_meal_flour,pos/neg,
pearl_barley,pos/neg,
hominy,pos/neg,
popcorn,pos/neg,
sweet_corn,pos/neg,
green_corn,pos/neg,
wort,pos/neg,
brown_rice,pos/neg,
paddy,pos/neg,
polished_rice,pos/neg,
white_rice,pos/neg,
bulgur,pos/neg,
bulghur,pos/neg,
bulgur_wheat,pos/neg,
cracked_wheat,pos/neg,
almond_extract,pos/neg,
anchovy_paste,pos/neg,
angelica,pos/neg,
anise,pos/neg,
anise_seed,pos/neg,
aniseed,pos/neg,
bouillon_cube,pos/neg,
caraway_seed,pos/neg,
cardamon,pos/neg,
cardamom,pos/neg,
cardamum,pos/neg,
cassareep,pos/neg,
red_pepper,pos/neg,
cayenne,pos/neg,
cayenne_pepper,pos/neg,
celery_salt,pos/neg,
celery_seed,pos/neg,
chili_powder,pos/neg,
cola_extract,pos/neg,
condiment,pos/neg,
coriander,pos/neg,
coriander_seed,pos/neg,
curry_powder,pos/neg,
dill_seed,pos/neg,
fennel_seed,pos/neg,
fenugreek_seed,pos/neg,
fenugreek,pos/neg,
ail,pos/neg,
garlic,pos/neg,pos/neg
garlic_chive,pos/neg,
garlic_salt,pos/neg,
ginger,pos/neg,
gingerroot,pos/neg,
herb,pos/neg,
juniper_berries,pos/neg,
lemon_extract,pos/neg,
lemon_oil,pos/neg,
MSG,pos/neg,
monosodium_glutamate,pos/neg,
mustard_seed,pos/neg,
nasturtium,pos/neg,
onion_salt,pos/neg,
paprika,pos/neg,
peppercorn,pos/neg,
pepper,pos/neg,
peppermint_oil,pos/neg,
poppy_seed,pos/neg,
saffron,pos/neg,
table_salt,pos/neg,
sassafras,pos/neg,
seasoned_salt,pos/neg,
benniseed,pos/neg,
sesame_seed,pos/neg,
sour_salt,pos/neg,
spearmint_oil,pos/neg,
sweetening,pos/neg,
sweetener,pos/neg,
turmeric,pos/neg,
vanilla_extract,pos/neg,
vanilla,pos/neg,
vanilla_bean,pos/neg,
wintergreen_oil,pos/neg,
oil_of_wintergreen,pos/neg,
anadama_bread,pos/neg,
bap,pos/neg,
barmbrack,pos/neg,
bread-stick,pos/neg,
breadstick,pos/neg,
brown_bread,pos/neg,
Boston_brown_bread,pos/neg,
roll,pos/neg,
bun,pos/neg,
caraway_seed_bread,pos/neg,
challah,pos/neg,
hallah,pos/neg,
cinnamon_bread,pos/neg,
cracked-wheat_bread,pos/neg,
crouton,pos/neg,
whole_wheat_bread,pos/neg,
whole_meal_bread,pos/neg,
dark_bread,pos/neg,
English_muffin,pos/neg,
flatbread,pos/neg,
garlic_bread,pos/neg,
gluten_bread,pos/neg,
Host,pos/neg,
loaf,pos/neg,
loaf_of_bread,pos/neg,
matzah,pos/neg,
unleavened_bread,pos/neg,
matzo,pos/neg,
matzoh,pos/neg,
naan,pos/neg,
,pos/neg,
onion_bread,pos/neg,
quick_bread,pos/neg,
raisin_bread,pos/neg,
rye_bread,pos/neg,
salt-rising_bread,pos/neg,
simnel,pos/neg,
sour_bread,pos/neg,
sourdough_bread,pos/neg,
toast,pos/neg,
light_bread,pos/neg,
white_bread,pos/neg,
baked_potato,pos/neg,
french_fries,pos/neg,
chips,pos/neg,
french-fried_potatoes,pos/neg,
fries,pos/neg,
home_fries,pos/neg,
home-fried_potatoes,pos/neg,
mashed_potato,pos/neg,
Uruguay_potato,pos/neg,
antipasto,pos/neg,
canape,pos/neg,
crudites,pos/neg,
hors_d'oeuvre,pos/neg,
baked_Alaska,pos/neg,
blancmange,pos/neg,
charlotte,pos/neg,
fruit_compote,pos/neg,
compote,pos/neg,
dumpling,pos/neg,
flan,pos/neg,
frozen_dessert,pos/neg,
junket,pos/neg,
pavlova,pos/neg,
peach_melba,pos/neg,
pud,pos/neg,
syllabub,pos/neg,
sillabub,pos/neg,
tiramisu,pos/neg,
whip,pos/neg,
zabaglione,pos/neg,
sabayon,pos/neg,
plate,pos/neg,
aspic,pos/neg,
calf's-foot_jelly,pos/neg,
gelatin_dessert,pos/neg,
toffee_apple,pos/neg,
taffy_apple,pos/neg,
candy_apple,pos/neg,
candied_apple,pos/neg,
caramel_apple,pos/neg,
candy,pos/neg,
confect,pos/neg,
center,pos/neg,
centre,pos/neg,
chewing_gum,pos/neg,
comfit,pos/neg,
confectionery,pos/neg,
confiture,pos/neg,
hardbake,pos/neg,
maraschino_cherry,pos/neg,
nonpareil,pos/neg,
sweetmeat,pos/neg,
hard-boiled_egg,pos/neg,
hard-cooked_egg,pos/neg,
beef_burrito,pos/neg,
quesadilla,pos/neg,
chicken_casserole,pos/neg,
arroz_con_pollo,pos/neg,
lamb_curry,pos/neg,
Bavarian_cream,pos/neg,
creme_anglais,pos/neg,
creme_brulee,pos/neg,
creme_caramel,pos/neg,
fruit_custard,pos/neg,
beef_fondue,pos/neg,
boeuf_fondu_bourguignon,pos/neg,
cheese_fondue,pos/neg,
chocolate_fondue,pos/neg,
corned_beef_hash,pos/neg,
souvlakia,pos/neg,
souvlaki,pos/neg,
fish_loaf,pos/neg,
porcupines,pos/neg,
porcupine_ball,pos/neg,
Swedish_meatball,pos/neg,
chicken_mousse,pos/neg,
fish_mousse,pos/neg,
egg_foo_yong,pos/neg,
egg_fu_yung,pos/neg,
firm_omelet,pos/neg,
fluffy_omelet,pos/neg,
cannelloni,pos/neg,
lasagne,pos/neg,
lasagna,pos/neg,
macaroni_and_cheese,pos/neg,
spaghetti,pos/neg,
fish_cake,pos/neg,
bulgur_pilaf,pos/neg,
anchovy_pizza,pos/neg,
cheese_pizza,pos/neg,
pepperoni_pizza,pos/neg,
sausage_pizza,pos/neg,
Sicilian_pizza,pos/neg,
gruel,pos/neg,
hasty_pudding,pos/neg,
burgoo,pos/neg,
carrot_pudding,pos/neg,
corn_pudding,pos/neg,
chicken_salad,pos/neg,
coleslaw,pos/neg,
slaw,pos/neg,
crab_Louis,pos/neg,
fruit_salad,pos/neg,
herring_salad,pos/neg,
molded_salad,pos/neg,
pasta_salad,pos/neg,
potato_salad,pos/neg,
salad_nicoise,pos/neg,
salmagundi,pos/neg,
tabbouleh,pos/neg,
tabooli,pos/neg,
tossed_salad,pos/neg,
tuna_salad,pos/neg,
tuna_fish_salad,pos/neg,
veal_scallopini,pos/neg,
lobster_Newburg,pos/neg,
lobster_a_la_Newburg,pos/neg,
shrimp_Newburg,pos/neg,
mushy_peas,pos/neg,
raita,pos/neg,
crisp,pos/neg,
potato_chip,pos/neg,
Saratoga_chip,pos/neg,
corn_chip,pos/neg,
potato_peelings,pos/neg,
potato_peel,pos/neg,
potato_skin,pos/neg,
sandwich,pos/neg,neg
cheese_souffle,pos/neg,
alphabet_soup,pos/neg,
bisque,pos/neg,
borshch,pos/neg,
bortsch,pos/neg,
borsht,pos/neg,
borsh,pos/neg,
borsch,pos/neg,
borscht,pos/neg,
broth,pos/neg,
chicken_soup,pos/neg,
chowder,pos/neg,
cock-a-leekie,pos/neg,
cocky-leeky,pos/neg,
consomme,pos/neg,
eggdrop_soup,pos/neg,
gazpacho,pos/neg,
potage_St._Germain,pos/neg,
green_pea_soup,pos/neg,
julienne,pos/neg,
lentil_soup,pos/neg,
marmite,pos/neg,
mock_turtle_soup,pos/neg,
mulligatawny,pos/neg,
oxtail_soup,pos/neg,
pea_soup,pos/neg,
Philadelphia_pepper_pot,pos/neg,
pepper_pot,pos/neg,
vegetable_soup,pos/neg,
minestrone,pos/neg,
petite_marmite,pos/neg,
potage,pos/neg,
pottage,pos/neg,
Scotch_broth,pos/neg,
soup_du_jour,pos/neg,
split-pea_soup,pos/neg,
turtle_soup,pos/neg,
green_turtle_soup,pos/neg,
vichyssoise,pos/neg,
wonton_soup,pos/neg,
won_ton,pos/neg,
wonton,pos/neg,
beef_stew,pos/neg,
bigos,pos/neg,
Brunswick_stew,pos/neg,
fish_stew,pos/neg,
fricassee,pos/neg,
goulash,pos/neg,
Hungarian_goulash,pos/neg,
gulyas,pos/neg,
hotpot,pos/neg,
hot_pot,pos/neg,
hotchpotch,pos/neg,
Irish_stew,pos/neg,
scouse,pos/neg,
lobscouse,pos/neg,
lobscuse,pos/neg,
lobster_stew,pos/neg,
mulligan,pos/neg,
Irish_burgoo,pos/neg,
mulligan_stew,pos/neg,
Spanish_burgoo,pos/neg,
olla_podrida,pos/neg,
oyster_stew,pos/neg,
pot-au-feu,pos/neg,
purloo,pos/neg,
chicken_purloo,pos/neg,
poilu,pos/neg,
ragout,pos/neg,
ratatouille,pos/neg,
slumgullion,pos/neg,
chicken_taco,pos/neg,
chicken_Tetrazzini,pos/neg,
bean_tostada,pos/neg,
apple_turnover,pos/neg,
knish,pos/neg,
piroshki,pos/neg,
pirogi,pos/neg,
pirozhki,pos/neg,
samosa,pos/neg,
coffee_break,pos/neg,
tea_break,pos/neg,
nosh,pos/neg,
refreshment,pos/neg,
continental_breakfast,pos/neg,
petit_dejeuner,pos/neg,
power_breakfast,pos/neg,
smorgasbord,pos/neg,
high_tea,pos/neg,
business_lunch,pos/neg,
cookout,pos/neg,
Seder,pos/neg,
Passover_supper,pos/neg,
axerophthol,pos/neg,
vitamin_A,pos/neg,
antiophthalmic_factor,pos/neg,
calciferol,pos/neg,
vitamin_D,pos/neg,
D,pos/neg,
cholecalciferol,pos/neg,
ergocalciferol,pos/neg,
viosterol,pos/neg,
naphthoquinone,pos/neg,
antihemorrhagic_factor,pos/neg,
vitamin_K,pos/neg,
B_vitamin,pos/neg,
vitamin_B,pos/neg,
B_complex,pos/neg,
B-complex_vitamin,pos/neg,
vitamin_B_complex,pos/neg,
citrin,pos/neg,
bioflavinoid,pos/neg,
vitamin_P,pos/neg,
cannel_coal,pos/neg,
sea_coal,pos/neg,
snake_venom,pos/neg,
staphylococcal_enterotoxin,pos/neg,
botulinum_toxin_A,pos/neg,
Botox,pos/neg,
cyclopropane,pos/neg,
divinyl_ether,pos/neg,
vinyl_ether,pos/neg,
ethoxyethane,pos/neg,
diethyl_ether,pos/neg,
ethyl_ether,pos/neg,
halothane,pos/neg,
isoflurane,pos/neg,
nitrous_oxide,pos/neg,
laughing_gas,pos/neg,
super_acid,pos/neg,
special_K,pos/neg,
green,pos/neg,
super_C,pos/neg,
cat_valium,pos/neg,
honey_oil,pos/neg,
amobarbital,pos/neg,
thiopental_sodium,pos/neg,
Pentothal,pos/neg,
thiopental,pos/neg,
thiopentobarbital_sodium,pos/neg,
Novocain,pos/neg,
novocaine,pos/neg,
procaine_hydrochloride,pos/neg,
rophy,pos/neg,
circle,pos/neg,
rope,pos/neg,
forget_me_drug,pos/neg,
Mexican_valium,pos/neg,
roofy,pos/neg,
R-2,pos/neg,
easy_lay,pos/neg,
liquid_ecstasy,pos/neg,
goop,pos/neg,
scoop,pos/neg,
Georgia_home_boy,pos/neg,
max,pos/neg,
grievous_bodily_harm,pos/neg,
X,pos/neg,
ecstasy,pos/neg,
disco_biscuit,pos/neg,
cristal,pos/neg,
hug_drug,pos/neg,
Adam,pos/neg,
go,pos/neg,
XTC,pos/neg,
basuco,pos/neg,
snow,pos/neg,
nose_candy,pos/neg,
blow,pos/neg,
crack,pos/neg,
tornado,pos/neg,
skag,pos/neg,
smack,pos/neg,
hell_dust,pos/neg,
scag,pos/neg,
big_H,pos/neg,
nose_drops,pos/neg,
thunder,pos/neg,
knockout_drops,pos/neg,
barbiturate,pos/neg,
Placidyl,pos/neg,
ethchlorvynol,pos/neg,
Quaalude,pos/neg,
methaqualone,pos/neg,
thalidomide,pos/neg,
apomorphine,pos/neg,
Celebrex,pos/neg,
celecoxib,pos/neg,
Vioxx,pos/neg,
rofecoxib,pos/neg,
valdecoxib,pos/neg,
Bextra,pos/neg,
Cataflam,pos/neg,
diclofenac_potassium,pos/neg,
Voltaren,pos/neg,
diclofenac_sodium,pos/neg,
diflunisal,pos/neg,
Dolobid,pos/neg,
etodolac,pos/neg,
Lodine,pos/neg,
fenoprofen,pos/neg,
fenoprofen_calcium,pos/neg,
Nalfon,pos/neg,
flurbiprofen,pos/neg,
Ansaid,pos/neg,
isobutylphenyl_propionic_acid,pos/neg,
Motrin,pos/neg,
Nuprin,pos/neg,
ibuprofen,pos/neg,pos/neg
Advil,pos/neg,
indomethacin,pos/neg,
Indocin,pos/neg,
Oruvail,pos/neg,
Orudis,pos/neg,
Orudis_KT,pos/neg,
ketoprofen,pos/neg,
ketorolac,pos/neg,
Torodal,pos/neg,
Toradol,pos/neg,
Acular,pos/neg,
ketorolac_tromethamine,pos/neg,
Meclomen,pos/neg,
meclofenamate,pos/neg,
meclofenamate_sodium,pos/neg,
Ponstel,pos/neg,
mefenamic_acid,pos/neg,
nabumetone,pos/neg,
Relafen,pos/neg,
naproxen,pos/neg,
Naprosyn,pos/neg,
Aflaxen,pos/neg,
Anaprox,pos/neg,
Aleve,pos/neg,
naproxen_sodium,pos/neg,
oxaprozin,pos/neg,
Daypro,pos/neg,
Feldene,pos/neg,
piroxicam,pos/neg,
sulindac,pos/neg,
Clinoril,pos/neg,
Tolectin,pos/neg,
tolmetin_sodium,pos/neg,
actinomycin,pos/neg,
amphotericin,pos/neg,
antimycin,pos/neg,
antineoplastic_antibiotic,pos/neg,
aztreonam,pos/neg,
Azactam,pos/neg,
bacitracin,pos/neg,
carbomycin,pos/neg,
cephaloglycin,pos/neg,
Kafocin,pos/neg,
cephaloridine,pos/neg,
Mefoxin,pos/neg,
cephalosporin,pos/neg,
chloramphenicol,pos/neg,
Chloromycetin,pos/neg,
Aureomycin,pos/neg,
chlortetracycline,pos/neg,
ciprofloxacin,pos/neg,
Cipro,pos/neg,
cycloserine,pos/neg,
dihydrostreptomycin,pos/neg,
doxorubicin,pos/neg,
doxycycline,pos/neg,
Vibramycin,pos/neg,
E-Mycin,pos/neg,
Pediamycin,pos/neg,
erythromycin,pos/neg,
Erythrocin,pos/neg,
Ilosone,pos/neg,
Ethril,pos/neg,
Garamycin,pos/neg,
gentamicin,pos/neg,
kanamycin,pos/neg,
Kantrex,pos/neg,
lincomycin,pos/neg,
Lincocin,pos/neg,
mitomycin,pos/neg,
Mutamycin,pos/neg,
mycomycin,pos/neg,
novobiocin,pos/neg,
Terramycin,pos/neg,
oxytetracycline_hydrochloride,pos/neg,
hydroxytetracycline,pos/neg,
oxytetracycline,pos/neg,
penicillin,pos/neg,
polymyxin,pos/neg,
Primaxin,pos/neg,
pyocyanase,pos/neg,
pyocyanin,pos/neg,
spectinomycin,pos/neg,
streptomycin,pos/neg,
streptothricin,pos/neg,
subtilin,pos/neg,
Nebcin,pos/neg,
tobramycin,pos/neg,
tyrocidine,pos/neg,
tyrocidin,pos/neg,
tyrothricin,pos/neg,
Vancocin,pos/neg,
vancomycin,pos/neg,
Viocin,pos/neg,
viomycin,pos/neg,
sulfacetamide,pos/neg,
Sulamyd,pos/neg,
sulfadiazine,pos/neg,
sulfamethazine,pos/neg,
sulfamezathine,pos/neg,
sulfamethoxazole,pos/neg,
Gantanol,pos/neg,
sulfanilamide,pos/neg,
sulfapyridine,pos/neg,
Gantrisin,pos/neg,
sulfisoxazole,pos/neg,
Thiosulfil,pos/neg,
demeclocycline_hydrochloride,pos/neg,
Declomycin,pos/neg,
minocycline,pos/neg,
Minocin,pos/neg,
diphenylhydantoin,pos/neg,
phenytoin,pos/neg,
Dilantin,pos/neg,
iproclozide,pos/neg,
isocarboxazid,pos/neg,
Marplan,pos/neg,
Nardil,pos/neg,
phenelzine,pos/neg,
tranylcypromine,pos/neg,
trazodone,pos/neg,
Desyrel,pos/neg,
trazodone_hydrochloride,pos/neg,
Prozac,pos/neg,
Sarafem,pos/neg,
fluoxetine_hydrocholoride,pos/neg,
fluoxetine,pos/neg,
Paxil,pos/neg,
