concepts,suggested_selection,selection
scincid_lizard,neg,
skink,neg,
teiid,neg,
teiid_lizard,neg,
venomous_lizard,neg,
worm_lizard,neg,
Leptotyphlops_humilis,neg,
western_blind_snake,neg,
black-headed_snake,neg,
bull_snake,neg,
bull-snake,neg,
Haldea_striatula,neg,
eastern_ground_snake,neg,
Potamophis_striatula,neg,
garter_snake,neg,
grass_snake,neg,
glossy_snake,neg,
Arizona_elegans,neg,
green_snake,neg,
ground_snake,neg,
Sonora_semiannulata,neg,
hognose_snake,neg,
puff_adder,neg,
sand_viper,neg,
hoop_snake,neg,
indigo_snake,neg,
Drymarchon_corais,neg,
gopher_snake,neg,
kingsnake,neg,
king_snake,neg,
leaf-nosed_snake,neg,
Tropidoclonion_lineatum,neg,
lined_snake,neg,
lyre_snake,neg,
night_snake,neg,
Hypsiglena_torquata,neg,
rat_snake,neg,
Storeria_occipitamaculata,neg,
red-bellied_snake,neg,
ring-necked_snake,neg,
ringneck_snake,neg,
ring_snake,neg,
sand_snake,neg,
thunder_snake,neg,
Carphophis_amoenus,neg,
vine_snake,neg,
water_snake,neg,
whip_snake,neg,
whip-snake,neg,
whipsnake,neg,
boa,neg,
Australian_blacksnake,neg,
Pseudechis_porphyriacus,neg,
cobra,neg,
Denisonia_superba,neg,
copperhead,neg,
coral_snake,neg,
Old_World_coral_snake,neg,
New_World_coral_snake,neg,
harlequin-snake,neg,
death_adder,neg,
Acanthophis_antarcticus,neg,
krait,neg,
mamba,neg,
spitting_snake,neg,
rinkhals,neg,
Hemachatus_haemachatus,neg,
ringhals,neg,
taipan,neg,
Oxyuranus_scutellatus,neg,
tiger_snake,neg,
Notechis_scutatus,neg,
common_viper,neg,
adder,neg,
Vipera_berus,neg,
asp_viper,neg,
Vipera_aspis,neg,
asp,neg,
Bitis_gabonica,neg,
gaboon_viper,neg,
horned_asp,neg,
horned_viper,neg,
Cerastes_cornutus,neg,
cerastes,neg,
pit_viper,neg,
Bitis_arietans,neg,
Western_box_turtle,neg,
Terrapene_ornata,neg,
musk_turtle,neg,
stinkpot,neg,
Chelonia_mydas,neg,
green_turtle,neg,
hawkbill,neg,
Eretmochelys_imbricata,neg,
tortoiseshell_turtle,neg,
hawksbill_turtle,neg,
hawksbill,neg,
leatherback,neg,
Dermochelys_coriacea,neg,
leatherback_turtle,neg,
leathery_turtle,neg,
Caretta_caretta,neg,
loggerhead_turtle,neg,
loggerhead,neg,
ridley,neg,
alligator_snapper,neg,
alligator_snapping_turtle,neg,
Macroclemys_temmincki,neg,
common_snapping_turtle,neg,
Chelydra_serpentina,neg,
Trionyx_muticus,neg,
smooth_softshell,neg,
spiny_softshell,neg,
Trionyx_spiniferus,neg,
diamondback_terrapin,neg,
Malaclemys_centrata,neg,
Gopherus_agassizii,neg,
desert_tortoise,neg,
Testudo_graeca,neg,
European_tortoise,neg,
giant_tortoise,neg,
Gopherus_polypemus,neg,
gopher_tortoise,neg,
gopher_turtle,neg,
gopher,neg,
Texas_tortoise,neg,
armored_dinosaur,neg,
bone-headed_dinosaur,neg,
horned_dinosaur,neg,
ceratopsian,neg,
duck-billed_dinosaur,neg,
hadrosaurus,neg,
hadrosaur,neg,
ornithopod_dinosaur,neg,
ornithopod,neg,
pisanosaur,neg,
pisanosaurus,neg,
staurikosaurus,neg,
staurikosaur,neg,
sauropod_dinosaur,neg,
sauropod,neg,
bird-footed_dinosaur,neg,
theropod_dinosaur,neg,
theropod,neg,
genus_Argentinosaurus,neg,
agama,neg,
dragon,neg,
flying_lizard,neg,
flying_dragon,neg,
frilled_lizard,neg,
Chlamydosaurus_kingi,neg,
moloch,neg,
alligator_lizard,neg,
slowworm,neg,
Anguis_fragilis,neg,
blindworm,neg,
glass_lizard,neg,
joint_snake,neg,
glass_snake,neg,
Chamaeleo_chamaeleon,neg,
African_chameleon,neg,
horned_chameleon,neg,
Chamaeleo_oweni,neg,
banded_gecko,neg,
fringed_gecko,neg,
flying_gecko,neg,
Ptychozoon_homalocephalum,neg,
American_chameleon,neg,
anole,neg,
Anolis_carolinensis,neg,
basilisk,neg,
chuckwalla,neg,
Sauromalus_obesus,neg,
collared_lizard,neg,
Iguana_iguana,neg,
iguana,neg,neg
common_iguana,neg,
Dipsosaurus_dorsalis,neg,
desert_iguana,neg,
earless_lizard,neg,
Uma_notata,neg,
fringe-toed_lizard,neg,
horny_frog,neg,
horned_toad,neg,
horned_lizard,neg,
leopard_lizard,neg,
marine_iguana,neg,
Amblyrhynchus_cristatus,neg,
Uta_stansburiana,neg,
sand_lizard,neg,
side-blotched_lizard,neg,
spiny_lizard,neg,
tree_lizard,neg,
Urosaurus_ornatus,neg,
zebra-tailed_lizard,neg,
gridiron-tailed_lizard,neg,
Callisaurus_draconoides,neg,
green_lizard,neg,
Lacerta_viridis,neg,
Lacerta_agilis,neg,
African_monitor,neg,
Varanus_niloticus,neg,
dragon_lizard,neg,
Komodo_dragon,neg,
Komodo_lizard,neg,
giant_lizard,neg,
Varanus_komodoensis,neg,
mountain_skink,neg,
Eumeces_callicephalus,neg,
Eumeces_skiltonianus,neg,
western_skink,neg,
caiman_lizard,neg,
teju,neg,
whiptail,neg,
whiptail_lizard,neg,
beaded_lizard,neg,
Heloderma_horridum,neg,
Mexican_beaded_lizard,neg,
Heloderma_suspectum,neg,
Gila_monster,neg,
Pituophis_melanoleucus,neg,
pine_snake,neg,
common_garter_snake,neg,
Thamnophis_sirtalis,neg,
ribbon_snake,neg,
Thamnophis_sauritus,neg,
Thamnophis_proximus,neg,
Western_ribbon_snake,neg,
Opheodrys_aestivus,neg,
rough_green_snake,neg,
Opheodrys_vernalis,neg,
smooth_green_snake,neg,
Drymarchon_corais_couperi,neg,
eastern_indigo_snake,neg,
Lampropeltis_getulus,neg,
common_kingsnake,neg,
milk_snake,neg,
house_snake,neg,
Lampropeltis_triangulum,neg,
checkered_adder,neg,
milk_adder,neg,
Trimorphodon_lambda,neg,
Sonoran_lyre_snake,neg,
black_racer,neg,
Coluber_constrictor,neg,
blacksnake,neg,
Coluber_hippocrepis,neg,
horseshoe_whipsnake,neg,
pilot_blacksnake,neg,
black_rat_snake,neg,
Elaphe_obsoleta,neg,
mountain_blacksnake,neg,
chicken_snake,neg,
corn_snake,neg,
Elaphe_guttata,neg,
red_rat_snake,neg,
Ptyas_mucosus,neg,
Indian_rat_snake,neg,
Chilomeniscus_cinctus,neg,
banded_sand_snake,neg,
common_water_snake,neg,
Natrix_sipedon,neg,
Nerodia_sipedon,neg,
banded_water_snake,neg,
ringed_snake,neg,
Natrix_natrix,neg,
water_moccasin,neg,
Masticophis_lateralis,neg,
striped_racer,neg,
California_whipsnake,neg,
Masticophis_flagellum,neg,
coachwhip,neg,
coachwhip_snake,neg,
Sonoran_whipsnake,neg,
Masticophis_bilineatus,neg,
anaconda,neg,
Eunectes_murinus,neg,
boa_constrictor,neg,
Constrictor_constrictor,neg,
python,neg,
rosy_boa,neg,
Lichanura_trivirgata,neg,
tow-headed_snake,neg,
Charina_bottae,neg,
rubber_boa,neg,
Egyptian_cobra,neg,
Naja_haje,neg,
spitting_cobra,neg,
black-necked_cobra,neg,
Naja_nigricollis,neg,
hamadryad,neg,
Ophiophagus_hannah,neg,
Naja_hannah,neg,
king_cobra,neg,
Naja_naja,neg,
Indian_cobra,neg,
African_coral_snake,neg,
Aspidelaps_lubricus,neg,
Asian_coral_snake,neg,
Rhynchoelaps_australis,neg,
Australian_coral_snake,neg,
Micrurus_fulvius,neg,
eastern_coral_snake,neg,
Micruroides_euryxanthus,neg,
western_coral_snake,neg,
banded_adder,neg,
Bungarus_fasciatus,neg,
banded_krait,neg,
Dendroaspis_augusticeps,neg,
black_mamba,neg,
Agkistrodon_contortrix,neg,
Bothrops_atrops,neg,
fer-de-lance,neg,
rattlesnake,neg,neg
rattler,neg,
Agkistrodon_piscivorus,neg,
cottonmouth,neg,
cottonmouth_moccasin,neg,
Lepidochelys_kempii,neg,
Atlantic_ridley,neg,
bastard_turtle,neg,
bastard_ridley,neg,
Pacific_ridley,neg,
Lepidochelys_olivacea,neg,
olive_ridley,neg,
ankylosaurus,neg,
ankylosaur,neg,
stegosaur,neg,
Stegosaur_stenops,neg,
stegosaurus,neg,
pachycephalosaur,neg,
pachycephalosaurus,neg,
protoceratops,neg,
psittacosaur,neg,
psittacosaurus,neg,
styracosaurus,neg,
styracosaur,neg,
triceratops,neg,
anatotitan,neg,
corythosaurus,neg,
corythosaur,neg,
edmontosaurus,neg,
trachodon,neg,
trachodont,neg,
brontosaur,neg,
brontosaurus,neg,
apatosaurus,neg,
thunder_lizard,neg,
Apatosaurus_excelsus,neg,
apatosaur,neg,
barosaur,neg,
barosaurus,neg,
allosaurus,neg,
allosaur,neg,
carnosaur,neg,
ceratosaurus,neg,
ceratosaur,neg,
compsognathus,neg,
eoraptor,neg,
herrerasaurus,neg,
herrerasaur,neg,
maniraptor,neg,
megalosaurus,neg,
megalosaur,neg,
ornithomimid,neg,
tyrannosaur,neg,
Tyrannosaurus_rex,neg,
tyrannosaurus,neg,
mountain_devil,neg,
Moloch_horridus,neg,
Phrynosoma_cornutum,neg,
Texas_horned_lizard,neg,
fence_lizard,neg,
sagebrush_lizard,neg,
Sceloporus_graciosus,neg,
checkered_whiptail,neg,
Cnemidophorus_tesselatus,neg,
Chihuahuan_spotted_whiptail,neg,
Cnemidophorus_exsanguis,neg,
plateau_striped_whiptail,neg,
Cnemidophorus_velox,neg,
six-lined_racerunner,neg,
racerunner,neg,
race_runner,neg,
Cnemidophorus_sexlineatus,neg,
western_whiptail,neg,
Cnemidophorus_tigris,neg,
blue_racer,neg,
Coluber_constrictor_flaviventris,neg,
Natrix_maura,neg,
viperine_grass_snake,neg,
amethystine_python,neg,
Python_variegatus,neg,
carpet_snake,neg,
Morelia_spilotes_variegatus,neg,
Indian_python,neg,
Python_molurus,neg,
Python_reticulatus,neg,
reticulated_python,neg,
rock_python,neg,
Python_sebae,neg,
rock_snake,neg,
green_mamba,neg,
Crotalus_adamanteus,neg,
diamondback,neg,
diamondback_rattlesnake,neg,
ground_rattler,neg,
Sistrurus_miliaris,neg,
massasauga,neg,
massasauga_rattler,neg,
Sistrurus_catenatus,neg,
Crotalus_scutulatus,neg,
Mojave_rattlesnake,neg,
prairie_rattler,neg,
Western_rattlesnake,neg,
Crotalus_viridis,neg,
prairie_rattlesnake,neg,
rock_rattlesnake,neg,
Crotalus_lepidus,neg,
horned_rattlesnake,neg,
Crotalus_cerastes,neg,
speckled_rattlesnake,neg,
Crotalus_mitchellii,neg,
Crotalus_tigris,neg,
tiger_rattlesnake,neg,
timber_rattlesnake,neg,
Crotalus_horridus_horridus,neg,
banded_rattlesnake,neg,
Crotalus_atrox,neg,
Western_diamondback,neg,
Western_diamondback_rattlesnake,neg,
Edmontonia,neg,
coelophysis,neg,
deinonychus,neg,
dromaeosaur,neg,
Mononychus_olecranus,neg,
oviraptorid,neg,
utahraptor,neg,
superslasher,neg,
velociraptor,neg,
deinocheirus,neg,
struthiomimus,neg,
Sceloporus_undulatus,neg,
pine_lizard,neg,
eastern_fence_lizard,neg,
western_fence_lizard,neg,
blue-belly,neg,
Sceloporus_occidentalis,neg,
canebrake_rattler,neg,
Crotalus_horridus_atricaudatus,neg,
canebrake_rattlesnake,neg,
cob,neg,
harpy,neg,
harrier,neg,
courser,neg,
ringtail,neg,
griffon,neg,
tom,neg,
whistler,neg,
queen,neg,
tortoiseshell,neg,
hackney,neg,
cat,neg,
hack,neg,
blackfish,neg,
duckbill,neg,
sea_horse,neg,
seahorse,neg,neg
devilfish,neg,
coney,neg,
hind,neg,
beluga,neg,
dolphin,neg,
jack,neg,
gopher,neg,
female_mammal,neg,
fossorial_mammal,neg,
metatherian,neg,
eutherian,neg,
placental,neg,
eutherian_mammal,neg,
placental_mammal,neg,
prototherian,neg,
tusker,neg,
Damaraland_mole_rat,neg,
naked_mole_rat,neg,
pouched_mammal,neg,
marsupial,neg,
anteater,neg,
Orycteropus_afer,neg,
ant_bear,neg,
aardvark,neg,
aquatic_mammal,neg,
chiropteran,neg,
bat,neg,neg
buck,neg,
bull,neg,
carnivore,neg,
cow,neg,neg
digitigrade,neg,
digitigrade_mammal,neg,
doe,neg,
edentate,neg,
Fissipedia,neg,
colugo,neg,
flying_cat,neg,
flying_lemur,neg,
das,neg,
dassie,neg,
cony,neg,
hyrax,neg,
insectivore,neg,
gnawing_mammal,neg,
lagomorph,neg,
livestock,neg,
farm_animal,neg,
stock,neg,
pachyderm,neg,
scaly_anteater,neg,
pangolin,neg,
plantigrade,neg,
plantigrade_mammal,neg,
primate,neg,
proboscidean,neg,
proboscidian,neg,
rodent,neg,
gnawer,neg,
tree_shrew,neg,
Unguiculata,neg,
unguiculate_mammal,neg,
unguiculate,neg,
Ungulata,neg,
ungulate,neg,
hoofed_mammal,neg,
yearling,neg,
monotreme,neg,
egg-laying_mammal,neg,
queen_mole_rat,neg,
bandicoot,neg,
dasyurid_marsupial,neg,
dasyurid,neg,
kangaroo,neg,neg
possum,neg,
opossum,neg,
opossum_rat,neg,
phalanger,neg,
marsupial_mole,neg,
Notoryctus_typhlops,neg,
pouched_mole,neg,
wombat,neg,
blower,neg,
cetacean_mammal,neg,
cetacean,neg,
pinniped_mammal,neg,
pinniped,neg,
pinnatiped,neg,
sirenian_mammal,neg,
sea_cow,neg,
sirenian,neg,
carnivorous_bat,neg,
microbat,neg,
megabat,neg,
fruit_bat,neg,
stag,neg,
bear,neg,neg
canid,neg,
canine,neg,
felid,neg,
feline,neg,
fissiped_mammal,neg,
fissiped,neg,
musteline_mammal,neg,
mustelid,neg,
musteline,neg,
procyonid,neg,
viverrine,neg,
viverrine_mammal,neg,
New_World_anteater,neg,
armadillo,neg,
megatherian_mammal,neg,
megatheriid,neg,
megatherian,neg,
mylodon,neg,
mylodontid,neg,
sloth,neg,
tree_sloth,neg,
Cynocephalus_variegatus,neg,
Procavia_capensis,neg,
rock_rabbit,neg,
rock_hyrax,neg,
Erinaceus_europeaeus,neg,
hedgehog,neg,neg
Erinaceus_europaeus,neg,
mole,neg,
otter_shrew,neg,
Potamogale_velox,neg,
potamogale,neg,
shrewmouse,neg,
shrew,neg,
tendrac,neg,
tenrec,neg,
Duplicidentata,neg,
leporid_mammal,neg,
leporid,neg,
mouse_hare,neg,
pika,neg,
elephant,neg,neg
anthropoid,neg,
ape,neg,
hominid,neg,
hominoid,neg,
lemur,neg,
monkey,neg,neg
prosimian,neg,
simian,neg,
tarsier,neg,
mastodont,neg,
mastodon,neg,
rat_chinchilla,neg,
abrocome,neg,
chinchilla_rat,neg,
agouti,neg,
Dasyprocta_aguti,neg,
beaver,neg,neg
capibara,neg,
Hydrochoerus_hydrochaeris,neg,
capybara,neg,
cavy,neg,
chinchilla,neg,
Chinchilla_laniger,neg,
Sigmodon_hispidus,neg,
cotton_rat,neg,
coypu,neg,
nutria,neg,
Myocastor_coypus,neg,
dormouse,neg,
gerbille,neg,
gerbil,neg,neg
hamster,neg,neg
jerboa,neg,
jumping_mouse,neg,
lemming,neg,
Dolichotis_patagonum,neg,
mara,neg,
marmot,neg,
mole_rat,neg,
sewellel,neg,
mountain_beaver,neg,
Aplodontia_rufa,neg,
mountain_chinchilla,neg,
mountain_viscacha,neg,
mountain_paca,neg,
mouse,neg,neg
murine,neg,
musquash,neg,
muskrat,neg,
Ondatra_zibethica,neg,
New_World_mouse,neg,
Cuniculus_paca,neg,
paca,neg,
porcupine,neg,neg
prairie_marmot,neg,
prairie_dog,neg,
rat,neg,neg
Neofiber_alleni,neg,
round-tailed_muskrat,neg,
Florida_water_rat,neg,
sand_rat,neg,
squirrel,neg,neg
chinchillon,neg,
viscacha,neg,
Lagostomus_maximus,neg,
water_rat,neg,
wood-rat,neg,
wood_rat,neg,
pen-tailed_tree_shrew,neg,
pen-tail,neg,
pentail,neg,
dinocerate,neg,
artiodactyl,neg,
even-toed_ungulate,neg,
artiodactyl_mammal,neg,
perissodactyl,neg,
odd-toed_ungulate,neg,
perissodactyl_mammal,neg,
echidna,neg,
spiny_anteater,neg,
platypus,neg,neg
duckbilled_platypus,neg,
Ornithorhynchus_anatinus,neg,
duck-billed_platypus,neg,
Macrotis_lagotis,neg,
rabbit-eared_bandicoot,neg,
bilby,neg,
rabbit_bandicoot,neg,
dasyure,neg,
Myrmecobius_fasciatus,neg,
numbat,neg,
banded_anteater,neg,
pouched_mouse,neg,
marsupial_mouse,neg,
marsupial_rat,neg,
Tasmanian_devil,neg,
Sarcophilus_hariisi,neg,
ursine_dasyure,neg,
Tasmanian_tiger,neg,
thylacine,neg,
Tasmanian_wolf,neg,
Thylacinus_cynocephalus,neg,
Macropus_giganteus,neg,
great_grey_kangaroo,neg,
giant_kangaroo,neg,
musk_kangaroo,neg,
Hypsiprymnodon_moschatus,neg,
rat_kangaroo,neg,
kangaroo_rat,neg,
wallaby,neg,
brush_kangaroo,neg,
common_opossum,neg,
Didelphis_marsupialis,neg,
Didelphis_virginiana,neg,
crab-eating_opossum,neg,
brush-tailed_phalanger,neg,
Trichosurus_vulpecula,neg,
cuscus,neg,
flying_phalanger,neg,
flying_opossum,neg,
flying_squirrel,neg,
koala_bear,neg,
native_bear,neg,
koala,neg,
kangaroo_bear,neg,
Phascolarctos_cinereus,neg,
whale,neg,neg
seal,neg,neg
walrus,neg,neg
dugong,neg,
Dugong_dugon,neg,
Trichechus_manatus,neg,
manatee,neg,
Hydrodamalis_gigas,neg,
Steller's_sea_cow,neg,
brown_bat,neg,
freetailed_bat,neg,
freetail,neg,
free-tailed_bat,neg,
leafnose_bat,neg,
leaf-nosed_bat,neg,
mastiff_bat,neg,
mouse-eared_bat,neg,
true_vampire_bat,neg,
vampire_bat,neg,
vespertilian_bat,neg,
vespertilionid,neg,
Cynopterus_sphinx,neg,
flying_fox,neg,
tube-nosed_fruit_bat,neg,
tube-nosed_bat,neg,
harpy_bat,neg,
Pteropus_capestratus,neg,
Pteropus_hypomelanus,neg,
royal,neg,
royal_stag,neg,
American_black_bear,neg,
Euarctos_americanus,neg,
Ursus_americanus,neg,
black_bear,neg,
Ursus_thibetanus,neg,
Asiatic_black_bear,neg,
Selenarctos_thibetanus,neg,
bear_cub,neg,
brown_bear,neg,
Ursus_arctos,neg,
bruin,neg,
ice_bear,neg,
polar_bear,neg,
Ursus_Maritimus,neg,
Thalarctos_maritimus,neg,
Ursus_ursinus,neg,
sloth_bear,neg,
Melursus_ursinus,neg,
bitch,neg,
Canis_familiaris,neg,
dog,neg,
domestic_dog,neg,
fox,neg,neg
hyena,neg,neg
hyaena,neg,
jackal,neg,
Canis_aureus,neg,
wild_dog,neg,
wolf,neg,neg
big_cat,neg,
true_cat,neg,
badger,neg,
Mustela_nigripes,neg,
black-footed_ferret,neg,
ferret,neg,
wolverine,neg,
glutton,neg,
Gulo_gulo,neg,
Galictis_vittatus,neg,
Grison_vittatus,neg,
grison,neg,
marten,neg,
marten_cat,neg,
mink,neg,
otter,neg,neg
foulmart,neg,
polecat,neg,
fitch,neg,
foumart,neg,
Mustela_putorius,neg,
Mellivora_capensis,neg,
honey_badger,neg,
ratel,neg,
sea_otter,neg,
Enhydra_lutris,neg,
wood_pussy,neg,
skunk,neg,neg
tayra,neg,
Eira_barbara,neg,
taira,neg,
weasel,neg,
skunk_bear,neg,
Gulo_luscus,neg,
carcajou,neg,
raccoon_fox,neg,
bassarisk,neg,
cacomixle,neg,
civet_cat,neg,
cacomistle,neg,
miner's_cat,neg,
ring-tailed_cat,neg,
Bassariscus_astutus,neg,
coon_cat,neg,
Nasua_narica,neg,
coati-mondi,neg,
coati-mundi,neg,
coati,neg,
Ailuropoda_melanoleuca,neg,
panda,neg,
panda_bear,neg,
coon_bear,neg,
giant_panda,neg,
kinkajou,neg,
potto,neg,
honey_bear,neg,
Potos_flavus,neg,
Potos_caudivolvulus,neg,
lesser_panda,neg,
Ailurus_fulgens,neg,
cat_bear,neg,
red_panda,neg,
bear_cat,neg,
raccoon,neg,neg
racoon,neg,
civet,neg,
fossa_cat,neg,
fossa,neg,
Cryptoprocta_ferox,neg,
genet,neg,
Genetta_genetta,neg,
meerkat,neg,
mierkat,neg,
mongoose,neg,
tamanoir,neg,
Myrmecophaga_jubata,neg,
giant_anteater,neg,
great_anteater,neg,
two-toed_anteater,neg,
Cyclopes_didactylus,neg,
silky_anteater,neg,
tamandu,neg,
tamandua,neg,
lesser_anteater,neg,
Tamandua_tetradactyla,neg,
apar,neg,
Tolypeutes_tricinctus,neg,
three-banded_armadillo,neg,
tatou,neg,
giant_armadillo,neg,
tatu,neg,
Priodontes_giganteus,neg,
Burmeisteria_retusa,neg,
greater_pichiciego,neg,
Dasypus_novemcinctus,neg,
nine-banded_armadillo,neg,
peba,neg,
Texas_armadillo,neg,
Euphractus_sexcinctus,neg,
peludo,neg,
poyou,neg,
pichiciego,neg,
Chlamyphorus_truncatus,neg,
fairy_armadillo,neg,
pichiciago,neg,
chlamyphore,neg,
tatouay,neg,
cabassous,neg,
Cabassous_unicinctus,neg,
ground_sloth,neg,
megathere,neg,
mapinguari,neg,
ai,neg,
three-toed_sloth,neg,
Bradypus_tridactylus,neg,
unau,neg,
Choloepus_hoffmanni,neg,
unai,neg,
two-toed_sloth,neg,
Choloepus_didactylus,neg,
hair-tailed_mole,neg,
brewer's_mole,neg,
Parascalops_breweri,neg,
golden_mole,neg,
shrew_mole,neg,
starnose_mole,neg,
Condylura_cristata,neg,
star-nosed_mole,neg,
Sorex_araneus,neg,
common_shrew,neg,
Cryptotis_parva,neg,
least_shrew,neg,
Sorex_cinereus,neg,
masked_shrew,neg,
short-tailed_shrew,neg,
Blarina_brevicauda,neg,
water_shrew,neg,
tailless_tenrec,neg,
Tenrec_ecaudatus,neg,
hare,neg,
rabbit,neg,neg
Ochotona_collaris,neg,
collared_pika,neg,
Ochotona_princeps,neg,
little_chief_hare,neg,
Loxodonta_africana,neg,
African_elephant,neg,
gomphothere,neg,
Elephas_maximus,neg,
Indian_elephant,neg,
mammoth,neg,
rogue_elephant,neg,
anthropoid_ape,neg,
australopithecine,neg,
dryopithecine,neg,
man,neg,
homo,neg,
human,neg,
human_being,neg,
genus_Javanthropus,neg,
Javanthropus,neg,
genus_Pithecanthropus,neg,
Pithecanthropus_erectus,neg,
Pithecanthropus,neg,
Sinanthropus,neg,
genus_Sinanthropus,neg,
Sivapithecus,neg,
Aegyptopithecus,neg,
Algeripithecus_minutus,neg,
proconsul,neg,
angwantibo,neg,
golden_potto,neg,
Arctocebus_calabarensis,neg,
aye-aye,neg,
Daubentonia_madagascariensis,neg,
bushbaby,neg,
bush_baby,neg,
galago,neg,
Indri_indri,neg,
indri,neg,
Indri_brevicaudatus,neg,
indris,neg,
Lemur_catta,neg,
ring-tailed_lemur,neg,
Madagascar_cat,neg,
Perodicticus_potto,neg,
Loris_gracilis,neg,
slender_loris,neg,
slow_loris,neg,
Nycticebus_tardigradua,neg,
Nycticebus_pygmaeus,neg,
woolly_indris,neg,
Avahi_laniger,neg,
platyrrhine,neg,
New_World_monkey,neg,
platyrrhinian,neg,
Old_World_monkey,neg,
catarrhine,neg,
Tarsius_glis,neg,
Tarsius_syrichta,neg,
Mammut_americanum,neg,
American_mastodont,neg,
American_mastodon,neg,
New_World_beaver,neg,
Castor_canadensis,neg,
Old_World_beaver,neg,
Castor_fiber,neg,
Cavia_porcellus,neg,
wild_cavy,neg,
aperea,neg,
guinea_pig,neg,neg
Cavia_cobaya,neg,
Muscardinus_avellanarius,neg,
hazel_mouse,neg,
lerot,neg,
Glis_glis,neg,
loir,neg,
jird,neg,
Meriones_longifrons,neg,
tamarisk_gerbil,neg,
Meriones_unguiculatus,neg,
Cricetus_cricetus,neg,
Eurasian_hamster,neg,
golden_hamster,neg,
Syrian_hamster,neg,
Mesocricetus_auratus,neg,
Jaculus_jaculus,neg,
typical_jerboa,neg,
meadow_jumping_mouse,neg,
Zapus_hudsonius,neg,
brown_lemming,neg,
Lemmus_trimucronatus,neg,
European_lemming,neg,
Lemmus_lemmus,neg,
red-backed_lemming,neg,
gray_lemming,neg,
grey_lemming,neg,
northern_bog_lemming,neg,
Synaptomys_borealis,neg,
pied_lemming,neg,
Synaptomys_cooperi,neg,
southern_bog_lemming,neg,
woodchuck,neg,
Marmota_monax,neg,
groundhog,neg,
Marmota_caligata,neg,
hoary_marmot,neg,
whistling_marmot,neg,
yellowbelly_marmot,neg,
Marmota_flaviventris,neg,
rockchuck,neg,
fieldmouse,neg,
field_mouse,neg,
Micromyx_minutus,neg,
harvest_mouse,neg,
Mus_musculus,neg,
house_mouse,neg,
nude_mouse,neg,
wood_mouse,neg,
American_harvest_mouse,neg,
New_World_porcupine,neg,
Old_World_porcupine,neg,
Cynomys_ludovicianus,neg,
blacktail_prairie_dog,neg,
whitetail_prairie_dog,neg,
Cynomys_gunnisoni,neg,
bandicoot_rat,neg,
black_rat,neg,
Rattus_rattus,neg,
roof_rat,neg,
brown_rat,neg,
Rattus_norvegicus,neg,
Norway_rat,neg,
jerboa_rat,neg,
pocket_rat,neg,
Oryzomys_palustris,neg,
rice_rat,neg,
American_flying_squirrel,neg,
Asiatic_flying_squirrel,neg,
burunduki,neg,
barunduki,neg,
Eutamius_asiaticus,neg,
baranduki,neg,
Eutamius_sibiricus,neg,
baronduki,neg,
chipmunk,neg,neg
Tamias_striatus,neg,
striped_squirrel,neg,
ground_squirrel,neg,
hackee,neg,
eastern_chipmunk,neg,
spermophile,neg,
tree_squirrel,neg,
beaver_rat,neg,
dusky-footed_wood_rat,neg,
eastern_woodrat,neg,
Neotoma_floridana,neg,
packrat,neg,
Neotoma_cinerea,neg,
pack_rat,neg,
trade_rat,neg,
bushytail_woodrat,neg,
vole,neg,
uintathere,neg,
dinoceras,neg,
camel,neg,neg
river_horse,neg,
hippo,neg,neg
Hippopotamus_amphibius,neg,
hippopotamus,neg,
llama,neg,neg
peccary,neg,
musk_hog,neg,
ruminant,neg,
swine,neg,
vicuna,neg,
Vicugna_vicugna,neg,
equine,neg,
equid,neg,
rhinoceros,neg,
rhino,neg,neg
tapir,neg,
eastern_dasyure,neg,
Dasyurus_quoll,neg,
native_cat,neg,
Dasyurus_viverrinus,neg,
bettong,neg,
jerboa_kangaroo,neg,
kangaroo_jerboa,neg,
potoroo,neg,
common_wallaby,neg,
Macropus_agiles,neg,
hare_wallaby,neg,
kangaroo_hare,neg,
nail-tailed_wallaby,neg,
nail-tailed_kangaroo,neg,
paddymelon,neg,
pademelon,neg,
rock_kangaroo,neg,
rock_wallaby,neg,
tree_kangaroo,neg,
tree_wallaby,neg,
flying_mouse,neg,
whalebone_whale,neg,
baleen_whale,neg,
narwal,neg,
narwhale,neg,
Monodon_monoceros,neg,
narwhal,neg,
spouter,neg,
toothed_whale,neg,
crabeater_seal,neg,
crab-eating_seal,neg,
eared_seal,neg,
true_seal,neg,
earless_seal,neg,
hair_seal,neg,
Atlantic_walrus,neg,
Odobenus_rosmarus,neg,
Odobenus_divergens,neg,
Pacific_walrus,neg,
Mexican_freetail_bat,neg,
guano_bat,neg,
Tadarida_brasiliensis,neg,
pocketed_bat,neg,
pocketed_freetail_bat,neg,
Tadirida_femorosacca,neg,
false_vampire_bat,neg,
false_vampire,neg,
hognose_bat,neg,
Choeronycteris_mexicana,neg,
horseshoe_bat,neg,
macrotus,neg,
Macrotus_californicus,neg,
orange_bat,neg,
orange_horseshoe_bat,neg,
Rhinonicteris_aurantius,neg,
Phyllostomus_hastatus,neg,
spearnose_bat,neg,
Desmodus_rotundus,neg,
hairy-legged_vampire_bat,neg,
Diphylla_ecaudata,neg,
big_brown_bat,neg,
Eptesicus_fuscus,neg,
cave_myotis,neg,
Myotis_velifer,neg,
Pipistrellus_subflavus,neg,
