concepts,suggested_selection,selection
orangutan,neg,
fieldmouse,neg,
Old_World_rabbit,neg,
Newfoundland,neg,
clumber,neg,
Salamandra_salamandra,neg,
six-gilled_shark,neg,
alkali_bee,neg,
shrewmouse,neg,
archosaurian,neg,
eastern_fence_lizard,neg,
stromateid,neg,
cockerel,neg,neg
Dinornis_giganteus,neg,
tenpounder,neg,
brewer's_mole,neg,
coach_dog,neg,
housedog,neg,
dew_worm,neg,
toy,neg,
Eutamius_asiaticus,neg,
sockeye,neg,
Sitophylus_oryzae,neg,
water_vole,neg,
purple_finch,neg,
coon_bear,neg,
polychete,neg,
Zenaidura_macroura,neg,
thoroughbred,neg,
Hexanchus_griseus,neg,
righteye_flounder,neg,
Taricha_torosa,neg,
four-lined_leaf_bug,neg,
red-shouldered_hawk,neg,
wader,neg,
horseshoe_whipsnake,neg,
smooth_hammerhead,neg,
jacksmelt,neg,
Aquila_rapax,neg,
coat-of-mail_shell,neg,
Carcharhinus_leucas,neg,
redheaded_woodpecker,neg,
orchard_oriole,neg,
grevy's_zebra,neg,
tayra,neg,
tarnished_plant_bug,neg,
musk_kangaroo,neg,
speckled_rattlesnake,neg,
scyphozoan,neg,
bluewing,neg,
Haemulon_aurolineatum,neg,
Eumeces_skiltonianus,neg,
bastard_ridley,neg,
cestode,neg,
puff_adder,neg,
cub_shark,neg,
sea_duck,neg,
rudapithecus,neg,
launce,neg,
loon,neg,
jigger,neg,
European_hare,neg,
grivet,neg,
coho_salmon,neg,
Lycaon_pictus,neg,
caprine_animal,neg,
prongbuck,neg,
Eskimo_dog,neg,
teredo,neg,
unguiculate_mammal,neg,
Seriola_grandis,neg,
rhesus_monkey,neg,
Eschrichtius_robustus,neg,
chacma,neg,
Anisotremus_surinamensis,neg,
whitetip_shark,neg,
seriema,neg,
white_mullet,neg,
heart_urchin,neg,
tiglon,neg,
godwit,neg,
Neotoma_fuscipes,neg,
bluethroat,neg,
crampfish,neg,
Mya_arenaria,neg,
Notechis_scutatus,neg,
stilt,neg,
cub,neg,
sea_eagle,neg,
axolotl,neg,
argus,neg,
Masticophis_flagellum,neg,
Halicoeres_radiatus,neg,
spotted_sandpiper,neg,
river_cooter,neg,
turtledove,neg,
Phoca_vitulina,neg,
post-horse,neg,
Sebastodes_miniatus,neg,
Macaca_mulatta,neg,
Scophthalmus_aquosus,neg,
Corvus_corax,neg,
grey_jay,neg,
horned_asp,neg,
four-lined_plant_bug,neg,
mountain_devil,neg,
lappet_moth,neg,
tortrix,neg,
periodical_cicada,neg,
Physeter_catodon,neg,
slime_eels,neg,
Florida_water_rat,neg,
bullfrog,neg,
platyrrhinian,neg,
Pterocles_indicus,neg,
red-legged_partridge,neg,
peanut_worm,neg,
tongue-fish,neg,
tropical_prawn,neg,
Lepomis_punctatus,neg,
common_seal,neg,
sandfly,neg,
superslasher,neg,
fissiped,neg,
Scomberomorus_regalis,neg,
humanity,neg,
boarfish,neg,
grassfinch,neg,
prawn,neg,neg
eggar,neg,
aphis_lion,neg,
Cadra_figulilella,neg,
Gopherus_agassizii,neg,
angelfish,neg,
banded_palm_civet,neg,
grape_louse,neg,
fish_doctor,neg,
courser,neg,
Streptopelia_turtur,neg,
crocodile,neg,neg
arthropod,neg,
head,neg,
coney,neg,
puffbird,neg,
colubrid_snake,neg,
domestic_fowl,neg,
African_green_monkey,neg,
American_red_squirrel,neg,
longicorn_beetle,neg,
raccoon_dog,neg,
fallow_deer,neg,
evening_grosbeak,neg,
Perdix_perdix,neg,
prosimian,neg,
doliolum,neg,
indigo_bird,neg,
blennioid_fish,neg,
gerenuk,neg,
Drymarchon_corais,neg,
army_worm,neg,
suslik,neg,
Ixodes_ricinus,neg,
ladybeetle,neg,
wall_creeper,neg,
Antidorcas_marsupialis,neg,
Prunella_modularis,neg,
sleuthhound,neg,
ground_squirrel,neg,
man-eater,neg,
Cardigan,neg,
threadworm,neg,
foetus,neg,
leafnose_bat,neg,
upland_sandpiper,neg,
Gazella_subgutturosa,neg,
chuck-will's-widow,neg,
tube-nosed_fruit_bat,neg,
pearl-fish,neg,
northern_oriole,neg,
myriapod,neg,
female_mammal,neg,
Erinaceus_europaeus,neg,
Ondatra_zibethica,neg,
argus_pheasant,neg,
opossum_shrimp,neg,
sea_creature,neg,
imago,neg,
Dandie_Dinmont,neg,
wood_rat,neg,
death's-head_moth,neg,
broody_hen,neg,
caiman,neg,
snapper,neg,
greater_pichiciego,neg,
fer-de-lance,neg,
California_quail,neg,
Phascolarctos_cinereus,neg,
pit_bull_terrier,neg,
scorpaenid_fish,neg,
English_cocker_spaniel,neg,
slave_ant,neg,
edmontosaurus,neg,
hellgrammiate,neg,
Hermissenda_crassicornis,neg,
woodworm,neg,
brontosaurus,neg,
Rodolia_cardinalis,neg,
eastern_cottontail,neg,
mason_wasp,neg,
brown_rat,neg,
rivulus,neg,
brown_thrasher,neg,
kite,neg,
striped_marlin,neg,
saddle_oyster,neg,
northern_pocket_gopher,neg,
grenadier,neg,
Setophaga_ruticilla,neg,
Sealyham,neg,
Hirudo_medicinalis,neg,
petrel,neg,
English_setter,neg,
slater,neg,
tineid_moth,neg,
polo_pony,neg,
lobe-finned_fish,neg,
water_scorpion,neg,
Rangifer_caribou,neg,
sirenian_mammal,neg,
martin,neg,
nightcrawler,neg,
Padda_oryzivora,neg,
Indri_indri,neg,
serval,neg,
Anas_crecca,neg,
Ictalurus_punctatus,neg,
sawyer,neg,
sheep_gadfly,neg,
paper_wasp,neg,
Gypaetus_barbatus,neg,
Negaprion_brevirostris,neg,
Regulus_regulus,neg,
aardwolf,neg,
Felis_catus,neg,
Mimus_polyglotktos,neg,
Pluvianus_aegyptius,neg,
Eurasian_hamster,neg,
Cetonia_aurata,neg,
monotreme,neg,
Nyctanassa_violacea,neg,
Lynx_caracal,neg,
manakin,neg,
peripatus,neg,
pen-tailed_tree_shrew,neg,
Pylodictus_olivaris,neg,
dusky-footed_woodrat,neg,
Citellus_lateralis,neg,
sand_sole,neg,
greenwing,neg,
wood_stork,neg,
kelpie,neg,
fairy_bluebird,neg,
Trionyx_spiniferus,neg,
gobbler,neg,
topi,neg,
American_shrew_mole,neg,
sea_raven,neg,
parakeet,neg,neg
Mellivora_capensis,neg,
anomalops,neg,
jawfish,neg,
Lippizaner,neg,
kaffir_cat,neg,
mealworm,neg,
Heloderma_horridum,neg,
plethodont,neg,
teleostan,neg,
Triaenodon_obseus,neg,
milking_shorthorn,neg,
white-throated_sparrow,neg,
Thryothorus_ludovicianus,neg,
Bucephela_albeola,neg,
sheldrake,neg,
grackle,neg,
Australopithecus_robustus,neg,
waterdog,neg,
rough-legged_hawk,neg,
rock_wallaby,neg,
golden_retriever,neg,
oceanic_bird,neg,
American_marten,neg,
Ameiurus_Melas,neg,
indigo_finch,neg,
screech_owl,neg,
Anguilla_sucklandii,neg,
steed,neg,
otterhound,neg,
carnosaur,neg,
Cercopithecus_aethiops,neg,
water_rat,neg,
snake-fish,neg,
ruby-crowned_wren,neg,
horned_owl,neg,
giant_northwest_shipworm,neg,
shortfin_mako,neg,
black_rat_snake,neg,
Plectophera,neg,
narwal,neg,
Barbary_ape,neg,
archaeornis,neg,
hognose_snake,neg,
lemon_shark,neg,
dalmatian,neg,
western_fence_lizard,neg,
Lota_lota,neg,
gallinule,neg,
draft_horse,neg,
Trimorphodon_lambda,neg,
coral_snake,neg,
American_woodcock,neg,
Microtus_pennsylvaticus,neg,
grey_hen,neg,
pureblood,neg,
young_carnivore,neg,
Oceanites_oceanicus,neg,
passeriform_bird,neg,
cicada_killer,neg,
potato_tuberworm,neg,
danaid,neg,
vixen,neg,
peewee,neg,
wood-creeper,neg,
Ardea_herodius,neg,
grey_wolf,neg,
mako,neg,
jaguarondi,neg,
water_skater,neg,
Balistes_vetula,neg,
coreid,neg,
nighthawk,neg,
Uria_aalge,neg,
whalesucker,neg,
apple_maggot,neg,
race_horse,neg,
shiner,neg,
nilgai,neg,
rhea,neg,
Acridotheres_tristis,neg,
water_ox,neg,
true_lobster,neg,
rattail_fish,neg,
bee_killer,neg,
roebuck,neg,
nylghai,neg,
numbfish,neg,
pin-tailed_sandgrouse,neg,
crab-eating_dog,neg,
Thamnophis_sirtalis,neg,
Lipizzan,neg,
Synanceja_verrucosa,neg,
Rana_goliath,neg,
Antrozous_pallidus,neg,
raisin_moth,neg,
leafhopper,neg,
hadrosaurus,neg,
Canada_lynx,neg,
brittle_star,neg,
Himantopus_mexicanus,neg,
Proteles_cristata,neg,
Regulus_calendula,neg,
spotted_hyena,neg,
Arenaria_interpres,neg,
carangid_fish,neg,
whale_shark,neg,
annelid,neg,
mole_cricket,neg,
varmint,neg,
green_plover,neg,
coscoroba,neg,
Lutra_canadensis,neg,
warhorse,neg,
amniote,neg,
bergall,neg,
albatross,neg,
sea_scorpion,neg,
stone_curlew,neg,
Anisotremus_virginicus,neg,
Bufo_microscaphus,neg,
Citellus_citellus,neg,
leatherjacket,neg,
Peromyscus_gossypinus,neg,
Coluber_constrictor_flaviventris,neg,
Taurotragus_derbianus,neg,
Geomys_pinetis,neg,
young,neg,
glossy_snake,neg,
Euphausia_pacifica,neg,
croo_monkey,neg,
ivory_gull,neg,
little_grebe,neg,
donkey,neg,neg
poacher,neg,
Potos_caudivolvulus,neg,
leopardess,neg,
skate,neg,
Bufo_speciosus,neg,
daddy_longlegs,neg,
yellowhammer,neg,
oyster_catcher,neg,
green_snake,neg,
ai,neg,
flat-coated_retriever,neg,
mutant,neg,
wild_dog,neg,
Old_World_porcupine,neg,
pygmy_mouse,neg,
Micropterus_salmoides,neg,
Acris_crepitans,neg,
little_chief_hare,neg,
ant_thrush,neg,
wood_drake,neg,
long-eared_bat,neg,
redhorse,neg,
gray_whale,neg,
chiropteran,neg,
soft-coated_wheaten_terrier,neg,
Baiomys_taylori,neg,
markhoor,neg,
jackrabbit,neg,
Collocalia_inexpectata,neg,
American_blight,neg,
sassaby,neg,
dace,neg,
Castor_fiber,neg,
meadow_pipit,neg,
microbat,neg,
Egyptian_vulture,neg,
Delphinapterus_leucas,neg,
Formica_rufa,neg,
Scaphiopus_bombifrons,neg,
tortoiseshell_turtle,neg,
New_World_warbler,neg,
Tilapia_nilotica,neg,
Ancylus_fluviatilis,neg,
marten,neg,
plateau_striped_whiptail,neg,
dun,neg,
pika,neg,
puku,neg,
threadfish,neg,
giant_clam,neg,
Old_world_white_pelican,neg,
brood_bitch,neg,
Podiceps_grisegena,neg,
Skye_terrier,neg,
bobtail,neg,
bloodsucker,neg,
ern,neg,
Norfolk_terrier,neg,
drumfish,neg,
chinook_salmon,neg,
canyon_treefrog,neg,
little_skate,neg,
Przevalski's_horse,neg,
Ctenocephalides_felis,neg,
Procavia_capensis,neg,
Xyphophorus_helleri,neg,
char,neg,
stake_driver,neg,
slave-making_ant,neg,
Canachites_canadensis,neg,
Bullock's_oriole,neg,
blue_mockingbird,neg,
dairy_cattle,neg,
Ailuropoda_melanoleuca,neg,
mammal,neg,
potato_moth,neg,
boar,neg,
liver_chestnut,neg,
minah,neg,
watchdog,neg,
fish_eagle,neg,
barren_ground_caribou,neg,
tawny_eagle,neg,
onychophoran,neg,
Makaira_marlina,neg,
megathere,neg,
Hyalophora_cecropia,neg,
Australopithecus_afarensis,neg,
mammoth,neg,
Richmondena_Cardinalis,neg,
Damaraland_mole_rat,neg,
guide_dog,neg,
widow_bird,neg,
lygaeid,neg,
Aphis_pomi,neg,
redshank,neg,
chick,neg,
crevalle_jack,neg,
ring-necked_pheasant,neg,
Polistes_annularis,neg,
bluefish,neg,
Sula_bassana,neg,
Artemia_salina,neg,
Java_sparrow,neg,
smallmouth_black_bass,neg,
leatherback,neg,
European_curlew,neg,
Aix_galericulata,neg,
Icteria_virens,neg,
Varanus_niloticus,neg,
ass,neg,
greyhound,neg,
acanthocephalan,neg,
feist,neg,
paroquet,neg,
piked_whale,neg,
kangaroo_hare,neg,
Ursus_arctos_horribilis,neg,
rusty_grackle,neg,
Mandrillus_leucophaeus,neg,
cotton_mouse,neg,
pine_siskin,neg,
tree_wallaby,neg,
Psettichthys_melanostichus,neg,
flathead,neg,
serin,neg,
Macaca_radiata,neg,
white_elephant,neg,
dasyurid_marsupial,neg,
siren,neg,
red_eft,neg,
sierra,neg,
Carolina_wren,neg,
Podiceps_cristatus,neg,
Podiceps_ruficollis,neg,
gooney_bird,neg,
crow,neg,
coydog,neg,
cochin_china,neg,
Meleagris_gallopavo,neg,
coachwhip_snake,neg,
painter,neg,
chimp,neg,
Sylvilagus_palustris,neg,
cavalry_horse,neg,
Melospiza_melodia,neg,
hog_snapper,neg,
spring_chicken,neg,
titi_monkey,neg,
raven,neg,neg
Jersey,neg,
salp,neg,
snakeblenny,neg,
anuran,neg,
comatulid,neg,
aye-aye,neg,
buffalo_carpet_beetle,neg,
Prionace_glauca,neg,
Cervus_elaphus_canadensis,neg,
ground_roller,neg,
flycatcher,neg,
Atlantic_manta,neg,
white_admiral,neg,
red_snapper,neg,
Spirula_peronii,neg,
conch,neg,
bandtail,neg,
bird_of_paradise,neg,
Cricetus_cricetus,neg,
pichiciago,neg,
Selene_setapinnis,neg,
wolverine,neg,
Egyptian_cat,neg,
warble_fly,neg,
banded_gecko,neg,
booby,neg,
tripletail,neg,
tree_sparrow,neg,
Tapirus_terrestris,neg,
ortygan,neg,
trotter,neg,
Mustelus_mustelus,neg,
carnivorous_bat,neg,
pectoral_sandpiper,neg,
seed_oyster,neg,
groundhog,neg,
bolti,neg,
black_carpet_beetle,neg,
leopard,neg,neg
palm_cat,neg,
horned_lizard,neg,
nymph,neg,
drum,neg,neg
vesper_mouse,neg,
Engraulis_encrasicholus,neg,
song_thrush,neg,
civet_cat,neg,
ring_snake,neg,
leaf_beetle,neg,
wild_wilkworm,neg,
bullfinch,neg,
hedgehog,neg,neg
Pseudemys_concinna,neg,
urus,neg,
hippopotamus,neg,
Lanius_excubitor,neg,
coucal,neg,
Bubo_virginianus,neg,
porcupine,neg,neg
mandarin_duck,neg,
viviparous_eelpout,neg,
Chateura_pelagica,neg,
true_warbler,neg,
lycaenid_butterfly,neg,
Eumetopias_jubatus,neg,
chinchillon,neg,
Bubalus_mindorensis,neg,
eastern_kingbird,neg,
myna,neg,
boll_weevil,neg,
fox_terrier,neg,
birch_leaf_miner,neg,
honeybee,neg,
gorgonian_coral,neg,
elkhound,neg,
Paleacrita_vernata,neg,
Pinicola_enucleator,neg,
cottontail,neg,
snook,neg,
ephemerid,neg,
phalarope,neg,
cobra,neg,
indigo_snake,neg,
Archilochus_colubris,neg,
trichopteron,neg,
Isurus_paucus,neg,
common_kingsnake,neg,
Dendroica_striate,neg,
carthorse,neg,
stinkbird,neg,
lesser_yellowlegs,neg,
sailfish,neg,
Passerina_cyanea,neg,
Pediculus_corporis,neg,
Carassius_carassius,neg,
Ichyostega,neg,
Comstock's_mealybug,neg,
equine,neg,
Mola_lanceolata,neg,
woodcreeper,neg,
sea_lily,neg,
armored_dinosaur,neg,
natterjack,neg,
filly,neg,
round_whitefish,neg,
myna_bird,neg,
sirenian,neg,
larva,neg,
Edmontonia,neg,
urodele,neg,
robin,neg,neg
Testudo_graeca,neg,
water_turkey,neg,
guereza,neg,
Lasiurus_borealis,neg,
tody,neg,
Nasalis_larvatus,neg,
peeper,neg,
heteropterous_insect,neg,
prairie_fowl,neg,
silurid_fish,neg,
yellowlegs,neg,
Sivapithecus,neg,
sea_hare,neg,
gray_flounder,neg,
phasianid,neg,
stork,neg,
army_cutworm,neg,
Eira_barbara,neg,
Mexican_freetail_bat,neg,
waterbird,neg,
rabbitfish,neg,
Rhea_americana,neg,
Lemmus_trimucronatus,neg,
lightning_bug,neg,
bufflehead,neg,
king_cobra,neg,
milker,neg,
Jabiru_mycteria,neg,
anapsid_reptile,neg,
Archidiskidon_imperator,neg,
grey_lemming,neg,
amberfish,neg,
psittacosaur,neg,
Palaemon_australis,neg,
bowfin,neg,
bluepoint,neg,
ringed_snake,neg,
bottle-nosed_whale,neg,
collembolan,neg,
Rana_catesbeiana,neg,
chunga,neg,
pack_rat,neg,
copepod,neg,
Pygoscelis_adeliae,neg,
Amblyrhynchus_cristatus,neg,
Dendroica_coronata,neg,
sphingid,neg,
kit_fox,neg,
Crotalus_tigris,neg,
yellowfin_croaker,neg,
bunny_rabbit,neg,
pierid,neg,
pilotfish,neg,
sparid_fish,neg,
Cape_lobster,neg,
green_peafowl,neg,
homoiotherm,neg,
felid,neg,
tomato_fruitworm,neg,
Cynoscion_regalis,neg,
lammergeyer,neg,
damselfly,neg,
Pinnotheres_ostreum,neg,
malamute,neg,
crane,neg,neg
housefly,neg,neg
burunduki,neg,
Old_World_quail,neg,
blacksnake,neg,
blackmouth_bass,neg,
Spizella_pusilla,neg,
queen_mole_rat,neg,
Menominee_whitefish,neg,
freetail,neg,
solant_goose,neg,
English_foxhound,neg,
honey_badger,neg,
Belgian_hare,neg,
lyrebird,neg,
turbot,neg,
reduviid,neg,
barking_frog,neg,
Apatosaurus_excelsus,neg,
Priodontes_giganteus,neg,
greenbottle,neg,
guadalupe_fur_seal,neg,
wolf_pup,neg,
cob,neg,
garter_snake,neg,
parasitic_worm,neg,
Eurasian_badger,neg,
big-eyed_scad,neg,
saturniid_moth,neg,
allis_shad,neg,
cetacean,neg,
muscovy_duck,neg,
hare_wallaby,neg,
English_sole,neg,
Pseudococcus_comstocki,neg,
lepidopteron,neg,
Adelges_piceae,neg,
maned_sheep,neg,
crab,neg,neg
two-toed_sloth,neg,
grampus,neg,
Lakeland_terrier,neg,
boxer,neg,
Callorhinus_ursinus,neg,
skink,neg,
scorpionfish,neg,
collared_pika,neg,
Limulus_polyphemus,neg,
stone_bass,neg,
house_finch,neg,
polyplacophore,neg,
woodhewer,neg,
rock_crab,neg,
ringneck_snake,neg,
beaver_rat,neg,
Asian_black_grouse,neg,
redbelly,neg,
helminth,neg,
dictyopterous_insect,neg,
leech,neg,
malarial_mosquito,neg,
tinamou,neg,
civet,neg,
Felis_serval,neg,
Morelia_spilotes_variegatus,neg,
emerald_shiner,neg,
mistle_thrush,neg,
pointer,neg,
bull_shark,neg,
quadruped,neg,
egret,neg,
Prociphilus_tessellatus,neg,
Chinese_goose,neg,
turacou,neg,
Cardium_edule,neg,
Ceratitis_capitata,neg,
fighting_cock,neg,
barnacle,neg,
Bonasa_umbellus,neg,
soft-shell_clam,neg,
brachyuran,neg,
Xiphias_gladius,neg,
mudder,neg,
rainbow_runner,neg,
Leuciscus_cephalus,neg,
blennioid,neg,
tetra,neg,
lowan,neg,
Megalobatrachus_maximus,neg,
tarantula,neg,neg
scorpion_fish,neg,
Chlorophoneus_nigrifrons,neg,
June_bug,neg,
stomatopod_crustacean,neg,
whitethroat,neg,
milkweed_butterfly,neg,
pen-tail,neg,
Walker_hound,neg,
black_rat,neg,
black-necked_stilt,neg,
oriole,neg,
acridid,neg,
Diphylla_ecaudata,neg,
lepidopterous_insect,neg,
Coturnix_communis,neg,
grebe,neg,
chewink,neg,
northern_cricket_frog,neg,
Fenusa_pusilla,neg,
Cuniculus_paca,neg,
Rhodesian_ridgeback,neg,
catostomid,neg,
surffish,neg,
Tolypeutes_tricinctus,neg,
guib,neg,
curly-coated_retriever,neg,
smooth_green_snake,neg,
round_clam,neg,
afropavo,neg,
Lampris_guttatus,neg,
barn_swallow,neg,
kob,neg,
Oriolus_oriolus,neg,
captive,neg,
Tringa_flavipes,neg,
anglewing,neg,
Loxia_curvirostra,neg,
Asian_horseshoe_crab,neg,
racerunner,neg,
Plymouth_Rock,neg,
plantigrade_mammal,neg,
house_sparrow,neg,
danaid_butterfly,neg,
Dipodomys_ordi,neg,
robalo,neg,
sheep,neg,neg
gadfly,neg,
lionfish,neg,
hymenopter,neg,
American_robin,neg,
Carphophis_amoenus,neg,
winter_wren,neg,
Cinclus_mexicanus,neg,
Urosaurus_ornatus,neg,
Haliotis_tuberculata,neg,
puffer,neg,
spotted_crake,neg,
Mustelus_canis,neg,
common_wasp,neg,
palomino,neg,
wryneck,neg,
button_quail,neg,
painted_beauty,neg,
tumbler_pigeon,neg,
Carpodacus_purpureus,neg,
graylag_goose,neg,
oldwife,neg,
hemipteron,neg,
hogfish,neg,
horned_viper,neg,
Myxocephalus_aenaeus,neg,
European_blackbird,neg,
leptodactylid,neg,
river_limpet,neg,
Polyborus_cheriway_audubonii,neg,
horned_toad,neg,
ocellated_turkey,neg,
langouste,neg,
human_being,neg,
Accipiter_cooperii,neg,
echinoderm,neg,
mylodon,neg,
domestic_ass,neg,
salmon_trout,neg,
parroquet,neg,
barking_deer,neg,
mastiff,neg,
bobolink,neg,
Jordanella_floridae,neg,
neuropterous_insect,neg,
Dasyprocta_aguti,neg,
hepatic_tanager,neg,
zebu,neg,
Atlantic_cod,neg,
royal,neg,
female,neg,
dowitcher,neg,
blacktail_prairie_dog,neg,
scorpaenoid_fish,neg,
sea_fan,neg,
hamster,neg,neg
grass_finch,neg,
vicuna,neg,
boat_bug,neg,
Chrysophrys_australis,neg,
tsetse,neg,
whiff,neg,
Pastor_sturnus,neg,
yellow-bellied_sapsucker,neg,
mantid,neg,
garganey,neg,
blood_clam,neg,
roughleg,neg,
blacktail_deer,neg,
Vulpes_vulpes,neg,
sand_cricket,neg,
harrier,neg,
broadtail,neg,
Spizella_arborea,neg,
Chauna_torquata,neg,
cave_bat,neg,
Pithecanthropus_erectus,neg,
side-blotched_lizard,neg,
gnu_goat,neg,
Ochotona_collaris,neg,
ichthyosaurus,neg,
chacma_baboon,neg,
capiz,neg,
duckbill,neg,
mudskipper,neg,
Old_World_scops_owl,neg,
Vespula_maculifrons,neg,
click_beetle,neg,
falcon-gentil,neg,
least_shrew,neg,
Cuon_alpinus,neg,
Samia_cynthia,neg,
Mexican_beaded_lizard,neg,
ranid,neg,
cyprinid,neg,
Equetus_lanceolatus,neg,
French_bulldog,neg,
Tamiasciurus_hudsonicus,neg,
verdin,neg,
oligochaete,neg,
gadoid,neg,
desert_iguana,neg,
poll,neg,
African_crocodile,neg,
tongue_worm,neg,
fetus,neg,
grain_moth,neg,
Manchester_terrier,neg,
pygmy_chimpanzee,neg,
Parula_americana,neg,
black-necked_grebe,neg,
thorny_skate,neg,
llama,neg,neg
Anas_americana,neg,
touraco,neg,
Virginia_deer,neg,
Erethizon_dorsatum,neg,
peachick,neg,
Japanese_deer,neg,
red_coral,neg,
Balaena_mysticetus,neg,
Maja_squinado,neg,
tub_gurnard,neg,
blue_runner,neg,
loggerhead_shrike,neg,
red-backed_mouse,neg,
mirror_carp,neg,
turkey_vulture,neg,
salmonid,neg,
quarter_horse,neg,
mistletoe_thrush,neg,
blue_goose,neg,
horny_frog,neg,
toucan,neg,
Trachinotus_falcatus,neg,
kookaburra,neg,
looper,neg,
Fringilla_coelebs,neg,
Cryptotis_parva,neg,
water_deer,neg,
Platalea_leucorodia,neg,
European_magpie,neg,
Gastrophryne_carolinensis,neg,
spirula,neg,
little_egret,neg,
rhesus,neg,
Pternohyla_fodiens,neg,
tetrapod,neg,
lapdog,neg,
rock_hind,neg,
gnu,neg,
red_porgy,neg,
channel_catfish,neg,
bee,neg,neg
flinthead,neg,
catarrhine,neg,
prairie_vole,neg,
Erithacus_svecicus,neg,
Chorizagrotis_auxiliaris,neg,
Old_World_warbler,neg,
tsetse_fly,neg,
bloodhound,neg,
Cetorhinus_maximus,neg,
Pharaoh's_chicken,neg,
mackerel,neg,neg
peacock_butterfly,neg,
Tyto_alba,neg,
Tadirida_femorosacca,neg,
quiaquia,neg,
binturong,neg,
summer_redbird,neg,
steamer,neg,
decapod,neg,
New_World_porcupine,neg,
Coregonus_clupeaformis,neg,
Chihuahuan_spotted_whiptail,neg,
Pacific_tripletail,neg,
Sydney_silky,neg,
Caiman_sclerops,neg,
laughing_gull,neg,
American_magpie,neg,
sand_grouse,neg,
Charadrius_melodus,neg,
Nasua_narica,neg,
Felis_concolor,neg,
Javanthropus,neg,
American_gallinule,neg,
Scaphiopus_multiplicatus,neg,
emperor,neg,
tachina_fly,neg,
European_cuckoo,neg,
miniature_poodle,neg,
sharptail_mola,neg,
balsam_woolly_aphid,neg,
Lepidochelys_kempii,neg,
chickeree,neg,
hummingbird_moth,neg,
finch,neg,
crested_screamer,neg,
Abyssinian,neg,
Aberdeen_Angus,neg,
hyaena,neg,
edible_cockle,neg,
harvest_mouse,neg,
goral,neg,
snow_bunting,neg,
Steller_sea_lion,neg,
eel,neg,neg
Welsh,neg,
chameleon,neg,
flying_bird,neg,
Cynocephalus_variegatus,neg,
Eurasian_woodcock,neg,
redbird,neg,
chain_pike,neg,
cat_flea,neg,
beagle,neg,
synapsid_reptile,neg,
Lepus_townsendi,neg,
Felis_manul,neg,
Merlangus_merlangus,neg,
acarid,neg,
scincid_lizard,neg,
starnose_mole,neg,
Hydromantes_brunus,neg,
Coccyzus_erythropthalmus,neg,
Mobula_hypostoma,neg,
Scolopax_rusticola,neg,
layer,neg,
biplane_flying_fish,neg,
red-eyed_vireo,neg,
Tasmanian_tiger,neg,
rainbow_seaperch,neg,
Lyrurus_tetrix,neg,
marsh_hawk,neg,
shire_horse,neg,
whip_scorpion,neg,
lancelet,neg,
cecropia,neg,
macaque,neg,
European_spider_crab,neg,
red_panda,neg,
marmoset,neg,
Equus_zebra_zebra,neg,
bangtail,neg,
Constrictor_constrictor,neg,
pygmy_marmoset,neg,
Sphenodon_punctatum,neg,
bigeye_scad,neg,
emperor_butterfly,neg,
field_sparrow,neg,
cassowary,neg,
redpoll,neg,
razor_fish,neg,
cuckoo,neg,
field_mouse,neg,
Elaphe_guttata,neg,
Cercopithecus_aethiops_pygerythrus,neg,
Cornish,neg,
razor-fish,neg,
bush_baby,neg,
digitigrade_mammal,neg,
diapheromera,neg,
Canada_goose,neg,
Homo_soloensis,neg,
musteline,neg,
American_smooth_dogfish,neg,
pouched_mouse,neg,
imperial_mammoth,neg,
viperine_grass_snake,neg,
fisher_cat,neg,
Procyon_lotor,neg,
grey,neg,
Ibis_ibis,neg,
Orcinus_orca,neg,
capelan,neg,
treehopper,neg,
subclass_Diapsida,neg,
Tympanuchus_cupido,neg,
Dendroica_petechia,neg,
gnatcatcher,neg,
Ceryle_alcyon,neg,
guard_dog,neg,
requiem_shark,neg,
blue_walleye,neg,
Auriparus_flaviceps,neg,
decapod_crustacean,neg,
lancetfish,neg,
cazique,neg,
gallinaceous_bird,neg,
nightjar,neg,
Eptesicus_serotinus,neg,
Siberian_husky,neg,
Alectura_lathami,neg,
grape_phylloxera,neg,
green-tailed_towhee,neg,
Gymnogyps_californianus,neg,
palfrey,neg,
fossorial_mammal,neg,
pallas's_sandgrouse,neg,
pinworm,neg,
Mustela_nigripes,neg,
goosander,neg,
grey_snapper,neg,
hen,neg,
gall_midge,neg,
Anas_penelope,neg,
killer_whale,neg,
Macaca_sylvana,neg,
guacharo,neg,
dotrel,neg,
white-footed_mouse,neg,
great_horned_owl,neg,
vireo,neg,
raptor,neg,
seafowl,neg,
Aphrophora_saratogensis,neg,
eohippus,neg,
conenose,neg,
anguid_lizard,neg,
Antheraea_polyphemus,neg,
black_kite,neg,
stallion,neg,
sanguinary_ant,neg,
pine_sawyer,neg,
keyhole_limpet,neg,
duck,neg,neg
ricebird,neg,
Muscicapa_grisola,neg,
large_civet,neg,
Falco_tinnunculus,neg,
ecrevisse,neg,
turkey_buzzard,neg,
anaspid,neg,
monarch_butterfly,neg,
ridgling,neg,
tiger_shark,neg,
lookdown_fish,neg,
rose_beetle,neg,
goldcrest,neg,
rock_squirrel,neg,
potato_bug,neg,
ursine_dasyure,neg,
beef_cattle,neg,
Dipodomys_phillipsii,neg,
smooth_dogfish,neg,
sea_star,neg,
gallfly,neg,
pewit,neg,
tussah,neg,
pouter,neg,
sagitta,neg,
